Wed Sep 16 18:19:06 2020,cart,00:029.0,RS
Wed Sep 16 18:23:20 2020,payment,00:31.0,RS
Wed Sep 16 18:27:26 2020,checkout,00:19,RS
Wed Sep 16 18:31:24 2020,recommendation,00:39.9,RS
Wed Sep 16 18:35:28 2020,currency,00:44.0,RS
Wed Sep 16 18:39:05 2020,productcatalog,00:19,RS
Wed Sep 16 19:01:51 2020,cart,00:19,RS
Wed Sep 16 19:09:49 2020,checkout,00:41.9,RS
Wed Sep 16 19:13:53 2020,recommendation,00:28.0,RS
Wed Sep 16 19:17:49 2020,currency,00:33.3,RS
Wed Sep 16 19:21:49 2020,productcatalog,00:42.4,RS
Thu Sep 17 14:22:57 2020,cart,00:55.2,RS
Thu Sep 17 14:27:11 2020,cart,00:40.6,RS
Thu Sep 17 14:39:36 2020,cart,00:25.2,RS
Thu Sep 17 14:45:04 2020,cart,00:44.0,RS
Thu Sep 17 14:49:19 2020,payment,00:28.2,RS
Thu Sep 17 14:49:19 2020,payment,00:38.2,RS
Thu Sep 17 14:49:19 2020,payment,00:41.7,RS
Thu Sep 17 14:53:19 2020,checkout,00:27.2,RS
Thu Sep 17 14:57:19 2020,recommendation,00:50,RS
Thu Sep 17 14:22:57 2020,frontend,00:45.2,RS
Thu Sep 17 14:22:57 2020,frontend,00:60.0,RS
Thu Sep 17 14:22:57 2020,frontend,00:33.7,RS
Thu Sep 17 14:22:57 2020,frontend,00:55.9,RS
Thu Sep 17 15:05:22 2020,productcatalog,00:16.3,mRCA
Wed Sep 16 18:19:06 2020,cart,00:02.0,mRCA
Wed Sep 16 18:23:20 2020,payment,00:31.0,mRCA
Wed Sep 16 18:23:20 2020,payment,00:24.1,mRCA
Wed Sep 16 18:23:20 2020,payment,00:11.3,mRCA
Wed Sep 16 18:27:26 2020,checkout,00:01.9,mRCA
Wed Sep 16 18:31:24 2020,recommendation,00:39.9,mRCA
Wed Sep 16 18:35:28 2020,currency,00:44.0,mRCA
Wed Sep 16 18:39:05 2020,productcatalog,00:01.9,mRCA
Wed Sep 16 19:01:51 2020,cart,00:01.9,mRCA
Wed Sep 16 19:09:49 2020,checkout,00:11.9,mRCA
Wed Sep 16 19:13:53 2020,recommendation,00:28.0,mRCA
Wed Sep 16 19:17:49 2020,currency,00:23.3,mRCA
Wed Sep 16 19:21:49 2020,productcatalog,00:22.4,mRCA
Thu Sep 17 14:22:57 2020,cart,00:25.2,mRCA
Thu Sep 17 14:27:11 2020,cart,00:20.6,mRCA
Thu Sep 17 14:39:36 2020,cart,00:15.2,mRCA
Thu Sep 17 14:45:04 2020,cart,00:14.0,mRCA
Thu Sep 17 14:49:19 2020,payment,00:28.2,mRCA
Thu Sep 17 14:53:19 2020,checkout,00:27.2,mRCA
Thu Sep 17 14:57:19 2020,recommendation,00:02.0,mRCA
Thu Sep 17 15:05:22 2020,productcatalog,00:16.3,mRCA
Thu Sep 17 14:22:57 2020,frontend,00:05.2,mRCA
Thu Sep 17 14:22:57 2020,frontend,00:06.0,mRCA
Thu Sep 17 14:22:57 2020,frontend,00:12.7,mRCA
Thu Sep 17 14:22:57 2020,frontend,00:02.9,mRCA
Wed Sep 16 18:19:06 2020,cart,00:02.3,ms
Wed Sep 16 18:23:29 2020,payment,00:39.4,ms
Wed Sep 16 18:23:29 2020,payment,00:19.1,ms
Wed Sep 16 18:23:29 2020,payment,00:24.4,ms
Wed Sep 16 18:27:26 2020,checkout,00:02.5,ms
Wed Sep 16 18:31:29 2020,recommendation,00:45.6,ms
Wed Sep 16 18:35:33 2020,currency,00:48.9,ms
Wed Sep 16 18:39:30 2020,productcatalog,00:26.2,ms
Wed Sep 16 19:01:51 2020,cart,00:02.4,ms
Wed Sep 16 19:09:49 2020,checkout,00:12.0,ms
Wed Sep 16 19:13:49 2020,recommendation,00:23.4,ms
Wed Sep 16 19:18:04 2020,currency,00:38.0,ms
Thu Sep 17 14:22:53 2020,cart,00:21.3,ms
Thu Sep 17 14:27:04 2020,cart,00:13.0,ms
Thu Sep 17 14:39:24 2020,cart,00:03.2,ms
Thu Sep 17 14:45:05 2020,cart,00:14.5,ms
Thu Sep 17 14:52:54 2020,checkout,00:02.4,ms
Thu Sep 17 14:57:19 2020,recommendation,00:02.3,ms
Thu Sep 17 15:05:40 2020,productcatalog,00:35.1,ms
Thu Sep 17 14:22:57 2020,frontend,00:15.2,ms
Thu Sep 17 14:22:57 2020,frontend,00:16.1,ms
Thu Sep 17 14:22:57 2020,frontend,00:22.5,ms
Thu Sep 17 14:22:57 2020,frontend,00:32.9,ms
Wed Sep 16 18:19:06 2020,cart,00:02.0,tRCA
Wed Sep 16 18:19:06 2020,cart,00:04.6,tRCA
Wed Sep 16 18:19:06 2020,cart,00:01.9,tRCA
Wed Sep 16 18:22:51 2020,payment,00:02.1,tRCA
Wed Sep 16 18:22:51 2020,payment,00:01.9,tRCA
Wed Sep 16 18:22:51 2020,payment,00:02.7,tRCA
Wed Sep 16 18:27:26 2020,checkout,00:01.9,tRCA
Wed Sep 16 18:34:47 2020,currency,00:02.1,tRCA
Wed Sep 16 18:34:47 2020,currency,00:01.9,tRCA
Wed Sep 16 18:34:47 2020,currency,00:02.6,tRCA
Wed Sep 16 18:39:06 2020,productcatalog,00:02.2,tRCA
Wed Sep 16 18:39:06 2020,productcatalog,00:02.4,tRCA
Wed Sep 16 18:39:06 2020,productcatalog,00:01.9,tRCA
Wed Sep 16 19:01:51 2020,cart,00:02.1,tRCA
Wed Sep 16 19:09:49 2020,checkout,00:11.6,tRCA
Wed Sep 16 19:13:53 2020,recommendation,00:27.4,tRCA
Wed Sep 16 19:17:28 2020,currency,00:02.0,tRCA
Wed Sep 16 19:21:29 2020,productcatalog,00:02.3,tRCA
Thu Sep 17 14:45:19 2020,cart,00:01.9,tRCA
Thu Sep 17 14:49:19 2020,payment,00:02.2,tRCA
Thu Sep 17 14:53:19 2020,checkout,00:27.5,tRCA
Thu Sep 17 14:57:33 2020,recommendation,00:02.9,tRCA
Thu Sep 17 15:05:07 2020,productcatalog,00:02.2,tRCA
Thu Sep 17 14:22:57 2020,frontend,00:2.1,tRCA
Thu Sep 17 14:22:57 2020,frontend,00:2.4,tRCA
Thu Sep 17 14:22:57 2020,frontend,00:4.5,tRCA
Thu Sep 17 14:22:57 2020,frontend,00:2.9,tRCA
