front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db
40.69672131,9.230769231,32.01388889,98.4375,4.891304348,20.3125,24.46373057,17.75,7.160503698
34.86111111,5,26.4673913,73.07692308,4.838709677,9.62962963,31.94444444,14.77272727,61.00430628
24.57560976,9,25.14084507,201.1111111,4.639175258,83.33333333,24.47297297,18.87323944,45.90320419
24.64314516,14.28571429,22.68604651,154.375,14.5,13.875,30.73076923,18.03571429,58.63235314
37.60869565,8.543478261,23.54724409,100,4.9,8.517857143,25.88235294,18.44615385,53.46740251
33.92045455,10,24.38666667,98.90625,6.666666667,17.5,24.17766497,18.14615385,58.76148904
31.13636364,8.90625,43.78640777,110.5,4.891304348,66.66666667,38.5,19.22058824,55.47080871
210.8125,174,43.33928571,241.1764706,62,24,39.30379747,19.86363636,59.59814486
198.2142857,88.78787879,75.88607595,222.8723404,65.66666667,87.94117647,47.92016807,18.125,55.44223554
183.7640449,86.5,25.18867925,228.3606557,4.730769231,81.5,35.60810811,13.609375,60.25300299
101.0465116,89.24242424,35.16891892,216.4705882,58.33333333,55.55555556,32.1,20.47857143,56.14580272
147.6470588,95.9375,24.76623377,239.375,20.125,51.11111111,23.51463415,18.30555556,59.87906916
191.4705882,96.15384615,22.7300885,222.7631579,58.63636364,72.5,24.40265487,19.02238806,61.27519385
184,155.7142857,45.91397849,248.8,4.95,17.8,42.41071429,19.30508475,60.48247918
163.5625,66.66666667,33.94886364,203.8461538,4.895604396,61.92307692,26.75675676,17.9921875,60.44083914
174.3835616,87.03703704,32.17391304,202.6923077,8,25,46.30136986,16.60576923,60.73435624
200.546875,91.47058824,60.22727273,216.6666667,8.181818182,22.85714286,45.75,19.99375,59.51916915
228.55,91.36363636,81.81818182,214.2857143,75.78947368,21.57142857,32.75423729,20.125,60.55011906
232.5769231,93.54166667,38.9957265,230.9090909,64.16666667,55,39.52631579,20.14,58.82385812
