Method,Name,Error,Occurrences
GET,/product/9SIQT8TOJO,"HTTPConnectionPool(host='39.100.0.61', port=32580): Max retries exceeded with url: /product/9SIQT8TOJO (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fe277d30ba8>: Failed to establish a new connection: [Errno 110] Connection timed out'))",2
GET,/product/1YMWWN1N4O,"HTTPConnectionPool(host='39.100.0.61', port=32580): Max retries exceeded with url: /product/1YMWWN1N4O (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fe277d303c8>: Failed to establish a new connection: [Errno 110] Connection timed out'))",1
GET,/product/LS4PSXUNUM,"HTTPConnectionPool(host='39.100.0.61', port=32580): Max retries exceeded with url: /product/LS4PSXUNUM (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fe277ce2e48>: Failed to establish a new connection: [Errno 110] Connection timed out'))",3
POST,/setCurrency,"HTTPConnectionPool(host='39.100.0.61', port=32580): Max retries exceeded with url: /setCurrency (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fe277cd54a8>: Failed to establish a new connection: [Errno 110] Connection timed out'))",1
GET,/,"HTTPConnectionPool(host='39.100.0.61', port=32580): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fe277cef2b0>: Failed to establish a new connection: [Errno 110] Connection timed out'))",2
GET,/product/6E92ZMYYFZ,"HTTPConnectionPool(host='39.100.0.61', port=32580): Max retries exceeded with url: /product/6E92ZMYYFZ (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fe2785845f8>: Failed to establish a new connection: [Errno 110] Connection timed out'))",2
GET,/product/OLJCESPC7Z,"HTTPConnectionPool(host='39.100.0.61', port=32580): Max retries exceeded with url: /product/OLJCESPC7Z (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fe277cc8390>: Failed to establish a new connection: [Errno 110] Connection timed out'))",1
GET,/product/0PUK6V6EV0,"HTTPConnectionPool(host='39.100.0.61', port=32580): Max retries exceeded with url: /product/0PUK6V6EV0 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fe277d17400>: Failed to establish a new connection: [Errno 110] Connection timed out'))",1
GET,/cart,"HTTPConnectionPool(host='39.100.0.61', port=32580): Max retries exceeded with url: /cart (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fe278584ba8>: Failed to establish a new connection: [Errno 110] Connection timed out'))",3
GET,/product/66VCHSJNUP,"HTTPConnectionPool(host='39.100.0.61', port=32580): Max retries exceeded with url: /product/66VCHSJNUP (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fe277cd5d30>: Failed to establish a new connection: [Errno 110] Connection timed out'))",2
GET,/product/2ZYFJ3GM2N,"HTTPConnectionPool(host='39.100.0.61', port=32580): Max retries exceeded with url: /product/2ZYFJ3GM2N (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fe277ce27b8>: Failed to establish a new connection: [Errno 110] Connection timed out'))",2
