,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.6888412017167385,2.551369863013699,2.517182130584193,375.0,2.5,2.5,375.0,375.0,47.0897393159544,43.70864724314954,0.4372958197213147,1.560637375825055,0.0005333688912594172,0.0009333955597039803,68.00880058670577
1,5.0125628140703515,2.751798561151079,2.5660066006600664,307.5,2.5,2.5,314.4685039370079,312.5,35.5875696579772,42.276323621574775,0.5999145765273239,2.4827186879125276,0.0002666844456297086,0.0014000311131853235,82.15923362668622
2,5.0125628140703515,2.751798561151079,2.5660066006600664,307.5,2.5,2.5,314.4685039370079,312.5,31.75351310531813,41.79888241438318,0.6541208287959938,2.790079125275019,0.00017778963041980572,0.0015555762976791046,86.87604464001303
3,5.0125628140703515,2.751798561151079,2.5660066006600664,307.5,2.5,2.5,314.4685039370079,312.5,29.836484828988596,41.560161810787385,0.6812239549303286,2.943759343956264,0.0001333422228148543,0.001633348889925995,89.23445014667644
4,4.33768656716418,2.6798561151079134,2.525597269624573,17.44718309859155,2.5,2.5555555555555554,2.635908440629471,2.6964285714285716,32.512851618940495,41.6318771987799,0.6148278406991459,2.617443312775837,0.00010667377825188343,0.0014933333349925926,83.36420167457067
5,4.33768656716418,2.6798561151079134,2.525597269624573,17.44718309859155,2.5,2.5555555555555554,2.635908440629471,2.6964285714285716,34.29709614557509,41.679687457441574,0.570563764545024,2.3998992919888855,8.889481520990286e-05,0.0013999896317036574,79.45070269316682
6,4.33768656716418,2.6798561151079134,2.525597269624573,17.44718309859155,2.5,2.5555555555555554,2.635908440629471,2.6964285714285716,35.571556521742664,41.71383764219991,0.5389465672920799,2.244510705712492,7.619555589420245e-05,0.0013333155579258466,76.65534627787837
7,4.401960784313726,2.9674796747967482,2.5862068965517246,17.61627906976744,2.5165562913907285,2.5,2.656033287101248,2.718978102189781,34.248528517628905,41.88773381198326,0.568401367922006,2.3851416138148513,6.667111140742715e-05,0.0040835122372600546,80.54285095467434
8,4.401960784313726,2.9674796747967482,2.5862068965517246,17.61627906976744,2.5165562913907285,2.5,2.656033287101248,2.718978102189781,33.21950673665154,42.02298638848142,0.5913106573008374,2.4945212090055753,5.926321013993524e-05,0.006222554098964438,83.56646570329343
9,4.401960784313726,2.9674796747967482,2.5862068965517246,17.61627906976744,2.5165562913907285,2.5,2.656033287101248,2.718978102189781,32.39628931186964,42.13118844967995,0.6096380888039026,2.5820248851581544,5.3336889125941715e-05,0.007933787588327945,85.98535750218869
10,4.778481012658228,2.824427480916031,2.508561643835616,17.2972972972973,2.517361111111111,2.5201612903225805,2.593525179856115,2.6115023474178405,33.20292804524283,42.14327880769457,0.585965842892131,2.466584367239607,9.696969740067338e-05,0.0072973769998671304,84.3873225354875
