,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,3.6969797986532433,2.301086739115941,47.1938795919728,44.08033868924595,43.70864724314954,631.8939929328621,11.812054136942463,0.4372958197213147,1.6721114740982732,1.5961064070938062,0.0005333688912594172,0.0009333955597039803,2.303086872458164,34.35702380158677,13.812454163610907,73.44736315754383
1,4.280856565993289,2.9089433695579707,35.54867312931974,32.91990267795631,42.276323621574775,602.9110631330977,10.185393735137898,0.5999145765273239,1.76778907038247,2.473853203546903,0.0002666844456297086,0.0014000311131853235,2.294543436229082,33.724745234126715,11.143460415138787,82.20041491210524
2,4.475482155106637,3.1115622463719803,31.666937641768715,29.19975734085976,41.79888241438318,593.2500865331763,9.643173601203044,0.6541208287959938,1.799681602477202,2.7664354690312685,0.00017778963041980572,0.0015555762976791046,2.2916956241527213,33.51398571164003,10.253795832314745,85.11809883029238
3,4.572794949663312,3.2128716847789853,29.726069897993206,27.33968467231149,41.560161810787385,588.4195982332155,9.372063534235616,0.6812239549303286,1.8156278685245681,2.912726601773451,0.0001333422228148543,0.001633348889925995,2.290271718114541,33.40860595039669,9.808963540902726,86.57694078938596
4,4.833664264510331,3.1281134934134824,32.469103368564554,30.987166709917723,41.6318771987799,599.2470578279564,9.66743950814311,0.6148278406991459,1.8376766165315401,2.592617119029587,0.00010667377825188343,0.0014933333349925926,2.2860004556195577,33.55990922535302,10.832811789991696,87.17021205421392
5,5.007577141075011,3.0716080325031467,34.29779234894546,33.41882140165521,41.679687457441574,606.4653642244502,9.864356824081439,0.570563764545024,1.8523757818695217,2.379210797200344,8.889481520990286e-05,0.0013999896317036574,2.283152947289569,33.6607780753239,11.515377289384341,87.5657262307659
6,5.131800624335496,3.0312469889957643,35.60399876350324,35.155717610039126,41.71383764219991,611.6212973648029,10.005012049751674,0.5389465672920799,1.8628751856823658,2.226777710179456,7.619555589420245e-05,0.0013333155579258466,2.281119012768148,33.73282725387453,12.002924074664804,87.84823635687447
7,5.1715042915432425,2.958319847286755,34.27179013747996,33.56657326347455,41.88773381198326,607.2560576890355,9.668229799816467,0.568401367922006,1.8522639373487284,2.371842057177742,6.667111140742715e-05,0.0040835122372600546,2.285981803016586,34.131098172095214,11.78318560713449,86.62529901841222
8,5.202384921593712,2.9015987370686367,33.23562787279519,32.33057210503543,42.02298638848142,603.8608712745497,9.406288049866863,0.5913106573008374,1.844010744200344,2.4846698826208535,5.926321013993524e-05,0.006222554098964438,2.2897639732098156,34.44086444182241,11.612277910166467,85.67412553294159
9,5.227089425634087,2.8562218488941418,32.40669806104738,31.341771178284137,42.13118844967995,601.1447221429611,9.196734649907178,0.6096380888039026,1.8374081896816363,2.5749321429753427,5.3336889125941715e-05,0.007933787588327945,2.292789709364399,34.688677457604165,11.47555175259205,84.91318674456508
10,5.216056412841383,2.888218600896972,33.21239054449532,32.58184663116037,42.14327880769457,604.5344114553914,9.054651900979788,0.585965842892131,1.8061802094050838,2.460136419800687,9.696969740067338e-05,0.0072973769998671304,2.279844278876884,34.57840692690306,11.554560110576467,85.35454693052105
11,5.206862235514129,2.9148825608993305,33.883800947368606,33.61524284189056,42.15335410604009,607.3591525490833,8.936249610206962,0.566238971298988,1.7801568925079565,2.3644733171551406,0.00013333037096294978,0.006767034842816451,2.269056420137288,34.48651481798547,11.620400408896813,85.72234708548434
12,5.3242577760358865,2.990474176050108,33.3900872629521,33.690431381113626,42.032982034764366,607.9039285196527,8.588063799770582,0.5589012683034131,1.7653059702197302,2.340812715568501,0.00013332444503699756,0.0067670244724460345,2.256331678599252,34.41307130284424,11.498082869464291,87.08241255486242
13,5.3575703565042145,2.9363623285936105,33.428928204940824,33.74645600201428,42.11145862209241,607.4109008074348,8.765100928542129,0.5502382603991824,1.7665164035078753,2.3349198315984583,0.00013332444503699756,0.0067670348435078095,2.2619892002118043,34.549164222742604,11.986956985886868,85.76103531563906
14,5.390882936972542,2.8822504811371132,33.467769146929555,33.802480622914935,42.189935209420454,606.917873095217,8.942138057313676,0.5415752524949519,1.7677268367960204,2.329026947628416,0.00013332444503699756,0.006767045214569584,2.2676467218243563,34.68525714264097,12.475831102309444,84.43965807641571
15,5.424195517440869,2.828138633680616,33.506610088918286,33.858505243815586,42.2684117967485,606.4248453829991,9.119175186085224,0.5329122445907212,1.7689372700841652,2.3231340636583733,0.00013332444503699756,0.006767055585631358,2.273304243436908,34.82135006253933,12.964705218732021,83.11828083719236
