,carts,catalogue,orders,user,payment,shipping,front-end
0,10.686665537282224,27.883165153330857,31.389343638352038,32.66806755539077,4.932365753929659,5.177683189914998,483.85994267048864
1,11.38056945719781,38.73454304917372,28.135540152444314,37.90242601314136,4.456124317878134,5.090797753736879,656.666620445185
2,11.519890844483683,42.33939930741753,27.03540751940669,39.668084940247994,4.297122991245535,5.0795664381314065,714.2688463700838
3,11.58955153812662,44.14182743653944,26.485341202887874,40.55091440380131,4.217622327929236,5.073950780328671,743.0699593325331
4,11.687700183507566,41.41796290758355,26.794122074035524,39.52402674654765,4.30525781631347,5.126721490063803,690.4969141326932
5,11.543414413035618,39.58216219310124,27.17390238195771,38.815963432443816,4.364128988342033,5.140256941575535,655.4482173327999
6,11.440353148412798,38.27087596847101,27.445174030473552,38.310203922369666,4.406179825505292,5.149925121226772,630.4134339043047
7,10.918135528158686,39.61488078388385,27.698779873660605,39.73868322519964,4.385216438226221,5.136649700941278,656.8358213329333
8,11.038648864536118,40.656974930627335,27.625088335294848,40.783515177656376,4.3806960932381225,5.107717250182278,677.3865671107554
9,11.13505953363806,41.49065024802211,27.56613510460224,41.61938073962177,4.377079817247644,5.084571289575077,693.8271637330133
10,11.619724268335766,40.10286853498187,26.655220894799477,40.665135790030575,4.372169530831192,5.024149531630308,674.5520821815272
11,11.584963865955778,39.012753221084374,26.68788409609492,39.84972594591607,4.368077625484148,5.005802538287016,658.4895142219555
12,11.591314112976347,38.941682204707696,26.394041495601623,39.693908472266166,4.318557721625886,4.9775948965742405,658.3179578883036
13,11.347752777302707,38.99870940210829,27.314123996520404,40.13845469650022,4.381171814417257,4.928550634486744,658.6325163699803
14,11.316558997347009,39.05677136772081,27.547014379212584,40.56643553707479,4.443785907208628,4.897491983910039,658.9470748516567
15,11.285365217391309,39.114833333333344,27.779904761904763,40.99441637764934,4.5064,4.866433333333333,659.2616333333334
16,11.635811111111117,39.11093479532164,27.1799254601227,40.5570023809524,4.515608771929825,4.8756971631205674,659.8770555555557
17,11.71582222222223,39.09881257309941,27.100542126789364,40.233819047619065,4.510197660818713,4.867230496453901,660.492477777778
18,11.795833333333341,39.086690350877184,27.02115879345603,39.91063571428573,4.504786549707602,4.858763829787234,661.1079000000002
19,11.033621637426908,39.17016632996632,27.72996915708812,39.67584362261671,4.490556603773584,4.868768253968255,659.785927777778
20,10.852199415204684,39.19926077441076,27.829513601532568,39.33186584483893,4.475223270440251,4.878646031746031,658.4639555555559
21,10.670777192982463,39.22835521885521,27.92905804597701,38.98788806706116,4.459889937106917,4.888523809523811,657.1419833333338
22,11.105592250233432,39.25431193078324,27.450609401709404,39.19093425259792,4.440522222222222,4.888856301267712,657.9466888888892
23,11.091214472455656,39.37617304189434,27.39324829059829,39.43387869704237,4.436877777777777,4.890267412378822,658.7513944444447
24,11.076836694677878,39.498034153005456,27.33588717948718,39.67682314148681,4.433233333333333,4.891678523489933,659.5561000000006
25,11.428449055330642,39.18615282131661,27.474011445783134,39.36714979919679,4.403122222222222,4.935200735835173,658.6413111111116
26,11.452432388663976,38.848319487983275,27.617928112449803,39.08971091030789,4.3730111111111105,4.978945180279618,657.7265222222228
27,11.476415721997308,38.51048615464994,27.761844779116466,38.812272021419,4.342899999999999,5.0226896247240616,656.8117333333339
28,10.672177002583986,38.67034999999999,27.56665165945166,38.9720848781937,4.333333333333333,4.9892,657.4785277777784
29,10.773738113695098,38.81244999999999,27.607923881673884,39.249323767082586,4.323766666666666,4.972266666666666,658.145322222223
30,10.875299224806207,38.95455,27.649196103896102,39.52656265597147,4.3142,4.955333333333334,658.8121166666674
