Wed Sep 16 16:31:21 2020,cartservice,0:00:02.121611
Wed Sep 16 16:38:20 2020,cartservice,0:00:47.520863
Wed Sep 16 16:49:01 2020,cartservice,0:00:46.673832
Wed Sep 16 16:53:06 2020,cartservice,0:00:28.800294
Wed Sep 16 16:57:11 2020,paymentservice,0:00:33.151290
Wed Sep 16 17:02:51 2020,cartservice,0:00:13.922130
Wed Sep 16 17:10:41 2020,checkoutservice,0:00:02.852473
Wed Sep 16 17:15:32 2020,recommendationservice,0:00:52.697856
Wed Sep 16 17:19:19 2020,currencyservice,0:00:00
Wed Sep 16 17:23:29 2020,productcatalogservice,0:00:34.964168
Wed Sep 16 17:27:29 2020,adservice,0:00:00
