Wed Sep 16 14:56:52 2020,adservice,0:00:38.127696
Wed Sep 16 15:00:52 2020,frontend,0:00:37.867907
Wed Sep 16 15:04:47 2020,paymentservice,0:00:32.004261
Wed Sep 16 15:08:46 2020,currencyservice,0:00:30.638426
Wed Sep 16 15:12:20 2020,adservice,0:00:30.071464
Wed Sep 16 15:26:06 2020,cartservice,0:00:33.321228
Wed Sep 16 15:30:05 2020,paymentservice,0:00:31.645490
Wed Sep 16 15:33:37 2020,checkoutservice,0:00:02.863149
Wed Sep 16 15:38:08 2020,recommendationservice,0:00:34.105945
Wed Sep 16 15:42:05 2020,currencyservice,0:00:29.751739
Wed Sep 16 15:46:05 2020,productcatalogservice,0:00:29.550246
Wed Sep 16 15:50:14 2020,adservice,0:00:38.488574
