Wed Sep 16 14:52:22 2020,cartservice,0:00:08.316786
Wed Sep 16 14:56:52 2020,adservice,0:00:38.021643
Wed Sep 16 15:00:54 2020,frontend,0:00:39.602906
Wed Sep 16 15:08:46 2020,currencyservice,0:00:30.398568
Wed Sep 16 15:18:11 2020,cartservice,0:00:32.548363
Wed Sep 16 15:26:07 2020,cartservice,0:00:34.492710
Wed Sep 16 15:30:06 2020,paymentservice,0:00:32.425112
Wed Sep 16 15:33:37 2020,checkoutservice,0:00:03.295262
Wed Sep 16 15:42:06 2020,currencyservice,0:00:30.582092
Wed Sep 16 15:50:17 2020,adservice,0:00:40.376499
