Wed Sep 16 18:19:06 2020,cartservice,0:00:01.964414
Wed Sep 16 18:23:20 2020,paymentservice,0:00:30.950136
Wed Sep 16 18:27:26 2020,checkoutservice,0:00:01.947760
Wed Sep 16 18:31:24 2020,recommendationservice,0:00:39.893613
Wed Sep 16 18:35:28 2020,currencyservice,0:00:43.988564
Wed Sep 16 18:39:05 2020,productcatalogservice,0:00:01.895891
Wed Sep 16 18:43:29 2020,adservice,0:00:42.848830
Wed Sep 16 19:01:51 2020,cartservice,0:00:01.948019
Wed Sep 16 19:06:08 2020,paymentservice,0:00:00
Wed Sep 16 19:09:49 2020,checkoutservice,0:00:11.874665
Wed Sep 16 19:13:53 2020,recommendationservice,0:00:28.035761
Wed Sep 16 19:17:49 2020,currencyservice,0:00:23.338912
Wed Sep 16 19:21:49 2020,productcatalogservice,0:00:22.404495
