Tue Sep 15 15:49:51 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 15:51:56 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 15:58:31 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 15:59:32 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 16:06:44 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 16:08:02 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 16:12:33 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 16:18:46 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 16:36:20 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 16:50:11 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 16:51:51 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 16:55:53 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 16:57:33 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 16:58:40 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 17:00:21 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
Tue Sep 15 19:27:32 2020,adservice,svc_latency,"[('redis-cart', 1.0), ('cartservice', 0.0)]"
