Wed Sep 16 15:00:30 2020,frontend,svc_latency,"[('shippingservice', 0.3591534161291212), ('cartservice', 0.24451356665545443), ('redis-cart', 0.20783752910050007), ('checkoutservice', 0.0690012471102388), ('currencyservice', 0.062158308769841006), ('paymentservice', 0.020911831764786296), ('emailservice', 0.020911831764786296), ('productcatalogservice', 0.015512268705271686), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:31 2020,frontend,svc_latency,"[('shippingservice', 0.3443982643440576), ('cartservice', 0.2583423275348914), ('redis-cart', 0.21959008214418024), ('checkoutservice', 0.06415754702069801), ('currencyservice', 0.05936264168636933), ('paymentservice', 0.019777089721873538), ('emailservice', 0.019777089721873538), ('productcatalogservice', 0.01459495782605627), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:32 2020,frontend,svc_latency,"[('shippingservice', 0.3443982643440576), ('cartservice', 0.2583423275348914), ('redis-cart', 0.21959008214418024), ('checkoutservice', 0.06415754702069801), ('currencyservice', 0.05936264168636933), ('paymentservice', 0.019777089721873538), ('emailservice', 0.019777089721873538), ('productcatalogservice', 0.01459495782605627), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:33 2020,frontend,svc_latency,"[('shippingservice', 0.3443982643440576), ('cartservice', 0.2583423275348914), ('redis-cart', 0.21959008214418024), ('checkoutservice', 0.06415754702069801), ('currencyservice', 0.05936264168636933), ('paymentservice', 0.019777089721873538), ('emailservice', 0.019777089721873538), ('productcatalogservice', 0.01459495782605627), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:34 2020,frontend,svc_latency,"[('shippingservice', 0.33668415578996524), ('cartservice', 0.2807010140569933), ('redis-cart', 0.23859736233747886), ('currencyservice', 0.0582291293573891), ('checkoutservice', 0.04159162955689502), ('paymentservice', 0.016436342029394257), ('emailservice', 0.016436342029394257), ('productcatalogservice', 0.01132402484248888), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:35 2020,frontend,svc_latency,"[('shippingservice', 0.33021128708312053), ('cartservice', 0.25976811249635967), ('redis-cart', 0.2208039186566275), ('currencyservice', 0.08143786602543351), ('checkoutservice', 0.05746099858044213), ('paymentservice', 0.018436654769496783), ('emailservice', 0.018436654769496783), ('productcatalogservice', 0.013444507619022486), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:36 2020,frontend,svc_latency,"[('shippingservice', 0.33021128708312053), ('cartservice', 0.25976811249635967), ('redis-cart', 0.2208039186566275), ('currencyservice', 0.08143786602543351), ('checkoutservice', 0.05746099858044213), ('paymentservice', 0.018436654769496783), ('emailservice', 0.018436654769496783), ('productcatalogservice', 0.013444507619022486), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:37 2020,frontend,svc_latency,"[('shippingservice', 0.33021128708312053), ('cartservice', 0.25976811249635967), ('redis-cart', 0.2208039186566275), ('currencyservice', 0.08143786602543351), ('checkoutservice', 0.05746099858044213), ('paymentservice', 0.018436654769496783), ('emailservice', 0.018436654769496783), ('productcatalogservice', 0.013444507619022486), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:38 2020,frontend,svc_latency,"[('shippingservice', 0.33021128708312053), ('cartservice', 0.25976811249635967), ('redis-cart', 0.2208039186566275), ('currencyservice', 0.08143786602543351), ('checkoutservice', 0.05746099858044213), ('paymentservice', 0.018436654769496783), ('emailservice', 0.018436654769496783), ('productcatalogservice', 0.013444507619022486), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:39 2020,frontend,svc_latency,"[('shippingservice', 0.33021128708312053), ('cartservice', 0.25976811249635967), ('redis-cart', 0.2208039186566275), ('currencyservice', 0.08143786602543351), ('checkoutservice', 0.05746099858044213), ('paymentservice', 0.018436654769496783), ('emailservice', 0.018436654769496783), ('productcatalogservice', 0.013444507619022486), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
