Tue Sep 15 19:43:35 2020,frontend,svc_latency,"[('paymentservice', 0.9986769438455823), ('adservice', 0.9986019933960677), ('emailservice', 0.993165489480318), ('recommendationservice', 0.4997749848978885), ('shippingservice', 0.4993384719227911), ('currencyservice', 0.4993384719227911), ('redis-cart', 0.33895998789938125), ('cartservice', 0.3328923146151941), ('productcatalogservice', 0.2738346155408949), ('checkoutservice', 0.13866112124794897)]"
Tue Sep 15 19:53:20 2020,frontend,svc_latency,"[('cartservice', 0.32223398000214815), ('checkoutservice', 0.14212743302925188)]"
Tue Sep 15 20:04:30 2020,frontend,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:19:22 2020,adservice,svc_latency,"[('redis-cart', 0.8631946837661475)]"
Tue Sep 15 20:20:10 2020,adservice,svc_latency,"[('checkoutservice', 0.04583971962866854), ('redis-cart', -0.5840601225621312)]"
Tue Sep 15 20:24:25 2020,adservice,svc_latency,"[('redis-cart', 0.1395962607986088), ('cartservice', 0.07183724623579778), ('checkoutservice', 0.04582299311517528), ('productcatalogservice', 0.03510978726692452), ('shippingservice', -0.004208611048498017), ('currencyservice', -0.004208611048498017), ('paymentservice', -0.008417222096996035), ('emailservice', -0.008417222096996035)]"
Tue Sep 15 20:24:32 2020,adservice,svc_latency,"[('redis-cart', 0.1395962607986088), ('cartservice', 0.07183724623579778), ('checkoutservice', 0.04582299311517528), ('productcatalogservice', 0.03510978726692452), ('shippingservice', -0.004208611048498017), ('currencyservice', -0.004208611048498017), ('paymentservice', -0.008417222096996035), ('emailservice', -0.008417222096996035)]"
Tue Sep 15 20:24:39 2020,adservice,svc_latency,"[('redis-cart', 0.1395962607986088), ('cartservice', 0.07183724623579778), ('checkoutservice', 0.04582299311517528), ('productcatalogservice', 0.03510978726692452), ('shippingservice', -0.004208611048498017), ('currencyservice', -0.004208611048498017), ('paymentservice', -0.008417222096996035), ('emailservice', -0.008417222096996035)]"
Tue Sep 15 20:24:45 2020,adservice,svc_latency,"[('redis-cart', 0.1395962607986088), ('cartservice', 0.07183724623579778), ('checkoutservice', 0.04582299311517528), ('productcatalogservice', 0.03510978726692452), ('shippingservice', -0.004208611048498017), ('currencyservice', -0.004208611048498017), ('paymentservice', -0.008417222096996035), ('emailservice', -0.008417222096996035)]"
Tue Sep 15 20:25:19 2020,adservice,svc_latency,"[('checkoutservice', -0.0215592466151015)]"
Tue Sep 15 20:27:09 2020,adservice,svc_latency,"[('adservice', -0.9926627153427169)]"
Tue Sep 15 20:39:16 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:17 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:18 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:19 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:20 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:20 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:21 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:22 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:23 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:24 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:25 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:25 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:26 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:27 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:28 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:29 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:30 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:31 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:31 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:32 2020,adservice,svc_latency,"[('redis-cart', nan)]"
