,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5,2.5,3.0625,17.5,2.5,2.5,2.5,2.5,,2.5,2.5,3.4090909090909087,2.5,2.5,0.033600000000000005
1,2.5,2.5,3.0625,17.5,2.5,2.5,2.5,2.5,,2.5,2.5,3.4090909090909087,2.5,2.5,0.033600000000000005
2,2.5,2.5,3.0625,17.5,2.5,2.5,2.5,2.5,,2.5,2.5,3.4090909090909087,2.5,2.5,0.033600000000000005
3,2.5,2.5,2.9591836734693877,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.928571428571429,2.5,2.5,0.04601666666666667
4,2.5,2.5,2.9591836734693877,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.928571428571429,2.5,2.5,0.053466666666666676
5,2.5,2.5,2.9591836734693877,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.928571428571429,2.5,2.5,0.05843333333333334
6,2.5,2.5,2.7118644067796613,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.507936507936508,2.5,2.65625,2.5,2.5,0.05864761904761905
7,2.5,2.5,2.7118644067796613,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.507936507936508,2.5,2.65625,2.5,2.5,0.05880833333333334
8,2.5,2.5,2.7118644067796613,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.507936507936508,2.5,2.65625,2.5,2.5,0.05893333333333333
9,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.797619047619048,2.5,2.7500000000000004,0.06216666666666666
10,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.797619047619048,2.5,2.7500000000000004,0.0648121212121212
11,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.797619047619048,2.5,2.7500000000000004,0.06701666666666665
12,2.5,2.5,2.5862068965517246,17.5,2.5,2.5,2.5,2.5,,2.5,2.5,2.653061224489796,2.5,2.5,0.06873333333333333
13,2.5,2.5,2.5862068965517246,17.5,2.5,2.5,2.5,2.5,,2.5,2.5,2.653061224489796,2.5,2.5,0.07045
14,2.5,2.5,2.5862068965517246,17.5,2.5,2.5,2.5,2.5,,2.5,2.5,2.653061224489796,2.5,2.5,0.07216666666666667
15,2.5,2.5,2.989130434782609,25.0,2.5,2.5132275132275135,2.5,2.5,2.5,2.5080906148867315,2.5,2.906976744186047,2.5,2.5,0.0736
16,2.5,2.5,2.989130434782609,25.0,2.5,2.5132275132275135,2.5,2.5,2.5,2.5080906148867315,2.5,2.906976744186047,2.5,2.5,0.07503333333333333
17,2.5,2.5,2.989130434782609,25.0,2.5,2.5132275132275135,2.5,2.5,2.5,2.5080906148867315,2.5,2.906976744186047,2.5,2.5,0.07646666666666666
18,2.5,3.0000000000000004,3.285714285714286,37.50000000000001,2.5,2.516025641025641,2.5,2.5,2.5,2.507668711656442,2.5,3.3088235294117645,2.5,2.5,0.07621666666666665
19,2.5,3.0000000000000004,3.285714285714286,37.50000000000001,2.5,2.516025641025641,2.5,2.5,2.5,2.507668711656442,2.5,3.3088235294117645,2.5,2.5,0.07596666666666665
20,2.5,3.0000000000000004,3.285714285714286,37.50000000000001,2.5,2.516025641025641,2.5,2.5,2.5,2.507668711656442,2.5,3.3088235294117645,2.5,2.5,0.07571666666666665
21,2.631578947368421,2.5,3.0,20.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.310810810810811,2.5,2.5,0.07549444444444443
22,2.631578947368421,2.5,3.0,20.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.310810810810811,2.5,2.5,0.07527222222222223
23,2.631578947368421,2.5,3.0,20.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.310810810810811,2.5,2.5,0.07505
24,2.5675675675675675,2.5,2.9591836734693877,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.428571428571429,2.5,2.5,0.07750555555555556
25,2.5675675675675675,2.5,2.9591836734693877,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.428571428571429,2.5,2.5,0.07996111111111111
26,2.5675675675675675,2.5,2.9591836734693877,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.428571428571429,2.5,2.5,0.08241666666666668
27,2.6515151515151523,3.333333333333333,2.6960784313725488,375.0,,375.0,2.5,2.5,,2.5157728706624605,2.6190476190476195,6.333333333333333,2.5,2.5,0.08098287077157819
28,2.6515151515151523,3.333333333333333,2.6960784313725488,375.0,,375.0,2.5,2.5,,2.5157728706624605,2.6190476190476195,6.333333333333333,2.5,2.5,0.07954907487648971
29,2.6515151515151523,3.333333333333333,2.6960784313725488,375.0,,375.0,2.5,2.5,,2.5157728706624605,2.6190476190476195,6.333333333333333,2.5,2.5,0.07811527898140123
30,2.5,2.5,2.5,416.66666666666663,375.0,375.0,2.5,2.5,2.5,2.526595744680851,2.5,3.455882352941177,2.5,2.5,0.07971570197256361
