,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.27734375,2.5704225352112675,2.541528239202658,375.0,2.5,2.5185185185185186,375.0,375.0,29.7194,37.60166666666667,0.6225333333333333,2.9969333333333332,0.0,0.024666666666666667,80.282
1,4.27734375,2.5704225352112675,2.541528239202658,375.0,2.5,2.5185185185185186,375.0,375.0,29.7194,37.60166666666667,0.6225333333333333,2.9969333333333332,0.0,0.024666666666666667,80.282
2,4.537037037037037,2.791970802919708,2.544014084507042,24.351851851851855,2.5167785234899327,2.5,4.966397849462366,4.948770491803279,35.82991224303842,38.67981858049796,0.6021235845352653,2.660044139238912,0.0,0.016755576297679105,83.93611654110273
3,4.537037037037037,2.791970802919708,2.544014084507042,24.351851851851855,2.5167785234899327,2.5,4.966397849462366,4.948770491803279,38.885168364557636,39.218894537413604,0.5919187101362313,2.4915995421917017,0.0,0.012800031113185324,85.7631748116541
4,4.537037037037037,2.791970802919708,2.544014084507042,24.351851851851855,2.5167785234899327,2.5,4.966397849462366,4.948770491803279,40.718322037469164,39.54234011156299,0.585795785496811,2.3905327839633754,0.0,0.010426704002489056,86.85940977398492
5,4.401960784313727,2.703703703703704,2.5166112956810633,16.654135338345867,2.5,2.5,2.571428571428571,2.600502512562814,38.58882457192159,40.105206542539186,0.5759128601558596,2.4738340939623242,0.0,0.009000010373827206,85.84358853962779
6,4.401960784313727,2.703703703703704,2.5166112956810633,16.654135338345867,2.5,2.5,2.571428571428571,2.600502512562814,37.06775495367332,40.507253993236475,0.5688536277694658,2.5333350296758597,0.0,0.0079809434962116,85.11800194365841
7,4.401960784313727,2.703703703703704,2.5166112956810633,16.654135338345867,2.5,2.5,2.571428571428571,2.600502512562814,35.92695273998712,40.80878958125944,0.5635592034796705,2.577960731461011,0.0,0.007216643337999896,84.57381199668137
8,4.636929460580912,2.697841726618705,2.5337837837837833,17.395833333333332,2.5163398692810457,2.5359712230215825,2.678817056396149,2.6516853932584272,36.221606723237365,40.9189818538605,0.5673089016596116,2.484629820428544,5.926321013993524e-05,0.006518504695967017,84.58907519098155
9,4.636929460580912,2.697841726618705,2.5337837837837833,17.395833333333332,2.5163398692810457,2.5359712230215825,2.678817056396149,2.6516853932584272,36.457329909837554,41.00713567194135,0.5703086602035644,2.409965091602571,0.00010667377825188343,0.005959993782340713,84.6012857464217
10,4.636929460580912,2.697841726618705,2.5337837837837833,17.395833333333332,2.5163398692810457,2.5359712230215825,2.678817056396149,2.6516853932584272,36.650194335237714,41.0792615230984,0.5727630081031623,2.3488757680176837,0.00014546424307075015,0.005503030307555556,84.61127620087272
11,4.379770992366413,2.6704545454545454,2.571428571428571,17.5,2.5,2.536231884057971,2.6358296622613806,2.628361858190709,36.4887503628568,41.2586730628402,0.5622438685390098,2.4147027873495435,0.0001333422228148543,0.006988888893037036,83.82853651746666
12,4.379770992366413,2.6704545454545454,2.571428571428571,17.5,2.5,2.536231884057971,2.6358296622613806,2.628361858190709,36.90487258507902,41.72788417395131,0.5475772018723432,2.426525009571766,0.0001333422228148543,0.006877777781925925,83.40656985079998
13,4.379770992366413,2.6704545454545454,2.571428571428571,17.5,2.5,2.536231884057971,2.6358296622613806,2.628361858190709,37.32099480730124,42.197095285062424,0.5329105352056764,2.438347231793988,0.0001333422228148543,0.006766666670814814,82.98460318413332
14,4.611344537815126,2.6909722222222228,2.5844594594594597,17.65734265734266,2.516339869281046,2.554744525547446,2.6518361581920904,2.6273148148148144,36.153477857652746,42.25832952882682,0.5479074168496378,2.416169530317593,0.0001333422228148543,0.006766661485283925,83.22187404885766
15,4.611344537815126,2.6909722222222228,2.5844594594594597,17.65734265734266,2.516339869281046,2.554744525547446,2.6518361581920904,2.6273148148148144,34.98596090800425,42.31956377259122,0.5629042984935992,2.3939918288411985,0.0001333422228148543,0.006766656299753038,83.45914491358197
16,4.611344537815126,2.6909722222222228,2.5844594594594597,17.65734265734266,2.516339869281046,2.554744525547446,2.6518361581920904,2.6273148148148144,33.81844395835575,42.38079801635563,0.5779011801375606,2.3718141273648037,0.0001333422228148543,0.00676665111422215,83.69641577830629
17,4.826839826839827,2.6964285714285716,2.540322580645161,17.291666666666668,2.5,2.518382352941176,2.6643835616438363,2.632488479262673,34.29541771566082,42.35468864586921,0.5665686023094159,2.3969346748838576,0.0001333422228148543,0.00676665111422215,81.96546450839095
18,4.826839826839827,2.6964285714285716,2.540322580645161,17.291666666666668,2.5,2.518382352941176,2.6643835616438363,2.632488479262673,34.772391472965886,42.3285792753828,0.5552360244812711,2.422055222402912,0.0001333422228148543,0.00676665111422215,80.23451323847561
19,4.826839826839827,2.6964285714285716,2.540322580645161,17.291666666666668,2.5,2.518382352941176,2.6643835616438363,2.632488479262673,35.249365230270946,42.302469904896384,0.5439034466531263,2.4471757699219663,0.0001333422228148543,0.00676665111422215,78.50356196856028
20,4.509803921568627,2.6492537313432836,2.5362318840579707,17.392857142857142,2.5,2.519230769230769,2.59601706970128,2.6695979899497484,35.43039952144591,42.490993584252784,0.5582377356057231,2.430919130590455,0.0001333422228148543,0.00676665111422215,80.69618036534229
21,4.509803921568627,2.6492537313432836,2.5362318840579707,17.392857142857142,2.5,2.519230769230769,2.59601706970128,2.6695979899497484,35.61143381262088,42.67951726360919,0.5725720245583199,2.414662491258944,0.0001333422228148543,0.00676665111422215,82.8887987621243
22,4.509803921568627,2.6492537313432836,2.5362318840579707,17.392857142857142,2.5,2.519230769230769,2.59601706970128,2.6695979899497484,35.79246810379585,42.86804094296559,0.5869063135109167,2.3984058519274334,0.0001333422228148543,0.00676665111422215,85.08141715890632
23,5.011904761904763,2.6858108108108105,2.5904605263157894,17.447916666666668,2.5,2.517730496453901,2.618549511854951,2.6643990929705215,35.00622767056547,42.80947689056908,0.6112355441547997,2.4131652079703634,0.0001333422228148543,0.00676652149323392,84.60777529947472
24,5.011904761904763,2.6858108108108105,2.5904605263157894,17.447916666666668,2.5,2.517730496453901,2.618549511854951,2.6643990929705215,34.21998723733509,42.750912838172574,0.6355647747986827,2.4279245640132943,0.0001333422228148543,0.00676639187224569,84.13413344004313
25,5.011904761904763,2.6858108108108105,2.5904605263157894,17.447916666666668,2.5,2.517730496453901,2.618549511854951,2.6643990929705215,33.43374680410471,42.69234878577606,0.6598940054425658,2.4426839200562247,0.0001333422228148543,0.0067662622512574605,83.66049158061155
26,4.878854625550661,2.9135338345864668,2.534364261168385,16.96043165467626,2.5,2.518939393939394,2.559366754617414,2.6548165137614683,33.80358013743804,42.79142100799829,0.6268940054425659,2.435295031167336,0.0001333422228148543,0.0067662622512574605,83.33644713616711
27,4.878854625550661,2.9135338345864668,2.534364261168385,16.96043165467626,2.5,2.518939393939394,2.559366754617414,2.6548165137614683,34.17341347077137,42.89049323022052,0.5938940054425659,2.4279061422784474,0.0001333422228148543,0.0067662622512574605,83.01240269172267
28,4.878854625550661,2.9135338345864668,2.534364261168385,16.96043165467626,2.5,2.518939393939394,2.559366754617414,2.6548165137614683,34.543246804104704,42.98956545244275,0.5608940054425658,2.4205172533895585,0.0001333422228148543,0.0067662622512574605,82.68835824727823
29,4.692796610169491,2.62962962962963,2.550335570469799,17.288732394366196,2.5,2.5,2.594670406732118,2.6395631067961163,34.52029710770642,42.878231432688665,0.5835665225803697,2.4042960807248717,0.0001333422228148543,0.006766282991998294,83.07680073307871
30,4.692796610169491,2.62962962962963,2.550335570469799,17.288732394366196,2.5,2.5,2.594670406732118,2.6395631067961163,34.49734741130812,42.76689741293459,0.6062390397181735,2.3880749080601853,0.0001333422228148543,0.006766303732739127,83.4652432188792
