,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,0.0,0.0,0.04253333333333333,0.0,0.0,0.0,0.0,0.04253333333333333,0.0,0.0,0.0005333333333333334,0.0009333333333333333,0.0,0.0,0.0,0.003533333333333333
1,0.0,0.05706666666666667,0.0319,0.0,2.9025666666666665,0.0,0.06673333333333334,0.0319,0.0,0.0002666666666666667,0.0002666666666666667,0.0014,0.1862666666666667,0.0,0.0,0.010366666666666666
2,0.0,0.07608888888888889,0.028355555555555554,0.0,3.8700888888888887,0.0,0.08897777777777778,0.028355555555555554,0.0,0.00035555555555555557,0.00017777777777777779,0.0015555555555555555,0.24835555555555558,0.0,0.0,0.012644444444444444
3,0.0,0.08560000000000001,0.026583333333333334,0.0,4.3538499999999996,0.0,0.10010000000000001,0.026583333333333334,0.0,0.0004,0.00013333333333333334,0.0016333333333333332,0.27940000000000004,0.0,0.0,0.013783333333333333
4,0.8875066666666667,0.6490666666666667,5.604346666666666,8.62272,11.754146666666667,106.26514666666665,1.55328,0.14817333333333332,0.24970666666666666,0.27341333333333334,0.00010666666666666667,0.0014933333333333333,0.68072,6.235506666666667,1.8657466666666669,14.774666666666665
5,1.479177777777778,1.0247111111111111,9.322855555555556,14.3712,16.68767777777778,177.10857777777775,2.522066666666667,0.22923333333333332,0.41617777777777776,0.45542222222222223,8.888888888888889e-05,0.0014,0.9482666666666667,10.39251111111111,3.109577777777778,24.615255555555553
6,1.9018,1.2930285714285714,11.978933333333334,18.477257142857145,20.211628571428573,227.71102857142856,3.214057142857143,0.2871333333333333,0.5350857142857143,0.5854285714285714,7.61904761904762e-05,0.0013333333333333333,1.1393714285714285,13.3618,3.998028571428572,31.644247619047615
7,2.189025,1.4865083333333333,15.628108333333333,18.907425,23.021333333333335,300.14185,4.257125,0.2974,0.7096666666666667,0.9068166666666666,6.666666666666667e-05,0.004083333333333333,1.2573,15.935666666666666,4.84985,37.19421666666666
8,2.4124222222222222,1.6369925925925926,18.466355555555555,19.242,25.20665925925926,356.4769333333333,5.0684000000000005,0.30538518518518515,0.8454518518518519,1.1567851851851851,5.925925925925926e-05,0.006222222222222222,1.3490222222222223,17.93756296296296,5.512377777777778,41.510859259259256
9,2.59114,1.75738,20.736953333333336,19.50966,26.954920000000005,401.54499999999996,5.71742,0.3117733333333333,0.95408,1.35676,5.333333333333333e-05,0.007933333333333332,1.4224,19.53908,6.042400000000001,44.96417333333333
10,2.876101367969986,1.8314580135645406,21.811482162245163,21.89963514779773,28.268250918546087,401.9350171829637,5.777220455909181,0.34366462168184947,0.9943236167259637,1.3736820781991528,9.697292950843187e-05,0.0072969753539124825,1.4793699943632606,20.627360667680875,6.639033971961768,49.41857553089397
11,3.1135691746116407,1.8931896915349913,22.706922853005015,23.891281104295842,29.362693350667826,402.26003150210005,5.827054169166833,0.37024069530561293,1.0278599639976,1.3877838100317799,0.00013333925965434732,0.006766677037728441,1.526844989665978,21.534261224081604,7.136228948596575,53.13057736219451
12,3.5907120952507943,2.1075428706358204,25.416442612840857,27.707896656443765,32.81282335933507,436.07963058648346,6.358322920416917,0.4219110429584194,1.1442566126630667,1.516359048381003,0.00013334222281485432,0.006766682223259328,1.6976008178323,24.160108502789072,8.186676756228195,60.9604993766251
13,4.12086918541655,2.3462653283821946,28.623853610633745,29.568331931740392,35.87565603571896,502.98828721004475,7.198814927408577,0.4572394295439117,1.2714952030732343,1.7793239804641328,0.00013334222281485432,0.006766661485283651,1.8894822054991298,27.244697224292874,9.052911258294586,67.68440821989044
14,4.651026275582305,2.5849877861285693,31.831264608426633,31.428767207037023,38.93848871210285,569.8969438336061,8.039306934400237,0.49256781612940403,1.3987337934834017,2.0422889125472623,0.00013334222281485432,0.006766640747307974,2.0813635931659595,30.329285945796673,9.919145760360976,74.40831706315578
15,5.181183365748061,2.8237102438749435,35.03867560621952,33.28920248233365,42.001321388486744,636.8056004571673,8.879798941391897,0.5278962027148963,1.525972383893569,2.3052538446303923,0.00013334222281485432,0.006766620009332297,2.2732449808327893,33.413874667300476,10.785380262427367,81.13222590642111
16,5.158900977662928,2.798335790763255,34.873469678046526,33.40662205252722,42.029641917262744,626.2481262129585,9.078764239078408,0.5365669726180751,1.5867722624039882,2.3289074519079143,0.00013334222281485432,0.0067666251948631856,2.264790450530769,34.123139604592595,11.083151940168847,81.83087147279223
17,5.136618589577797,2.772961337651566,34.70826374987354,33.52404162272078,42.05796244603874,615.6906519687496,9.277729536764921,0.5452377425212538,1.6475721409144073,2.3525610591854367,0.00013334222281485432,0.006766630380394073,2.2563359202287487,34.83240454188471,11.380923617910327,82.52951703916331
18,5.114336201492665,2.7475868845398765,34.54305782170055,33.64146119291435,42.08628297481473,605.1331777245408,9.476694834451434,0.5539085124244325,1.7083720194248262,2.376214666462959,0.00013334222281485432,0.0067666355659249606,2.2478813899267287,35.54166947917683,11.678695295651806,83.22816260553441
19,5.1930362014926645,2.7477257734287655,34.70340782170055,33.731127859581015,42.17098297481473,604.7730221689853,9.234655945562546,0.5502418457577659,1.7246720194248262,2.3880368886851815,0.00013334222281485432,0.0067666355659249606,2.2718702788156175,35.13544725695461,11.746661962318472,83.3291126055344
20,5.271736201492665,2.7478646623176544,34.86375782170055,33.82079452624768,42.255682974814725,604.4128666134297,8.992617056673657,0.5465751790910992,1.7409720194248262,2.399859110907404,0.00013334222281485432,0.0067666355659249606,2.2958591677045064,34.72922503473239,11.814628628985139,83.4300626055344
21,5.350436201492665,2.748003551206543,35.02410782170056,33.91046119291435,42.34038297481472,604.0527110578741,8.750578167784768,0.5429085124244326,1.757272019424826,2.411681333129626,0.00013334222281485432,0.0067666355659249606,2.319848056593395,34.32300281251016,11.882595295651804,83.5310126055344
22,5.269336350391481,2.7658880768415854,34.97104872887215,33.71293135759199,42.24006517585035,604.5155474691904,9.044336640571844,0.5569094458199922,1.786873992889724,2.4087255805238965,0.0001333422228148543,0.0067666355659249606,2.338193724082339,34.67462069814698,11.861982810375006,82.57353766276044
23,5.188236499290296,2.7837726024766276,34.917989636043735,33.515401522269634,42.13974737688597,604.9783838805068,9.33809511335892,0.570910379215552,1.8164759663546217,2.4057698279181676,0.0001333422228148543,0.0067666355659249606,2.3565393915712822,35.0262385837838,11.84137032509821,81.61606271998649
24,5.107136648189111,2.80165712811167,34.86493054321533,33.31787168694728,42.03942957792159,605.4412202918231,9.631853586145995,0.5849113126111116,1.8460779398195195,2.4028140753124383,0.0001333422228148543,0.0067666355659249606,2.374885059060226,35.37785646942063,11.820757839821411,80.65858777721253
25,5.001590139540143,2.8220223193368454,34.96388789160677,33.31514034249971,42.02992220688771,605.5741831158542,9.47042112259218,0.5842471635949665,1.8156328965062123,2.411697683696981,0.0001333422228148543,0.006877749638419077,2.3142261869293974,35.1679761006933,11.992126386440665,81.21808772225019
26,4.8960436308911754,2.842387510562021,35.06284523999821,33.312408998052135,42.02041483585384,605.7071459398852,9.308988659038365,0.5835830145788216,1.785187853192905,2.420581292081524,0.0001333422228148543,0.0069888637109131934,2.2535673147985693,34.95809573196598,12.163494933059917,81.77758766728785
27,4.790497122242208,2.8627527017871963,35.161802588389655,33.30967765360456,42.01090746481997,605.8401087639163,9.14755619548455,0.5829188655626765,1.7547428098795976,2.429464900466067,0.0001333422228148543,0.007099977783407309,2.1929084426677408,34.748215363238664,12.334863479679171,82.3370876123255
28,4.891935065882895,2.8725604882322187,36.494680738784865,33.321208083410994,42.05623138048842,605.6840330081252,9.249557564464704,0.5799147623261643,1.7392651535914008,2.417633515410767,0.0001333422228148543,0.0070999725978764215,2.2112407507475385,34.37255042594654,12.408847357493249,82.5607198237322
29,4.993373009523583,2.8823682746772405,37.827558889180075,33.33273851321743,42.101555296156874,605.527957252334,9.351558933444858,0.5769106590896523,1.723787497303204,2.405802130355467,0.0001333422228148543,0.007099967412345534,2.2295730588273366,33.99688548865442,12.482831235307325,82.7843520351389
30,5.09481095316427,2.8921760611222624,39.16043703957529,33.344268943023856,42.14687921182533,605.3718814965429,9.453560302425013,0.5739065558531402,1.708309841015007,2.3939707453001664,0.0001333422228148543,0.007099962226814646,2.2479053669071343,33.621220551362306,12.556815113121402,83.00798424654558
