,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,5.971068595426972,2.7850143323778416,22.37317512165856,42.544030397973465,41.618758749416706,748.2924471701887,7.079394707019532,0.7424838344110393,1.6981534564362375,3.15632291180588,0.0,0.02333177788147457,2.387440837277515,23.873141790547297,11.880141323911738,71.19072061862543
1,4.951234297713486,2.8749404995222543,33.73428756082928,33.5132818656534,42.38571270804168,607.9028569184277,8.047797353509766,0.6058752505388529,1.8830767282181187,2.3672947892362735,0.0,0.012132555607403952,2.2605204186387575,34.60250422860698,12.88927066195587,80.73429364264605
2,4.611289531808991,2.904915888570392,37.52132504055285,30.503032354880045,42.64136402758334,561.1063268345073,8.370598235673178,0.5603390559147908,1.944717818812079,2.1042854150464048,0.0,0.008399481516047079,2.2182136124258385,38.17895837462688,13.225647107970579,83.91548465065291
3,4.441317148856744,2.919903583094461,39.41484378041464,28.997907599493367,42.76918968735417,537.7080617925471,8.531998676754885,0.5375709586027598,1.9755383641090591,1.9727807279514702,0.0,0.006532944470368643,2.1970602093193787,39.96718544763682,13.393835330977932,85.50608015465636
4,4.687667052418728,2.8929228664755686,36.97174169099838,32.51843274626136,42.70717841655001,579.6448494340377,9.427532274737242,0.5385634335488746,1.873657357953914,2.2343579156945093,0.0,0.005599688909628248,2.2216215007888365,36.68769502477612,12.283468264782346,83.87459745705841
5,4.851900321460051,2.874935722062974,35.34300696472087,34.86544951077335,42.665837569347225,607.602707861698,10.024554673392146,0.539225083512951,1.8057366871838172,2.4087427075232024,0.0,0.004977518535801318,2.2379956951018083,34.50136807620232,11.543223553985287,82.78694232532645
6,4.96920979934671,2.862087761768264,34.17962501737979,36.54189005685335,42.63630839277381,627.5726067385983,10.450999243859934,0.5396976906301484,1.7572219223480339,2.5333032731151257,0.0,0.004533111125924938,2.249691548182502,32.93970597007818,11.01447733198739,82.01004580266077
7,4.889966907761705,2.827651791547231,35.39323855687399,34.65790379974668,42.551528177010425,606.1520475629402,10.139266005044108,0.5498938126347133,1.797502515387863,2.4183570306424014,6.666666666666667e-05,0.004083138901850988,2.271163437993023,34.43940105715174,11.629442665488966,83.2778734106615
8,4.828333547640034,2.800868259153094,36.337160198702804,33.19258115533038,42.48558800919446,589.4916126485394,9.896806819298467,0.5578241297493748,1.8288318655299522,2.3289543976080602,0.00011851851851851852,0.0037331605053490266,2.287863796734539,35.60583056932007,12.107749035990192,84.26396155021763
9,4.779026859542698,2.7794414332377846,37.09229751216586,32.02032303979735,42.43283587494168,576.1632647170188,9.702839470701953,0.564168383441104,1.853895345643624,2.2574322911805877,0.00016,0.0034531777881474574,2.301224083727752,36.53897417905473,12.490394132391174,85.05283206186252
10,4.7761395692812405,2.7807103938525315,36.009373495908356,32.72816639981577,42.4560083711591,591.4804770154717,9.679738912759351,0.5603833788858522,1.7875291021002644,2.3423929919823525,0.00014545454545454546,0.00538167677710375,2.3013794700555317,35.18860076883763,12.273388605204097,84.04607763199623
11,4.77373349406336,2.781767861031487,35.10693681569377,33.31803586649779,42.47531878467362,604.2448205975157,9.660488447807184,0.5572292084231423,1.7322238991474646,2.413193575983823,0.00013333333333333334,0.00698875926790066,2.301508958662015,34.06328959365672,12.092550665881532,83.20711560710765
12,4.671750000000001,2.7824666666666666,35.34085,33.08991666666667,42.5644,603.9415,9.857933333333333,0.5389000000000002,1.6843666666666672,2.416166666666666,0.00013333333333333334,0.007100000000000001,2.294466666666666,33.88093333333333,11.94448333333333,83.43943333333333
