,source,destination
0,cartservice,redis-cart
1,frontend,adservice
2,frontend,cartservice
3,checkoutservice,productcatalogservice
4,recommendationservice,productcatalogservice
5,checkoutservice,shippingservice
6,frontend,shippingservice
7,checkoutservice,cartservice
8,frontend,currencyservice
9,unknown,frontend
10,frontend,productcatalogservice
11,frontend,recommendationservice
12,checkoutservice,currencyservice
13,checkoutservice,emailservice
14,checkoutservice,paymentservice
15,frontend,checkoutservice
