,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.989406779661017,2.7717391304347827,2.5611888111888117,17.552447552447553,2.5,2.5179856115107913,2.6378809869375908,2.670187793427231,48.08580572038136,40.85752383492233,0.43329555303686906,1.6315754383625574,0.0005333688912594172,0.0009333955597039803,92.0790719381292
1,4.989406779661017,2.7717391304347827,2.5611888111888117,17.552447552447553,2.5,2.5179856115107913,2.6378809869375908,2.670187793427231,48.08580572038136,40.85752383492233,0.43329555303686906,1.6315754383625574,0.0005333688912594172,0.0009333955597039803,92.0790719381292
2,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,39.52159507639227,41.11126880642046,0.5363583134949258,2.151646030303612,0.00035557926083961143,0.008399523000294175,85.17550643929854
3,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,35.23948975439773,41.23814129216952,0.5878896937239542,2.411681326274139,0.0002666844456297086,0.012132586720589273,81.72372368988322
4,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,32.670226561201005,41.31426478361896,0.6188085218613713,2.5677025038564554,0.00021334755650376686,0.014372424952766333,79.65265404023401
5,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,34.74108880100084,41.62066509746024,0.5938848793289204,2.3968854198803795,0.00017778963041980572,0.012132576349527498,81.40043392241724
6,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,36.22027611514358,41.83952246448973,0.576082277520027,2.274873217040325,0.0001523911117884049,0.010532684490071189,82.64884812397668
7,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,37.32966660075063,42.00366548976185,0.562730326163357,2.183364064910285,0.0001333422228148543,0.009332765595478956,83.58515877514625
8,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,36.20407401548204,42.05427302793646,0.5604862158489099,2.3052865762165493,0.00011852642027987049,0.008503199047833147,82.91778557790778
9,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,35.30359994726717,42.09475905847615,0.5586909275973523,2.402824585261561,0.00010667377825188343,0.007839545809716499,82.383887020117
10,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,34.56684843690955,42.127883992554075,0.5572220553915324,2.482628410843843,9.697616204716676e-05,0.007296556796711969,81.9470609273791
11,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,35.34365551161154,42.11373254873013,0.5625591063311268,2.413176043273523,0.00013333925965434732,0.006766288174763748,82.78278362787528
12,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,34.99388281269086,42.20544445137549,0.5782233658002767,2.41464475674331,0.00013333629649384032,0.006766282989232861,82.77417207747563
13,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,34.644110113770196,42.29715635402085,0.5938876252694265,2.4161134702130966,0.0001333333333333333,0.006766277803701973,82.76556052707596
14,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,34.876356742513465,42.38623756934724,0.5758917501796177,2.4131756468087313,0.0001333333333333333,0.006877518535801315,82.98085701805064
