,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.9327354260089695,2.91015625,2.525773195876289,17.751677852348994,2.5,2.5,2.606082036775106,2.821601941747573,25.1312,42.86173333333333,0.6065333333333333,3.3693333333333335,0.0,0.02333333333333333,80.082
1,4.662447257383967,2.7500000000000004,2.5,17.558139534883722,2.5,2.5,2.6439606741573036,2.708333333333334,34.3304,42.28563333333334,0.5998999999999999,2.482666666666667,0.0,0.012133333333333333,80.0453
2,4.662447257383967,2.7500000000000004,2.5,17.558139534883722,2.5,2.5,2.6439606741573036,2.708333333333334,37.3968,42.0936,0.5976888888888888,2.1871111111111112,0.0,0.0084,80.03306666666667
3,4.662447257383967,2.7500000000000004,2.5,17.558139534883722,2.5,2.5,2.6439606741573036,2.708333333333334,38.93,41.99758333333333,0.5965833333333332,2.0393333333333334,0.0,0.006533333333333334,80.02695
4,4.495967741935484,2.979166666666667,2.542372881355932,17.499999999999996,2.5,2.54,2.634668508287293,2.7088452088452084,35.631906666666666,42.302,0.5985733333333332,2.2556800000000004,0.0,0.0056,81.14388
5,4.495967741935484,2.979166666666667,2.542372881355932,17.499999999999996,2.5,2.54,2.634668508287293,2.7088452088452084,33.43317777777778,42.50494444444444,0.5998999999999999,2.3999111111111113,0.0,0.004977777777777778,81.88850000000001
6,4.495967741935484,2.979166666666667,2.542372881355932,17.499999999999996,2.5,2.54,2.634668508287293,2.7088452088452084,31.86265714285715,42.64990476190476,0.600847619047619,2.502933333333334,0.0,0.004533333333333334,82.42037142857144
7,4.989406779661017,2.7717391304347827,2.5611888111888117,17.552447552447553,2.5,2.5179856115107913,2.6378809869375908,2.670187793427231,33.890550715047674,42.42585714603196,0.5799036107962752,2.3940135964619866,6.667111140742715e-05,0.004083341111629665,83.62770899226616
8,4.989406779661017,2.7717391304347827,2.5611888111888117,17.552447552447553,2.5,2.5179856115107913,2.6378809869375908,2.670187793427231,35.46780127119586,42.251597889242,0.5636138266007856,2.30929824556205,0.00011852642027987049,0.0037333471614157,84.56674931958429
9,4.989406779661017,2.7717391304347827,2.5611888111888117,17.552447552447553,2.5,2.5179856115107913,2.6378809869375908,2.670187793427231,36.72960171611441,42.11219048381004,0.5505819992443939,2.2415259648421006,0.00016001066737782516,0.0034533520012445277,85.31798158143877
10,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,35.426290086323476,42.06733305341064,0.5680276206231798,2.327913351146066,0.00014546424307075015,0.005260481626719987,84.04983556872955
11,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,34.3401970614977,42.02995186141115,0.5825656384388348,2.399902839732704,0.0001333422228148543,0.0067664229812828686,82.99304722480518
12,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,34.11202821053221,41.926370646084756,0.5938948468619769,2.385107329803736,0.0001333422228148543,0.006766293360294638,82.26691184494162
13,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,34.24251154386554,42.04663175719587,0.5835615135286436,2.3806739964704025,0.0001333422228148543,0.006766293360294638,83.11113962271939
14,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,34.37299487719887,42.16689286830698,0.5732281801953103,2.3762406631370694,0.0001333422228148543,0.006766293360294638,83.95536740049718
15,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,34.5034782105322,42.287153979418086,0.562894846861977,2.371807329803736,0.0001333422228148543,0.006766293360294638,84.79959517827497
