,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
<<<<<<< HEAD
0,2020-09-15 12:24:31,0.017416095355555525,0.0015244686419753086,5062.838044444444,0.14119444444432644,0.0002222222222222222,0.6344095963872147
1,2020-09-15 12:24:36,0.017416095355555525,0.0015244686419753086,5062.838044444444,0.14786111111118222,0.0002222222222222222,0.6352998084076837
2,2020-09-15 12:24:41,0.00957495982222301,0.0008487511111111111,3997.8780444444446,0.14786111111118222,0.0002222222222222222,0.6352998084076837
3,2020-09-15 12:24:46,0.00957495982222301,0.0008487511111111111,3997.8780444444446,0.14786111111118222,0.0002222222222222222,0.6352998084076837
4,2020-09-15 12:24:51,0.00957495982222301,0.0008487511111111111,3997.8780444444446,0.14544444444432603,0.0002,0.6381253708704429
5,2020-09-15 12:24:56,0.010757586177780668,0.0009322844444444446,5070.392888888889,0.14544444444432603,0.0002,0.6381253708704429
6,2020-09-15 12:25:01,0.010757586177780668,0.0009322844444444446,5070.392888888889,0.14544444444432603,0.0002,0.6381253708704429
7,2020-09-15 12:25:06,0.010757586177780668,0.0009322844444444446,5070.392888888889,0.1432499999999897,0.0002222222222222222,0.6387214686432652
8,2020-09-15 12:25:11,0.00930318713332983,0.0005738686419753086,5066.0238222222215,0.1432499999999897,0.0002222222222222222,0.6387214686432652
9,2020-09-15 12:25:16,0.00930318713332983,0.0005738686419753086,5066.0238222222215,0.1432499999999897,0.0002222222222222222,0.6387214686432652
10,2020-09-15 12:25:21,0.00930318713332983,0.0005738686419753086,5066.0238222222215,0.13808333333326678,0.0002222222222222222,0.6393497812709719
11,2020-09-15 12:25:26,0.013945793155552463,0.0008230523456790122,3069.9975111111107,0.13808333333326678,0.0002222222222222222,0.6393497812709719
12,2020-09-15 12:25:31,0.013945793155552463,0.0008230523456790122,3069.9975111111107,0.13808333333326678,0.0002222222222222222,0.6393497812709719
13,2020-09-15 12:25:36,0.013945793155552463,0.0008230523456790122,3069.9975111111107,0.14066666666681282,0.00024444444444444443,0.6399321078081185
14,2020-09-15 12:25:41,0.012799307177773596,0.0007004844444444444,1100.2766222222222,0.14066666666681282,0.00024444444444444443,0.6399321078081185
15,2020-09-15 12:25:46,0.012799307177773596,0.0007004844444444444,1100.2766222222222,0.14066666666681282,0.00024444444444444443,0.6399321078081185
16,2020-09-15 12:25:51,0.012799307177773596,0.0007004844444444444,1100.2766222222222,0.1379166666667471,0.0002222222222222222,0.6397127516969974
17,2020-09-15 12:25:56,0.012774035777778811,0.0007483264197530864,4036.835555555555,0.1379166666667471,0.0002222222222222222,0.6397127516969974
18,2020-09-15 12:26:01,0.012774035777778811,0.0007483264197530864,4036.835555555555,0.1379166666667471,0.0002222222222222222,0.6397127516969974
19,2020-09-15 12:26:06,0.012774035777778811,0.0007483264197530864,4036.835555555555,0.135250000000039,0.00024444444444444443,0.6404947611514425
20,2020-09-15 12:26:11,0.012185181599999042,0.0009637575308641972,7078.252088888889,0.135250000000039,0.00024444444444444443,0.6404947611514425
21,2020-09-15 12:26:16,0.012185181599999042,0.0009637575308641972,7078.252088888889,0.135250000000039,0.00024444444444444443,0.6404947611514425
22,2020-09-15 12:26:21,0.012185181599999042,0.0009637575308641972,7078.252088888889,0.13486111111114604,0.0002222222222222222,0.6402970455535262
23,2020-09-15 12:26:26,0.011966154733338246,0.0008332844444444444,7063.59751111111,0.13486111111114604,0.0002222222222222222,0.6402970455535262
24,2020-09-15 12:26:31,0.011966154733338246,0.0008332844444444444,7063.59751111111,0.13486111111114604,0.0002222222222222222,0.6402970455535262
25,2020-09-15 12:26:36,0.011966154733338246,0.0008332844444444444,7063.59751111111,0.1367500000000155,0.00024444444444444443,0.6404893510231413
26,2020-09-15 12:26:41,0.01278424486666457,0.0008015190123456789,5103.889066666667,0.1367500000000155,0.00024444444444444443,0.6404893510231413
27,2020-09-15 12:26:46,0.01278424486666457,0.0008015190123456789,5103.889066666667,0.1367500000000155,0.00024444444444444443,0.6404893510231413
28,2020-09-15 12:26:51,0.01278424486666457,0.0008015190123456789,5103.889066666667,0.13391666666662225,0.0002222222222222222,0.6410576604096894
29,2020-09-15 12:26:56,0.01442514242222488,0.0008695945679012345,2062.836622222222,0.13391666666662225,0.0002222222222222222,0.6410576604096894
30,2020-09-15 12:27:01,0.01442514242222488,0.0008695945679012345,2062.836622222222,0.13391666666662225,0.0002222222222222222,0.6410576604096894
=======
0,2020-09-15 11:25:02,0.0029284966666637048,5.1377777777777765e-06,9.10222222222222,0.1110228434292233,0.0002222123461179503,0.6287486348647848
1,2020-09-15 11:25:07,0.0029284966666637048,5.1377777777777765e-06,9.10222222222222,0.12752777777778654,0.0002222222222222222,0.6291504598486098
