,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,5.673066666666666,2.785,27.199333333333332,46.60053333333333,42.459133333333334,747.392,13.009666666666666,0.5425333333333333,1.4661333333333335,3.2806666666666664,0.0,0.0018666666666666666,2.319866666666667,23.569733333333332,7.842,77.34866666666667
1,5.673066666666666,2.785,27.199333333333332,46.60053333333333,42.459133333333334,747.392,13.009666666666666,0.5425333333333333,1.4661333333333335,3.2806666666666664,0.0,0.0018666666666666666,2.319866666666667,23.569733333333332,7.842,77.34866666666667
2,5.673066666666666,2.785,27.199333333333332,46.60053333333334,42.459133333333334,747.3920000000002,13.009666666666666,0.5425333333333333,1.4661333333333335,3.2806666666666664,0.0,0.0018666666666666666,2.319866666666667,23.569733333333332,7.842,77.34866666666667
3,5.338616666666666,2.7354000000000003,31.371633333333335,40.3179,42.333866666666665,674.5960333333335,11.746533333333332,0.5622166666666666,1.6194666666666668,2.8639333333333328,0.00013333333333333334,0.0016333333333333334,2.345266666666667,28.911616666666667,9.86505,81.04966666666667
4,5.137946666666666,2.7056400000000003,33.875013333333335,36.548320000000004,42.25870666666667,630.9184533333334,10.988653333333332,0.5740266666666666,1.711466666666667,2.6138933333333325,0.00021333333333333333,0.0014933333333333333,2.3605066666666668,32.116746666666664,11.078880000000002,83.27026666666667
5,5.0041666666666655,2.6858000000000004,35.543933333333335,34.035266666666665,42.2086,601.8000666666668,10.483399999999998,0.5819,1.7728000000000002,2.447199999999999,0.0002666666666666667,0.0014,2.370666666666667,34.2535,11.888100000000001,84.75066666666667
6,4.967466666666666,2.7011714285714286,34.06339047619048,34.859742857142855,42.277047619047615,622.2075714285717,10.335590476190475,0.5734190476190476,1.680095238095238,2.5535999999999994,0.0002285714285714286,0.004723809523809524,2.3609904761904765,32.45798095238096,11.633133333333335,83.21179047619047
7,4.939941666666666,2.7127,32.952983333333336,35.4781,42.32838333333333,637.5132000000002,10.224733333333333,0.5670583333333333,1.6105666666666667,2.6333999999999995,0.0002,0.007216666666666666,2.3537333333333335,31.111341666666668,11.441908333333336,82.05763333333333
8,4.9185333333333325,2.7216666666666662,32.089333333333336,35.959044444444444,42.368311111111105,649.417577777778,10.13851111111111,0.5621111111111111,1.5564888888888888,2.6954666666666665,0.00017777777777777779,0.009155555555555556,2.348088888888889,30.063955555555555,11.29317777777778,81.15995555555554
9,4.94939484765651,2.7010767717847854,33.44095737049137,35.123083996266416,42.35568828055203,630.5419110727383,9.882443852256817,0.5596302486832456,1.6324687752516833,2.57843683445563,0.00016,0.008333339555970399,2.3334280098673243,31.669234111607445,11.409323030868727,82.62570544969664
10,4.974645177557291,2.6842304941541557,34.546831582711576,34.43911635684803,42.34536051009461,615.0981837686151,9.672934276830576,0.5576004521513556,1.6946341368212428,2.482685153555691,0.00014545454545454546,0.007660617374491633,2.321432745213317,32.98264383928626,11.504350965215865,83.8249553630848
11,4.995687119141276,2.6701919294619643,35.46839342622841,33.869143323999374,42.336754034713415,602.228411015179,9.498342963975377,0.5559089550414472,1.7464386047958753,2.4028920861390755,0.00013333333333333334,0.007100015556592662,2.3114366913349778,34.07715194568527,11.583540910505148,84.82433029090826
12,4.931148793548167,2.7202175666417077,35.160762827527584,33.40144894510612,42.27041146236639,602.445394371844,9.195096460038602,0.558572430069038,1.7224987222695252,2.4146952955547443,0.00013333333333333334,0.007100005186913603,2.3269449915223723,34.04549533538522,11.813337579616094,84.45460300235713
13,4.866610467955058,2.770243203821451,34.85313222882675,32.93375456621286,42.204068890019364,602.6623777285091,8.891849956101828,0.5612359050966288,1.6985588397431755,2.426498504970413,0.00013333333333333334,0.007099994817234545,2.3424532917097673,34.01383872508517,12.043134248727041,84.084875713806
14,4.80207214236195,2.8202688410011945,34.54550163012592,32.466060187319606,42.13772631767234,602.8793610851743,8.588603452165055,0.5638993801242195,1.6746189572168255,2.4383017143860815,0.00013333333333333334,0.007099984447555486,2.3579615918971624,33.98218211478512,12.272930917837988,83.71514842525487
15,4.866750539069878,2.787703262184829,35.01142651697023,32.815808337196266,42.18927952158963,604.2503980883819,8.850404000720143,0.5665696762921121,1.6968764380859203,2.4235319171403393,0.00013333629649384032,0.007099989633086373,2.335395762323339,34.08253290076344,12.099702337043711,83.57106188985621
16,4.931428935777807,2.7551376833684635,35.477351403814545,33.16555648707293,42.24083272550693,605.6214350915894,9.112204549275232,0.5692399724600047,1.7191339189550152,2.408762119894597,0.00013333925965434726,0.007099994818617262,2.312829932749515,34.18288368674176,11.926473756249436,83.42697535445757
17,4.996107332485735,2.722572104552098,35.94327629065885,33.51530463694959,42.29238592942423,606.9924720947971,9.374005097830322,0.5719102686278973,1.74139139982411,2.3939923226488546,0.00013334222281485424,0.007100000004148149,2.290264103175692,34.28323447272008,11.753245175455161,83.28288881905893
18,4.957261326293556,2.758865277229475,35.64349527531913,33.92047869978984,42.13884790010766,595.7551787332434,9.112781130909598,0.5609080991429,1.7816491389377986,2.3629433259153036,0.00013334222281485424,0.006988759272048808,2.2606199520450265,34.35148167364743,11.63675236756828,83.39750907474557
19,4.918415320101375,2.795158449906852,35.343714259979414,34.32565276263009,41.9853098707911,584.5178853716897,8.851557163988874,0.5499059296579026,1.821906878051487,2.3318943291817527,0.00013334222281485424,0.006877518539949466,2.2309758009143614,34.41972887457477,11.5202595596814,83.51212933043224
20,4.879569313909196,2.831451622584229,35.043933244639696,34.73082682547035,41.831771841474534,573.280592010136,8.59033319706815,0.5389037601729053,1.8621646171651758,2.3008453324482017,0.00013334222281485424,0.006766277807850125,2.2013316497836963,34.48797607550212,11.40376675179452,83.6267495861189
21,4.878502576126677,2.8789381216841687,35.21798373689474,34.34489554116251,41.85858474011223,584.5019289881568,8.893353398414906,0.5475710046558708,1.871109657945672,2.2949338272367434,0.00013334222281485424,0.006766277807850125,2.1900420082520387,34.543590894267815,11.538464620541324,83.41509103110413
22,4.877435838344158,2.926424620784109,35.39203422914978,33.958964256854664,41.885397638749915,595.7232659661776,9.196373599761662,0.5562382491388363,1.8800546987261686,2.289022322025285,0.00013334222281485424,0.006766277807850125,2.178752366720381,34.599205713033506,11.67316248928813,83.20343247608933
23,4.876369100561639,2.9739111198840487,35.56608472140481,33.57303297254682,41.91221053738761,606.9446029441984,9.49939380110842,0.564905493621802,1.8889997395066649,2.2831108168138265,0.00013334222281485424,0.006766277807850125,2.1674627251887233,34.6548205317992,11.807860358034935,82.99177392107455
24,4.821661636614792,2.911998580719993,35.54698599465326,33.658571714408474,42.049934689110835,596.525614210114,9.446330671983693,0.566238738072172,1.9147535781396448,2.255034910763119,0.00013334222281485424,0.006766277807850125,2.1477084865824083,34.53123432643512,11.77125168750186,82.60208323378704
25,4.766954172667944,2.850086041555937,35.52788726790171,33.74411045627013,42.187658840834054,586.1066254760296,9.393267542858968,0.5675719825225419,1.9405074167726246,2.2269590047124113,0.00013334222281485424,0.006766277807850125,2.1279542479760933,34.40764812107103,11.734643016968784,82.21239254649952
26,4.712246708721096,2.7881735023918814,35.50878854115016,33.82964919813178,42.32538299255728,575.6876367419453,9.340204413734243,0.5689052269729119,1.9662612554056045,2.1988830986617036,0.00013334222281485424,0.006766277807850125,2.1082000093697784,34.28406191570694,11.69803434643571,81.822701859212
27,4.750096089790946,2.861377970097136,35.044835876528076,33.68486215936623,42.25802978863998,584.574833072071,9.034576087401376,0.5509015974716859,1.923959330092065,2.204786229240779,0.00013333925965434726,0.006766272622319237,2.1124213944991572,34.25121668528418,11.812968482785541,82.64261061683288
28,4.787945470860795,2.9345824378023906,34.580883211905984,33.54007512060068,42.19067658472269,593.4620294021967,8.72894776106851,0.53289796797046,1.8816574047785257,2.2106893598198547,0.0001333362964938403,0.006766267436788349,2.116642779628536,34.21837145486141,11.927902619135372,83.46251937445375
29,4.825794851930645,3.007786905507645,34.11693054728389,33.39528808183514,42.123323380805395,602.3492257323225,8.423319434735644,0.514894338469234,1.8393554794649862,2.2165924903989302,0.0001333333333333333,0.006766262251257461,2.1208641647579154,34.18552622443865,12.042836755485203,84.28242813207463
30,4.907920117110462,2.9293508866405222,34.45168156136427,33.48092344295648,42.26718125218551,603.2432331670365,8.773701838515121,0.5292329666811094,1.7819472851357645,2.240269840133793,0.0001333333333333333,0.006766521510517872,2.105362544689019,34.17258651549225,11.941482280960663,83.38122754066187
