,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,4.631908793919594,2.6023734915661043,48.10580705380358,21.903460230682047,40.85752383492233,482.2949529968664,10.728115207680512,0.43329555303686906,1.1471431428761916,1.649309953996933,0.0005333688912594172,0.0009333955597039803,2.3200213347556504,43.615574371624774,13.558570571371424,92.08940596039736
1,4.631908793919594,2.6023734915661043,48.10580705380358,21.903460230682047,40.85752383492233,482.2949529968664,10.728115207680512,0.43329555303686906,1.1471431428761916,1.649309953996933,0.0005333688912594172,0.0009333955597039803,2.3200213347556504,43.615574371624774,13.558570571371424,92.08940596039736
2,5.078295394422054,2.663253771836683,39.52826307642191,28.78365028644585,41.11126880642046,570.9607843879738,9.511875040793518,0.5363583134949258,1.3308132473962069,2.1516476065999153,0.00035557926083961143,0.008399523000294175,2.3424945022629386,37.034763511265616,12.99909415555153,85.12317751314005
3,5.301488694673283,2.6936939119719727,35.23949108773107,32.22374531432776,41.23814129216952,615.2937000835275,8.903754957350023,0.5878896937239542,1.4226482996562146,2.4028164329014063,0.0002666844456297086,0.012132586720589273,2.3537310860165825,33.744358081086034,12.719355947641581,81.6400632895114
4,5.435404674824021,2.7119579960531466,32.66622789451657,34.2878023310569,41.31426478361896,641.8934495008597,8.538882907283924,0.6188085218613713,1.4777493310122192,2.553517728682301,0.00021334755650376686,0.014372424952766333,2.360473036268769,31.770114822978286,12.551513022895612,79.55019475533422
5,5.184737229020017,2.7541094411554,34.7377565787638,32.653590831436304,41.62066509746024,612.8300856951608,8.618435756069937,0.5938848793289204,1.5761244425101826,2.3909758850130287,0.00017778963041980572,0.012132576349527498,2.3226608635573074,34.03040679692635,12.775994185746343,81.33814007388962
6,5.005689053445729,2.784217616228438,36.217419924654685,31.486296903135877,41.83952246448973,592.0705401196617,8.675259219488519,0.576082277520027,1.6463923792944422,2.2748745681064055,0.0001523911117884049,0.010532684490071189,2.2956521687634064,35.64490106403211,12.936337873496866,82.61524387285776
7,4.8714029217650126,2.8067987475332163,37.32716743407285,30.61082645691056,42.00366548976185,576.5008809380373,8.717876817052453,0.562730326163357,1.699093331882637,2.187798580426438,0.0001333422228148543,0.009332765595478956,2.2753956476679806,36.85577176436143,13.056595639309757,83.57307172208388
8,4.9604766711985295,2.80437666447397,36.20185253399068,32.38746055429087,42.05427302793646,595.4887830560332,9.194742355898477,0.5604862158489099,1.673208887599381,2.309228367786463,0.00011852642027987049,0.008503199047833147,2.280336872001168,35.37954527202497,12.477196123830895,82.88147116037085
9,5.031735670745343,2.802438998026573,35.30160061392495,33.80876783219511,42.09475905847615,610.6791047504298,9.576234786975295,0.5586909275973523,1.6525013321727762,2.406372197674483,0.00010667377825188343,0.007839545809716499,2.284289851467718,34.198564078155805,12.013676511447805,82.32819071100043
10,5.090038488556372,2.800853634569612,34.565030861143896,34.97165560502586,42.127883992554075,623.107549773118,9.888364957856327,0.5572220553915324,1.6355587868237358,2.485853513037409,9.697616204716676e-05,0.007296556796711969,2.2875241073948946,33.2323067377174,11.634433192225277,81.87550670697009
11,5.02714083673223,2.782999165022144,35.34198940049301,33.846517637940366,42.11373254873013,609.1992650698027,9.727428989146079,0.5625591063311268,1.6725511101439803,2.4131768313954027,0.00013333925965434732,0.006766288174763748,2.2986859873342094,34.20772006512984,11.992747092873172,82.73193670361148
12,5.002420659461152,2.7816847073916353,34.990549923787164,33.81039595205019,42.20544445137549,607.0253634311749,9.496513832950479,0.5782233658002767,1.75024473712652,2.4102121130067693,0.00013333629649384032,0.006766282989232861,2.3071397649934604,34.317861089716665,12.190716211925553,82.73720842913391
13,4.977700482190076,2.7803702497611265,34.63911044708131,33.77427426616003,42.29715635402085,604.8514617925472,9.26559867675488,0.5938876252694265,1.8279383641090592,2.407247394618136,0.0001333333333333333,0.006766277803701973,2.315593542652712,34.42800211430349,12.388685330977934,82.74248015465636
14,4.875716988126716,2.7810690553963062,34.87302363138754,33.5461550663289,42.38623756934724,604.5481411950315,9.463043562281031,0.5755584168462844,1.7800811316282619,2.410220485300979,0.0001333333333333333,0.006877518535801315,2.3085512506573633,34.2456458539801,12.240617998429732,82.97479788088202
15,4.773733494063358,2.781767861031486,35.10693681569377,33.31803586649778,42.475318784673625,604.2448205975157,9.66048844780718,0.5572292084231423,1.7322238991474643,2.4131935759838226,0.0001333333333333333,0.006988759267900656,2.3015089586620143,34.06328959365671,12.09255066588153,83.2071156071077
16,4.671749999999999,2.7824666666666658,35.34085,33.08991666666666,42.56440000000001,603.9415,9.857933333333332,0.5389000000000002,1.6843666666666668,2.416166666666666,0.0001333333333333333,0.007099999999999998,2.2944666666666658,33.880933333333324,11.944483333333329,83.43943333333335
17,4.779729039713758,2.7450417542650984,35.38336447540947,33.349658885777565,42.48851801157115,603.3704703383929,9.73806987688068,0.5445696516804825,1.7050573127097364,2.4117418064908023,0.0001333333333333333,0.007100005185530885,2.3001233415561027,33.94633953745063,11.824169192390599,83.90106565252502
18,4.887708079427518,2.707616841863531,35.42587895081895,33.60940110488847,42.4126360231423,602.7994406767858,9.618206420428027,0.5502393033609649,1.725747958752806,2.4073169463149386,0.0001333333333333333,0.007100010371061773,2.3057800164455395,34.01174574156795,11.703855051447869,84.36269797171666
19,4.995687119141277,2.670191929461964,35.46839342622842,33.869143323999374,42.336754034713444,602.2284110151787,9.498342963975375,0.5559089550414473,1.7464386047958753,2.4028920861390746,0.0001333333333333333,0.007100015556592661,2.3114366913349764,34.077151945685266,11.58354091050514,84.8243302909083
20,4.931148793548169,2.7202175666417077,35.160762827527584,33.40144894510612,42.27041146236642,602.4453943718438,9.1950964600386,0.5585724300690381,1.7224987222695252,2.414695295554744,0.0001333333333333333,0.007100005186913602,2.3269449915223714,34.04549533538521,11.813337579616087,84.45460300235717
21,4.86661046795506,2.770243203821451,34.85313222882676,32.93375456621286,42.20406889001939,602.6623777285089,8.891849956101828,0.5612359050966288,1.6985588397431755,2.426498504970412,0.0001333333333333333,0.007099994817234543,2.342453291709766,34.01383872508516,12.043134248727034,84.08487571380604
22,4.8020721423619515,2.8202688410011945,34.545501630125926,32.466060187319606,42.13772631767237,602.8793610851741,8.588603452165053,0.5638993801242196,1.6746189572168255,2.438301714386081,0.0001333333333333333,0.007099984447555485,2.357961591897161,33.98218211478511,12.27293091783798,83.71514842525491
23,4.866750539069879,2.787703262184829,35.01142651697024,32.815808337196266,42.18927952158966,604.2503980883816,8.850404000720141,0.5665696762921123,1.6968764380859203,2.423531917140339,0.00013333629649384032,0.0070999896330863725,2.3353957623233375,34.08253290076343,12.099702337043704,83.57106188985625
24,4.931428935777808,2.7551376833684635,35.477351403814545,33.16555648707293,42.240832725506955,605.6214350915892,9.112204549275232,0.5692399724600049,1.7191339189550152,2.4087621198945963,0.00013333925965434726,0.00709999481861726,2.3128299327495143,34.182883686741754,11.926473756249429,83.42697535445761
25,4.996107332485736,2.722572104552098,35.94327629065886,33.51530463694959,42.292385929424256,606.9924720947969,9.37400509783032,0.5719102686278975,1.74139139982411,2.393992322648854,0.00013334222281485424,0.007100000004148148,2.2902641031756907,34.283234472720075,11.753245175455154,83.28288881905895
26,4.9572613262935565,2.758865277229475,35.64349527531914,33.92047869978984,42.13884790010769,595.7551787332432,9.112781130909596,0.5609080991429002,1.7816491389377986,2.362943325915303,0.00013334222281485424,0.006988759272048807,2.2606199520450256,34.35148167364742,11.636752367568272,83.39750907474561
27,4.918415320101377,2.795158449906852,35.34371425997942,34.32565276263009,41.98530987079113,584.5178853716894,8.851557163988872,0.5499059296579029,1.821906878051487,2.331894329181752,0.00013334222281485424,0.006877518539949465,2.23097580091436,34.419728874574766,11.520259559681392,83.51212933043227
28,4.8795693139091965,2.831451622584229,35.0439332446397,34.73082682547035,41.83177184147456,573.2805920101358,8.590333197068148,0.5389037601729055,1.8621646171651758,2.300845332448201,0.00013334222281485424,0.006766277807850124,2.201331649783695,34.48797607550211,11.403766751794512,83.62674958611895
29,4.878502576126678,2.8789381216841687,35.217983736894745,34.34489554116251,41.858584740112256,584.5019289881566,8.893353398414904,0.5475710046558709,1.871109657945672,2.294933827236743,0.00013334222281485424,0.006766277807850124,2.1900420082520373,34.5435908942678,11.538464620541317,83.41509103110415
30,4.87743583834416,2.926424620784109,35.39203422914978,33.958964256854664,41.88539763874994,595.7232659661773,9.196373599761662,0.5562382491388366,1.8800546987261686,2.2890223220252843,0.00013334222281485424,0.006766277807850124,2.1787523667203796,34.5992057130335,11.673162489288123,83.20343247608938
