,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,5.525399999999999,3.041266666666667,25.1312,44.6834,42.86173333333333,742.1576666666666,10.487200000000001,0.6065333333333333,1.2021333333333335,3.316133333333333,0.0,0.02333333333333333,2.3706666666666667,22.267533333333333,9.351666666666667,80.01033333333334
1,5.0363999999999995,2.7693666666666665,34.3304,34.11893333333333,42.28563333333334,603.4138,10.412333333333335,0.5998999999999999,1.7778666666666667,2.4915333333333334,0.0,0.012133333333333333,2.3029333333333333,34.837900000000005,12.434733333333334,79.9899
2,4.873399999999999,2.678733333333333,37.3968,30.597444444444445,42.0936,557.1658444444445,10.387377777777779,0.5976888888888888,1.9697777777777776,2.216666666666667,0.0,0.0084,2.2803555555555555,39.028022222222226,13.462422222222223,79.9830888888889
3,4.7919,2.6334166666666663,38.93,28.8367,41.99758333333333,534.0418666666667,10.3749,0.5965833333333332,2.065733333333333,2.0792333333333333,0.0,0.006533333333333334,2.2690666666666663,41.123083333333334,13.976266666666668,79.97968333333334
4,4.9932533333333335,2.7013999999999996,35.631906666666666,32.00085333333333,42.302,573.7701333333333,9.842360000000001,0.5985733333333332,2.010213333333333,2.27696,0.0,0.0056,2.2589066666666664,37.39230666666667,12.9832,81.12497333333333
5,5.127488888888888,2.7467222222222216,33.43317777777778,34.11028888888889,42.50494444444444,600.2556444444444,9.487333333333334,0.5998999999999999,1.9731999999999996,2.408777777777778,0.0,0.004977777777777778,2.252133333333333,34.905122222222225,12.321155555555555,81.88850000000001
6,5.223371428571428,2.7790952380952376,31.86265714285715,35.61702857142857,42.64990476190476,619.1738666666666,9.233742857142857,0.600847619047619,1.9467619047619045,2.5029333333333335,0.0,0.004533333333333334,2.247295238095238,33.1285619047619,11.848266666666664,82.4338761904762
7,5.149438599239949,2.757005019779096,33.89305088172545,33.902832528835255,42.42585714603196,602.0640024579416,9.420539400960065,0.5799036107962752,1.8468095595261902,2.3962304109162833,6.667111140742715e-05,0.004083341111629665,2.2563860001777893,34.439438463119764,12.062054654754759,83.64081741171634
8,5.091935287537687,2.7398237388665416,35.47224601195635,32.56956894015157,42.251597889242,588.7563302955999,9.565825601706782,0.5636138266007856,1.7690688465650792,2.3132392490363554,0.00011852642027987049,0.0037333471614157,2.2634565929086627,35.45900911962032,12.228334201045499,84.5795494726809
9,5.045932638175878,2.7260787141364977,36.735602116141074,31.502958069204617,42.11219048381004,578.1101925657265,9.682054562304156,0.5505819992443939,1.7068762761961906,2.2468463195324135,0.00016001066737782516,0.0034533520012445277,2.269113067093362,36.274665644820764,12.36135783807809,85.33053512145254
10,5.130035907016886,2.7314364976129837,35.429926934824486,32.506691917274516,42.06733305341064,593.5813066206777,9.445449120914644,0.5680276206231798,1.7060832925816494,2.329526009739092,0.00014546424307075015,0.005260481626719987,2.279870137110103,35.14725438534136,12.317610882244786,84.04509743937734
11,5.200121964384393,2.735901317176722,34.341864283727325,33.343136790666094,42.02995186141115,606.4739016664703,9.248277919756719,0.5825656384388348,1.705422472902865,2.398425751577991,0.0001333422228148543,0.0067664229812828686,2.2888343621240543,34.20774500244186,12.281155085717032,82.97389937098136
12,5.237261014003308,2.7145469559859863,34.112028877198874,33.164855990497216,41.926370646084756,606.9851333750971,8.964294145341679,0.5938948468619769,1.7467574831614405,2.3851082164507034,0.0001333422228148543,0.006766293360294638,2.2902322096749583,34.34154570720969,12.491861307154123,82.23893164475568
13,5.185927680669976,2.753496955985986,34.242512210532205,33.242194879386105,42.04663175719587,607.2220778195416,8.854188589786123,0.5835615135286436,1.7229574831614407,2.3777193275618145,0.0001333422228148543,0.006766293360294638,2.281765543008292,34.168512373876354,12.356911307154123,83.09796497808901
14,5.134594347336642,2.792446955985986,34.372995543865535,33.319533768274994,42.16689286830698,607.459022263986,8.744083034230567,0.5732281801953103,1.6991574831614409,2.370330438672926,0.0001333422228148543,0.006766293360294638,2.2732988763416255,33.99547904054302,12.221961307154125,83.95699831142234
