Unnamed: 0,38.44
cartservice_redis-cart,0.3306965036075036
checkoutservice_cartservice,6.661025641025641
checkoutservice_currencyservice,6.406666666666666
checkoutservice_emailservice,6.613333333333333
checkoutservice_paymentservice,6.562500000000001
checkoutservice_productcatalogservice,5.58
checkoutservice_shippingservice,6.406666666666666
frontend_adservice,6.524368976013471
frontend_cartservice,6.908488417998075
frontend_checkoutservice,105.2709677419355
frontend_currencyservice,6.417645978903185
frontend_productcatalogservice,6.419549999993106
frontend_recommendationservice,7.585997946962912
frontend_shippingservice,6.406666666666666
recommendationservice_productcatalogservice,6.406666666666666
unknown_frontend,
