,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5581395348837206,,2.7118644067796613,,,2.5,,,,2.5225225225225225,2.5,3.0128205128205128,,2.5,0.0626
1,2.5,2.5,2.611111111111111,50.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7272727272727275,2.5,2.5,0.10400000000000001
2,2.5,2.5,2.611111111111111,50.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7272727272727275,2.5,2.5,0.11780000000000002
3,2.5,2.5,2.611111111111111,50.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7272727272727275,2.5,2.5,0.1247
4,2.5,2.5,2.5,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5543478260869565,2.5,2.5,0.11077333333333335
5,2.5,2.5,2.5,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5543478260869565,2.5,2.5,0.1014888888888889
6,2.5,2.5,2.5,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5543478260869565,2.5,2.5,0.09485714285714288
7,2.5,2.857142857142857,2.796610169491526,20.0,2.5,2.5,2.5,2.5,2.5,2.5077160493827164,2.5,2.908163265306122,2.5,2.5,0.09739166666666668
8,2.5,2.857142857142857,2.796610169491526,20.0,2.5,2.5,2.5,2.5,2.5,2.5077160493827164,2.5,2.908163265306122,2.5,2.5,0.09936296296296297
9,2.5,2.857142857142857,2.796610169491526,20.0,2.5,2.5,2.5,2.5,2.5,2.5077160493827164,2.5,2.908163265306122,2.5,2.5,0.10094
10,2.625,2.5,2.884615384615384,31.25,2.5,2.5123762376237626,2.5,2.5,2.5,2.5066844919786098,2.5,3.1547619047619047,2.5,2.5,0.09715151515151516
11,2.625,2.5,2.884615384615384,31.25,2.5,2.5123762376237626,2.5,2.5,2.5,2.5066844919786098,2.5,3.1547619047619047,2.5,2.5,0.09399444444444444
12,2.625,2.5,2.884615384615384,31.25,2.5,2.5123762376237626,2.5,2.5,2.5,2.5066844919786098,2.5,3.1547619047619047,2.5,2.5,0.09371666666666666
13,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7358490566037736,2.5,2.5,0.09646666666666666
14,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7358490566037736,2.5,2.5,0.09921666666666666
15,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7358490566037736,2.5,2.5,0.10196666666666665
16,2.5,2.5,2.5,31.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.712765957446808,2.5,2.5,0.1029222222222222
17,2.5,2.5,2.5,31.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.712765957446808,2.5,2.5,0.10387777777777778
18,2.5,2.5,2.5,31.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.712765957446808,2.5,2.5,0.10483333333333333
19,2.5,2.5,2.5,31.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6470588235294117,2.5,2.5,0.10737222222222222
20,2.5,2.5,2.5,31.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6470588235294117,2.5,2.5,0.10991111111111111
21,2.5,2.5,2.5,31.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6470588235294117,2.5,2.5,0.11245
22,2.5,2.5,2.583333333333334,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.708333333333333,2.5,2.5,0.1117611111111111
23,2.5,2.5,2.583333333333334,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.708333333333333,2.5,2.5,0.11107222222222222
24,2.5,2.5,2.583333333333334,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.708333333333333,2.5,2.5,0.11038333333333333
25,2.5,2.5,2.701612903225806,50.0,2.5,2.5365853658536586,2.5,2.5,2.5,2.507462686567164,2.594339622641509,3.819444444444444,2.5,2.5,0.1090888888888889
26,2.5,2.5,2.701612903225806,50.0,2.5,2.5365853658536586,2.5,2.5,2.5,2.507462686567164,2.594339622641509,3.819444444444444,2.5,2.5,0.10779444444444446
27,2.5,2.5,2.701612903225806,50.0,2.5,2.5365853658536586,2.5,2.5,2.5,2.507462686567164,2.594339622641509,3.819444444444444,2.5,2.5,0.1065
28,,2.5,2.7419354838709675,37.50000000000001,2.5,2.533185840707965,2.5,2.5,2.5,2.5144092219020173,2.5,5.092592592592593,2.5,2.5,0.10416111111111111
29,,2.5,2.7419354838709675,37.50000000000001,2.5,2.533185840707965,2.5,2.5,2.5,2.5144092219020173,2.5,5.092592592592593,2.5,2.5,0.10182222222222222
30,,2.5,2.7419354838709675,37.50000000000001,2.5,2.533185840707965,2.5,2.5,2.5,2.5144092219020173,2.5,5.092592592592593,2.5,2.5,0.09948333333333333
