,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.662447257383967,2.7500000000000004,2.5,17.558139534883722,2.5,2.5,2.6439606741573036,2.708333333333334,43.5296,41.70953333333333,0.5932666666666666,1.596,0.0,0.0009333333333333333,80.0086
1,4.662447257383967,2.7500000000000004,2.5,17.558139534883722,2.5,2.5,2.6439606741573036,2.708333333333334,43.5296,41.70953333333333,0.5932666666666666,1.596,0.0,0.0009333333333333333,80.0086
2,4.495967741935484,2.979166666666667,2.542372881355932,17.499999999999996,2.5,2.54,2.634668508287293,2.7088452088452084,36.49957777777778,42.31291111111111,0.5976888888888888,2.1043555555555558,0.0,0.0012444444444444445,81.87626666666667
3,4.495967741935484,2.979166666666667,2.542372881355932,17.499999999999996,2.5,2.54,2.634668508287293,2.7088452088452084,32.984566666666666,42.614599999999996,0.5998999999999999,2.3585333333333334,0.0,0.0014,82.8101
4,4.495967741935484,2.979166666666667,2.542372881355932,17.499999999999996,2.5,2.54,2.634668508287293,2.7088452088452084,30.87556,42.79561333333333,0.6012266666666666,2.51104,0.0,0.0014933333333333333,83.3704
5,4.989406779661017,2.7717391304347827,2.5611888111888117,17.552447552447553,2.5,2.5179856115107913,2.6378809869375908,2.670187793427231,33.74393428673023,42.4725984169315,0.5732381477283669,2.364462573060426,8.889481520990286e-05,0.0014000103710617745,84.82184532302153
6,4.989406779661017,2.7717391304347827,2.5611888111888117,17.552447552447553,2.5,2.5179856115107913,2.6378809869375908,2.670187793427231,35.792773062966106,42.24187347664447,0.5532463484867244,2.2597644109607304,0.0001523911117884049,0.0013333511122963755,85.85859198232264
7,4.989406779661017,2.7717391304347827,2.5611888111888117,17.552447552447553,2.5,2.5179856115107913,2.6378809869375908,2.670187793427231,37.32940214514301,42.06882977142921,0.5382524990554924,2.1812407893859587,0.00020001333422228144,0.0012833566682223263,86.63615197679846
8,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,35.66982121661758,42.018821880094485,0.5609448696505531,2.293523725474821,0.00017778963041980572,0.0037331812474725753,84.93973236178054
9,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,34.34215647379723,41.97881556702671,0.5790987661266017,2.383350074345911,0.00016001066737782516,0.005693040910872775,83.58259666976622
10,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,33.25588532058058,41.94608312906217,0.5939519541524597,2.4568443597858933,0.00014546424307075015,0.0072965624536547565,82.47221292175449
