,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-16 11:15:33,0.0017218105777778367,7.665975308641975e-05,1232.3498666666667,0.13997222222226133,0.00024444444444444443,0.694065113845084
1,2020-09-16 11:15:38,0.0017218105777778367,7.665975308641975e-05,1232.3498666666667,0.14088888888895812,0.0002222222222222222,0.6940373254588097
2,2020-09-16 11:15:43,0.001433050933332601,7.665975308641975e-05,179.1317333333333,0.14088888888895812,0.0002222222222222222,0.6940373254588097
3,2020-09-16 11:15:48,0.001433050933332601,7.665975308641975e-05,179.1317333333333,0.14088888888895812,0.0002222222222222222,0.6940373254588097
4,2020-09-16 11:15:53,0.001433050933332601,7.665975308641975e-05,179.1317333333333,0.1343055555555831,0.00024444444444444443,0.6938002634732483
5,2020-09-16 11:15:58,0.0015840520666693515,0.00011616049382716046,21.117155555555552,0.1343055555555831,0.00024444444444444443,0.6938002634732483
6,2020-09-16 11:16:03,0.0015840520666693515,0.00011616049382716046,21.117155555555552,0.1343055555555831,0.00024444444444444443,0.6938002634732483
7,2020-09-16 11:16:08,0.0015840520666693515,0.00011616049382716046,21.117155555555552,0.16897222222217428,0.0002222222222222222,0.6848856016074967
8,2020-09-16 11:16:13,0.001608019733334408,5.980444444444444e-05,1928.2147555555555,0.16897222222217428,0.0002222222222222222,0.6848856016074967
9,2020-09-16 11:16:18,0.001608019733334408,5.980444444444444e-05,1928.2147555555555,0.16897222222217428,0.0002222222222222222,0.6848856016074967
10,2020-09-16 11:16:23,0.001608019733334408,5.980444444444444e-05,1928.2147555555555,0.2125833333332527,0.00024444444444444443,0.6961438326873558
11,2020-09-16 11:16:28,0.0019026845333377825,5.980444444444444e-05,2981.705955555555,0.2125833333332527,0.00024444444444444443,0.6961438326873558
12,2020-09-16 11:16:33,0.0019026845333377825,5.980444444444444e-05,2981.705955555555,0.2125833333332527,0.00024444444444444443,0.6961438326873558
13,2020-09-16 11:16:38,0.0019026845333377825,5.980444444444444e-05,2981.705955555555,0.21400000000016695,0.0002222222222222222,0.6960550574002318
14,2020-09-16 11:16:43,0.001993489533333559,7.018716049382713e-05,2971.511466666667,0.21400000000016695,0.0002222222222222222,0.6960550574002318
15,2020-09-16 11:16:48,0.001993489533333559,7.018716049382713e-05,2971.511466666667,0.21400000000016695,0.0002222222222222222,0.6960550574002318
16,2020-09-16 11:16:53,0.001993489533333559,7.018716049382713e-05,2971.511466666667,0.1818333333333287,0.00024444444444444443,0.6964659812361995
17,2020-09-16 11:16:58,0.0022986486444400117,3.707456790123456e-05,1235.1715555555554,0.1818333333333287,0.00024444444444444443,0.6964659812361995
18,2020-09-16 11:17:03,0.0022986486444400117,3.707456790123456e-05,1235.1715555555554,0.1818333333333287,0.00024444444444444443,0.6964659812361995
19,2020-09-16 11:17:08,0.0022986486444400117,3.707456790123456e-05,1235.1715555555554,0.14302777777778383,0.0002222222222222222,0.6960211211408879
20,2020-09-16 11:17:13,0.0022759517777760463,9.046123456790122e-05,1235.1715555555554,0.14302777777778383,0.0002222222222222222,0.6960211211408879
21,2020-09-16 11:17:18,0.0022759517777760463,9.046123456790122e-05,1235.1715555555554,0.14302777777778383,0.0002222222222222222,0.6960211211408879
22,2020-09-16 11:17:23,0.0022759517777760463,9.046123456790122e-05,1235.1715555555554,0.1407777777776718,0.00024444444444444443,0.6961733424780896
23,2020-09-16 11:17:28,0.002425475645524981,3.982658323738812e-05,1236.208879605351,0.1407777777776718,0.00024444444444444443,0.6961733424780896
24,2020-09-16 11:17:33,0.002425475645524981,3.9826583237388115e-05,1236.2088796053508,0.1407777777776718,0.00024444444444444443,0.6961733424780896
25,2020-09-16 11:17:38,0.002425475645524981,3.9826583237388115e-05,1236.2088796053508,0.2537777777778125,0.0002222222222222222,0.706988926696942
26,2020-09-16 11:17:43,0.0018708726000012472,0.00010862271604938267,1067.8727111111111,0.2537777777778125,0.0002222222222222222,0.706988926696942
27,2020-09-16 11:17:48,0.0018708726000012472,0.00010862271604938267,1067.8727111111111,0.2537777777778125,0.0002222222222222222,0.706988926696942
28,2020-09-16 11:17:53,0.0018708726000012472,0.00010862271604938267,1067.8727111111111,0.3953611111111535,0.00024444444444444443,0.7196294455577559
29,2020-09-16 11:17:58,0.001726718755556552,8.79427160493827e-05,16.201955555555553,0.3953611111111535,0.00024444444444444443,0.7196294455577559
30,2020-09-16 11:18:03,0.001726718755556552,8.79427160493827e-05,16.201955555555553,0.3953611111111535,0.00024444444444444443,0.7196294455577559
