,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,unknown_frontend,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5,3.333333333333333,2.9166666666666665,50.0,2.5,2.511574074074074,2.5,21.02941176470588,2.5,2.5,2.5,2.5,2.6666666666666665,2.5,2.5,0.17513333333333334
1,2.5,3.333333333333333,2.9166666666666665,50.0,2.5,2.511574074074074,2.5,21.02941176470588,2.5,2.5,2.5,2.5,2.6666666666666665,2.5,2.5,0.17513333333333334
2,2.5,2.5,2.6086956521739126,31.25,2.5,2.5,2.5,17.142857142857142,2.5,2.5,2.5,2.5,2.638888888888889,2.5,2.5,0.14055555555555557
3,2.5,2.5,2.6086956521739126,31.25,2.5,2.5,2.5,17.142857142857142,2.5,2.5,2.5,2.5,2.638888888888889,2.5,2.5,0.12326666666666668
4,2.5,2.5,2.6086956521739126,31.25,2.5,2.5,2.5,17.142857142857142,2.5,2.5,2.5,2.5,2.638888888888889,2.5,2.5,0.11289333333333333
5,2.5,2.5,2.5,17.5,2.5,2.510869565217391,2.5,17.659574468085108,2.5,,2.507267441860465,2.5,2.5500000000000003,2.5,2.5,0.12412222222222223
6,2.5,2.5,2.5,17.5,2.5,2.510869565217391,2.5,17.659574468085108,2.5,,2.507267441860465,2.5,2.5500000000000003,2.5,2.5,0.13214285714285715
7,2.5,2.5,2.5,17.5,2.5,2.510869565217391,2.5,17.659574468085108,2.5,,2.507267441860465,2.5,2.5500000000000003,2.5,2.5,0.13815833333333333
8,2.5,2.5,2.540983606557378,37.50000000000001,2.5,2.5,2.5,18.297872340425535,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.1314074074074074
9,2.5,2.5,2.540983606557378,37.50000000000001,2.5,2.5,2.5,18.297872340425535,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.12600666666666666
10,2.5,2.5,2.540983606557378,37.50000000000001,2.5,2.5,2.5,18.297872340425535,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.12158787878787876
11,2.5,2.5,2.547169811320755,50.0,2.5,2.5,2.5,18.315217391304344,2.5,2.5,2.5,2.5,2.5543478260869565,2.5,2.5,0.12190555555555553
12,2.5,2.5,2.547169811320755,50.0,2.5,2.5,2.5,18.315217391304344,2.5,2.5,2.5,2.5,2.5543478260869565,2.5,2.5,0.11776111111111108
13,2.5,2.5,2.547169811320755,50.0,2.5,2.5,2.5,18.315217391304344,2.5,2.5,2.5,2.5,2.5543478260869565,2.5,2.5,0.11361666666666663
14,2.5568181818181817,2.5,2.5,25.0,2.5,2.510964912280702,2.5,17.205882352941178,2.5,2.5,2.5,2.5,2.5462962962962963,2.5,2.5,0.11364999999999997
15,2.5568181818181817,2.5,2.5,25.0,2.5,2.510964912280702,2.5,17.205882352941178,2.5,2.5,2.5,2.5,2.5462962962962963,2.5,2.5,0.11368333333333332
16,2.5568181818181817,2.5,2.5,25.0,2.5,2.510964912280702,2.5,17.205882352941178,2.5,2.5,2.5,2.5,2.5462962962962963,2.5,2.5,0.11371666666666667
17,2.5,2.5,2.7777777777777777,50.0,2.5,2.5,2.5,18.250000000000004,2.5,2.5,2.5,2.5,2.754237288135593,2.5,2.5,0.11764999999999999
18,2.5,2.5,2.7777777777777777,50.0,2.5,2.5,2.5,18.250000000000004,2.5,2.5,2.5,2.5,2.754237288135593,2.5,2.5,0.12158333333333333
19,2.5,2.5,2.7777777777777777,50.0,2.5,2.5,2.5,18.250000000000004,2.5,2.5,2.5,2.5,2.754237288135593,2.5,2.5,0.1255166666666667
20,2.5,,2.9901960784313726,37.50000000000001,,2.5,2.5,19.583333333333336,2.5,,2.5,2.5,3.092105263157895,2.5,2.5,0.12417222222222224
21,2.5,,2.9901960784313726,37.50000000000001,,2.5,2.5,19.583333333333336,2.5,,2.5,2.5,3.092105263157895,2.5,2.5,0.1228277777777778
22,2.5,,2.9901960784313726,37.50000000000001,,2.5,2.5,19.583333333333336,2.5,,2.5,2.5,3.092105263157895,2.5,2.5,0.12148333333333335
