,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,,,,,,,,,0.04253333333333333,0.0,0.04253333333333333,0.0,0.0005333333333333334,0.0009333333333333333,0.003533333333333333
1,5.0,2.9761904761904767,2.644230769230769,18.15217391304348,2.5,2.613636363636364,2.7868852459016398,2.8409090909090904,0.0319,2.9025666666666665,0.0319,0.0002666666666666667,0.0002666666666666667,0.0014,0.010366666666666666
2,5.0,2.9761904761904767,2.644230769230769,18.15217391304348,2.5,2.613636363636364,2.7868852459016398,2.8409090909090904,0.028355555555555554,3.8700888888888887,0.028355555555555554,0.00035555555555555557,0.00017777777777777779,0.0015555555555555555,0.012644444444444444
3,5.0,2.9761904761904767,2.644230769230769,18.15217391304348,2.5,2.613636363636364,2.7868852459016398,2.8409090909090904,0.026583333333333334,4.3538499999999996,0.026583333333333334,0.0004,0.00013333333333333334,0.0016333333333333332,0.013783333333333333
4,4.476284584980236,2.7480916030534353,2.541946308724832,17.830882352941174,2.5,2.5181159420289863,2.6674107142857144,2.682481751824817,5.604346666666666,11.754146666666667,0.14817333333333332,0.2698666666666667,0.00010666666666666667,0.0014933333333333333,14.774666666666665
5,4.476284584980236,2.7480916030534353,2.541946308724832,17.830882352941174,2.5,2.5181159420289863,2.6674107142857144,2.682481751824817,9.322855555555556,16.68767777777778,0.22923333333333332,0.4495111111111112,8.888888888888889e-05,0.0014,24.615255555555553
6,4.476284584980236,2.7480916030534353,2.541946308724832,17.830882352941174,2.5,2.5181159420289863,2.6674107142857144,2.682481751824817,11.978933333333334,20.211628571428573,0.2871333333333333,0.5778285714285715,7.61904761904762e-05,0.0013333333333333333,31.644247619047615
7,4.668049792531121,2.7389705882352944,2.5085034013605436,16.944444444444443,2.5,2.5,2.5737265415549597,2.6009501187648456,15.621608333333334,23.021333333333335,0.2974,0.89795,6.666666666666667e-05,0.004083333333333333,37.213908333333336
8,4.668049792531121,2.7389705882352944,2.5085034013605436,16.944444444444443,2.5,2.5,2.5737265415549597,2.6009501187648456,18.454800000000002,25.20665925925926,0.30538518518518515,1.1469333333333334,5.925925925925926e-05,0.006222222222222222,41.545866666666676
9,4.668049792531121,2.7389705882352944,2.5085034013605436,16.944444444444443,2.5,2.5,2.5737265415549597,2.6009501187648456,20.721353333333337,26.954920000000005,0.3117733333333333,1.34612,5.333333333333333e-05,0.007933333333333332,45.01143333333334
10,5.196759259259259,2.916666666666667,2.5260416666666665,17.61111111111111,2.5171232876712337,2.5381679389312977,2.6769911504424777,2.770100502512563,21.799664138013245,28.268250918546087,0.34366462168184947,1.3640093509264253,9.697292950843187e-05,0.0072969753539124825,49.44721700032528
11,5.196759259259259,2.916666666666667,2.5260416666666665,17.61111111111111,2.5171232876712337,2.5381679389312977,2.6769911504424777,2.770100502512563,22.6982564752465,29.362693350667826,0.37024069530561293,1.378917143365113,0.00013333925965434732,0.006766677037728441,53.14370338948523
12,5.196759259259259,2.916666666666667,2.5260416666666665,17.61111111111111,2.5171232876712337,2.5381679389312977,2.6769911504424777,2.770100502512563,25.409943046203082,32.81282335933507,0.4219110429584194,1.5074923817143364,0.00013334222281485432,0.006766682223259328,60.960496750894514
13,4.860515021459228,2.7288732394366195,2.5251677852349,17.550335570469798,2.5,2.5,2.6237623762376234,2.693661971830986,28.619520421812258,35.87565603571896,0.4572394295439117,1.7689797330304573,0.00013334222281485432,0.006766661485283651,67.68662196531037
14,4.860515021459228,2.7288732394366195,2.5251677852349,17.550335570469798,2.5,2.5,2.6237623762376234,2.693661971830986,31.829097797421436,38.93848871210285,0.49256781612940403,2.030467084346578,0.00013334222281485432,0.006766640747307974,74.41274717972622
15,4.860515021459228,2.7288732394366195,2.5251677852349,17.550335570469798,2.5,2.5,2.6237623762376234,2.693661971830986,35.03867517303061,42.001321388486744,0.5278962027148963,2.291954435662699,0.00013334222281485432,0.006766620009332297,81.13887239414207
16,4.555785123966943,2.6607142857142856,2.5601374570446738,17.395833333333332,2.5,2.5,2.663265306122449,2.6631701631701636,34.873469244857624,42.029641917262744,0.5359002615040008,2.318563697020864,0.00013334222281485432,0.0067666251948631856,81.83530114605888
17,4.555785123966943,2.6607142857142856,2.5601374570446738,17.395833333333332,2.5,2.5,2.663265306122449,2.6631701631701636,34.70826331668463,42.05796244603874,0.5439043202931052,2.3451729583790284,0.00013334222281485432,0.006766630380394073,82.53172989797567
18,4.555785123966943,2.6607142857142856,2.5601374570446738,17.395833333333332,2.5,2.5,2.663265306122449,2.6631701631701636,34.54305738851164,42.08628297481473,0.5519083790822097,2.371782219737193,0.00013334222281485432,0.0067666355659249606,83.22815864989246
19,4.642857142857143,2.923387096774193,2.5,17.5,2.5,2.5,2.6228323699421967,2.7365728900255752,34.70774072184498,42.17098297481473,0.5489083790822097,2.385082219737193,0.00013334222281485432,0.0067666355659249606,83.31598087211468
20,4.642857142857143,2.923387096774193,2.5,17.5,2.5,2.5,2.6228323699421967,2.7365728900255752,34.87242405517831,42.255682974814725,0.5459083790822098,2.398382219737193,0.00013334222281485432,0.0067666355659249606,83.40380309433691
21,4.642857142857143,2.923387096774193,2.5,17.5,2.5,2.5,2.6228323699421967,2.7365728900255752,35.03710738851164,42.34038297481472,0.5429083790822098,2.411682219737193,0.00013334222281485432,0.0067666355659249606,83.49162531655912
22,4.935064935064935,3.0532786885245904,2.5336700336700333,17.288732394366196,2.5,2.5185185185185186,2.6350364963503647,2.685406698564593,34.977870106026145,42.24006517585035,0.5569093124777694,2.408726467131464,0.0001333422228148543,0.0067666355659249606,82.54727902680646
23,4.935064935064935,3.0532786885245904,2.5336700336700333,17.288732394366196,2.5,2.5185185185185186,2.6350364963503647,2.685406698564593,34.91863282354065,42.13974737688597,0.5709102458733292,2.4057707145257345,0.0001333422228148543,0.0067666355659249606,81.60293273705382
24,4.935064935064935,3.0532786885245904,2.5336700336700333,17.288732394366196,2.5,2.5185185185185186,2.6350364963503647,2.685406698564593,34.85939554105515,42.03942957792159,0.5849111792688888,2.4028149619200057,0.0001333422228148543,0.0067666355659249606,80.65858644730116
