,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-16 05:06:58,0.01479305822222159,0.0007728400000000001,4319.732622222223,0.1446944444444376,0.0002222222222222222,0.6369019441296051
1,2020-09-16 05:07:03,0.01479305822222159,0.0007728400000000001,4319.732622222223,0.1446944444444376,0.0002222222222222222,0.6369019441296051
2,2020-09-16 05:07:08,0.01479305822222159,0.0007728400000000001,4319.732622222223,0.1432222222221766,0.0002222222222222222,0.6368653028061106
3,2020-09-16 05:07:13,0.014022456911106929,0.0014004227160493822,4299.343644444444,0.1432222222221766,0.0002222222222222222,0.6368653028061106
4,2020-09-16 05:07:18,0.014022456911106929,0.0014004227160493822,4299.343644444444,0.1432222222221766,0.0002222222222222222,0.6368653028061106
5,2020-09-16 05:07:23,0.014022456911106929,0.0014004227160493822,4299.343644444444,0.13625000000003334,0.0002222222222222222,0.6371237593899539
6,2020-09-16 05:07:28,0.009480462288886176,0.0007218177777777778,3201.4336,0.13625000000003334,0.0002222222222222222,0.6371237593899539
7,2020-09-16 05:07:33,0.009480462288886176,0.0007218177777777778,3201.4336,0.13625000000003334,0.0002222222222222222,0.6371237593899539
8,2020-09-16 05:07:38,0.009480462288886176,0.0007218177777777778,3201.4336,0.13811111111107327,0.0002222222222222222,0.6426285649364174
9,2020-09-16 05:07:43,0.009667071000002476,0.0005813456790123454,3218.2727111111108,0.13811111111107327,0.0002222222222222222,0.6426285649364174
10,2020-09-16 05:07:48,0.009667071000002476,0.0005813456790123454,3218.2727111111108,0.13811111111107327,0.0002222222222222222,0.6426285649364174
11,2020-09-16 05:07:53,0.009667071000002476,0.0005813456790123454,3218.2727111111108,0.1442500000000892,0.00024444444444444443,0.6469419126820046
12,2020-09-16 05:07:58,0.010226984133335766,0.000484,5310.054399999999,0.1442500000000892,0.00024444444444444443,0.6469419126820046
13,2020-09-16 05:08:03,0.010226984133335766,0.000484,5310.054399999999,0.1442500000000892,0.00024444444444444443,0.6469419126820046
14,2020-09-16 05:08:08,0.010226984133335766,0.000484,5310.054399999999,0.14913888888888585,0.0002222222222222222,0.6481210747367419
15,2020-09-16 05:08:13,0.014392432733337852,0.0006429041975308642,7319.278933333334,0.14913888888888585,0.0002222222222222222,0.6481210747367419
16,2020-09-16 05:08:18,0.014392432733337852,0.0006429041975308642,7319.278933333334,0.14913888888888585,0.0002222222222222222,0.6481210747367419
17,2020-09-16 05:08:23,0.014392432733337852,0.0006429041975308642,7319.278933333334,0.1402499999999849,0.00024444444444444443,0.6460925225387175
18,2020-09-16 05:08:28,0.015689408000000387,0.0008230523456790122,7303.896177777778,0.1402499999999849,0.00024444444444444443,0.6460925225387175
19,2020-09-16 05:08:33,0.015689408000000387,0.0008230523456790122,7303.896177777778,0.1402499999999849,0.00024444444444444443,0.6460925225387175
20,2020-09-16 05:08:38,0.015689408000000387,0.0008230523456790122,7303.896177777778,0.13644444444433487,0.0002222222222222222,0.6471870898600178
21,2020-09-16 05:08:43,0.014881642155554193,0.0007507599999999998,7283.689244444444,0.13644444444433487,0.0002222222222222222,0.6471870898600178
22,2020-09-16 05:08:48,0.014881642155554193,0.0007507599999999998,7283.689244444444,0.13644444444433487,0.0002222222222222222,0.6471870898600178
23,2020-09-16 05:08:53,0.014881642155554193,0.0007507599999999998,7283.689244444444,0.138888888888893,0.00024444444444444443,0.6480679571134211
24,2020-09-16 05:08:58,0.015504851911110664,0.0005454819753086418,4290.969599999999,0.138888888888893,0.00024444444444444443,0.6480679571134211
25,2020-09-16 05:09:03,0.015504851911110664,0.0005454819753086418,4290.969599999999,0.138888888888893,0.00024444444444444443,0.6480679571134211
26,2020-09-16 05:09:08,0.015504851911110664,0.0005454819753086418,4290.969599999999,0.2023611111111314,0.0002222222222222222,0.6530054369330278
27,2020-09-16 05:09:13,0.009786376511111585,0.00045227111111111106,4284.416,0.2023611111111314,0.0002222222222222222,0.6530054369330278
28,2020-09-16 05:09:18,0.009786376511111585,0.00045227111111111106,4284.416,0.2023611111111314,0.0002222222222222222,0.6530054369330278
29,2020-09-16 05:09:23,0.009786376511111585,0.00045227111111111106,4284.416,0.2552777777777575,0.00024444444444444443,0.6535029228218148
30,2020-09-16 05:09:28,0.009834323777780204,0.0006644938271604937,4214.875022222222,0.2552777777777575,0.00024444444444444443,0.6535029228218148
