,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,5.673066666666666,2.785,27.199333333333332,46.60053333333333,42.459133333333334,747.392,13.009666666666666,0.5425333333333333,1.4661333333333335,3.2806666666666664,0.0,0.0018666666666666666,2.319866666666667,23.569733333333332,7.842,77.34866666666667
1,5.004166666666666,2.6858,35.543933333333335,34.035266666666665,42.208600000000004,601.8000666666667,10.4834,0.5819,1.7728000000000002,2.4471999999999996,0.0002666666666666667,0.0014,2.3706666666666667,34.2535,11.8881,84.75066666666667
2,4.781199999999999,2.6527333333333334,38.32546666666667,29.846844444444443,42.12508888888889,553.2694222222223,9.64131111111111,0.5950222222222222,1.8750222222222224,2.1693777777777776,0.00035555555555555557,0.0012444444444444445,2.3876000000000004,37.81475555555556,13.2368,87.218
3,4.669716666666666,2.6361999999999997,39.716233333333335,27.752633333333332,42.083333333333336,529.0041,9.220266666666666,0.6015833333333334,1.9261333333333335,2.0304666666666664,0.0004,0.0011666666666666665,2.396066666666667,39.59538333333334,13.91115,88.45166666666667
4,4.685226666666667,2.6676399999999996,36.80901333333334,30.163426666666663,42.204213333333335,572.1338,9.265959999999998,0.5857733333333334,1.7656800000000001,2.262773333333333,0.00032,0.005866666666666667,2.3774400000000004,36.01328,13.149586666666668,85.55704
5,4.695566666666667,2.6885999999999997,34.87086666666667,31.77062222222222,42.2848,600.8869333333333,9.29642222222222,0.5752333333333334,1.658711111111111,2.4176444444444445,0.0002666666666666667,0.009,2.3650222222222226,33.62521111111111,12.641877777777779,83.6272888888889
6,4.702952380952381,2.7035714285714283,33.486476190476196,32.918619047619046,42.3423619047619,621.4248857142857,9.318180952380953,0.567704761904762,1.5823047619047619,2.5282666666666667,0.0002285714285714286,0.011238095238095238,2.356152380952381,31.91944761904762,12.279228571428574,82.24889523809524
7,4.768476892903972,2.680095964730982,35.00136337978088,32.253721661999684,42.329827017356706,601.3293888409227,9.100638148654355,0.5639044775207237,1.6740526357312708,2.402879376402871,0.0002,0.00995000777829633,2.336818345667489,33.69410930617597,12.301153788585907,83.94496514545415
8,4.819440402199653,2.661837270632857,36.179608971462294,31.736579250962407,42.320077660486,585.6995579394181,8.931438190200334,0.5609487007775829,1.7454120931518888,2.305355928419919,0.00017777777777777779,0.008948161976230514,2.321780762668128,35.07440172949802,12.318206735263834,85.26413062895551
9,4.860211209636199,2.6472303153543573,37.12220544480743,31.322865322132582,42.31227817498943,573.1956932182145,8.796078223437117,0.5585840793830701,1.8024996590883835,2.2273371700335574,0.00016,0.008146685334577861,2.30975069626864,36.17863566815566,12.331849092606173,86.31946301575661
