,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-16 11:07:18,0.02395608695555514,0.013133159999999998,2258.989511111111,0.13908333333325798,0.0002222222222222222,0.6956138860287617
1,2020-09-16 11:07:23,0.02395608695555514,0.013133159999999998,2258.989511111111,0.13244444444438458,0.0002222222222222222,0.695793649837315
2,2020-09-16 11:07:28,0.027593759111111164,0.018249007901234564,6.5536,0.13244444444438458,0.0002222222222222222,0.695793649837315
3,2020-09-16 11:07:33,0.027593759111111164,0.018249007901234564,6.5536,0.13244444444438458,0.0002222222222222222,0.695793649837315
4,2020-09-16 11:07:38,0.027593759111111164,0.018249007901234564,6.5536,0.13055555555555082,0.0002222222222222222,0.6957850428150176
5,2020-09-16 11:07:43,0.021346689044444627,0.014522927901234568,17.021155555555552,0.13055555555555082,0.0002222222222222222,0.6957850428150176
6,2020-09-16 11:07:48,0.021346689044444627,0.014522927901234568,17.021155555555552,0.13055555555555082,0.0002222222222222222,0.6957850428150176
7,2020-09-16 11:07:53,0.021346689044444627,0.014522927901234568,17.021155555555552,0.12625000000002443,0.0002222222222222222,0.6958268483518905
8,2020-09-16 11:07:58,0.02264770931111128,0.017412268641975304,23.119644444444443,0.12625000000002443,0.0002222222222222222,0.6958268483518905
9,2020-09-16 11:08:03,0.02264770931111128,0.017412268641975304,23.119644444444443,0.12625000000002443,0.0002222222222222222,0.6958268483518905
10,2020-09-16 11:08:08,0.02264770931111128,0.017412268641975304,23.119644444444443,0.133361111111184,0.0002222222222222222,0.6946680972357442
11,2020-09-16 11:08:13,0.024784326222222337,0.009417624197530863,2278.1951999999997,0.133361111111184,0.0002222222222222222,0.6946680972357442
12,2020-09-16 11:08:18,0.024784326222222337,0.009417624197530863,2278.1951999999997,0.133361111111184,0.0002222222222222222,0.6946680972357442
13,2020-09-16 11:08:23,0.024784326222222337,0.009417624197530863,2278.1951999999997,0.1317500000000248,0.0002222222222222222,0.6944684143184456
14,2020-09-16 11:08:28,0.024784326222222337,0.004822530864197529,2266.6353777777776,0.1317500000000248,0.0002222222222222222,0.6944684143184456
15,2020-09-16 11:08:33,0.024784326222222337,0.004822530864197529,2266.6353777777776,0.1317500000000248,0.0002222222222222222,0.6944684143184456
16,2020-09-16 11:08:38,0.024784326222222337,0.004822530864197529,2266.6353777777776,0.1325277777777804,0.0002222222222222222,0.6935978754917991
17,2020-09-16 11:08:43,0.022524473155555648,0.004385382716049381,2257.8972444444444,0.1325277777777804,0.0002222222222222222,0.6935978754917991
18,2020-09-16 11:08:48,0.022524473155555648,0.004385382716049381,2257.8972444444444,0.1325277777777804,0.0002222222222222222,0.6935978754917991
19,2020-09-16 11:08:53,0.022524473155555648,0.004385382716049381,2257.8972444444444,0.1387777777778132,0.0002222222222222222,0.6966932066248497
20,2020-09-16 11:08:58,0.02441881962222207,0.012385216790123454,0.2730666666666666,0.1387777777778132,0.0002222222222222222,0.6966932066248497
21,2020-09-16 11:09:03,0.02441881962222207,0.012385216790123454,0.2730666666666666,0.1387777777778132,0.0002222222222222222,0.6966932066248497
22,2020-09-16 11:09:08,0.02441881962222207,0.012385216790123454,0.2730666666666666,0.1458888888889713,0.0002222222222222222,0.6970047808320138
23,2020-09-16 11:09:13,0.03170363060000025,0.022453357530864197,4.0049777777777775,0.1458888888889713,0.0002222222222222222,0.6970047808320138
24,2020-09-16 11:09:18,0.03170363060000025,0.022453357530864197,4.0049777777777775,0.1458888888889713,0.0002222222222222222,0.6970047808320138
25,2020-09-16 11:09:23,0.03170363060000025,0.022453357530864197,4.0049777777777775,0.14763888888884902,0.0002222222222222222,0.6973729154714177
26,2020-09-16 11:09:28,0.031942611711111284,0.025607111604938268,8.556088888888889,0.14763888888884902,0.0002222222222222222,0.6973729154714177
27,2020-09-16 11:09:33,0.031942611711111284,0.025607111604938268,8.556088888888889,0.14763888888884902,0.0002222222222222222,0.6973729154714177
28,2020-09-16 11:09:38,0.031942611711111284,0.025607111604938268,8.556088888888889,0.2776944444444202,0.0002222222222222222,0.7110703766703463
29,2020-09-16 11:09:43,0.02523184213333328,0.007426609382716047,23.119644444444443,0.2776944444444202,0.0002222222222222222,0.7110703766703463
30,2020-09-16 11:09:48,0.02523184213333328,0.007426609382716047,23.119644444444443,0.2776944444444202,0.0002222222222222222,0.7110703766703463
