,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,5.8902,2.809266666666667,26.504266666666666,20.91433333333333,42.078133333333334,810.8216666666666,10.775733333333333,0.45726666666666665,1.9373333333333334,3.440266666666667,0.0,0.0018666666666666666,2.3029333333333333,34.147333333333336,9.622466666666668,77.93480000000001
1,5.120133333333333,2.8594333333333335,34.089600000000004,33.102133333333335,42.21993333333333,606.1824666666666,9.947166666666668,0.6359,1.5944666666666665,2.509266666666667,0.0,0.0014,2.328333333333333,35.015600000000006,11.296333333333333,86.76893333333334
2,4.863444444444444,2.8761555555555556,36.61804444444445,37.16473333333334,42.267199999999995,537.9694,9.670977777777779,0.6954444444444444,1.4801777777777776,2.1989333333333336,0.0,0.0012444444444444445,2.3367999999999998,35.30502222222223,11.854288888888888,89.71364444444445
3,4.7351,2.8845166666666664,37.88226666666667,39.19603333333333,42.29083333333333,503.8628666666666,9.532883333333334,0.7252166666666666,1.4230333333333332,2.043766666666667,0.0,0.0011666666666666665,2.341033333333333,35.44973333333334,12.133266666666666,91.186
4,4.6387599999999996,2.846493333333333,36.247,36.28472,42.42034666666667,565.89072,9.507693333333334,0.6436266666666667,1.5729066666666665,2.2592266666666667,0.0,0.005599999999999999,2.3130933333333332,35.22065333333334,12.25136,88.56913333333334
5,4.574533333333333,2.8211444444444442,35.156822222222225,34.34384444444444,42.50668888888889,607.2426222222222,9.490900000000002,0.5892333333333334,1.672822222222222,2.4028666666666667,0.0,0.008555555555555554,2.2944666666666667,35.067933333333336,12.330088888888888,86.82455555555556
6,4.528657142857143,2.8030380952380947,34.378123809523814,32.95750476190476,42.5683619047619,636.7796952380952,9.478904761904762,0.5503809523809524,1.7441904761904758,2.505466666666667,0.0,0.010666666666666666,2.281161904761905,34.95884761904762,12.386323809523807,85.57842857142859
7,4.599324999999999,2.8151916666666663,35.69124166666667,34.47385833333333,42.609624999999994,607.730025,9.237966666666667,0.5694,1.6806333333333332,2.3807,6.666666666666667e-05,0.009449999999999998,2.2373166666666666,34.075291666666665,12.251399999999999,86.95318333333334
8,4.654288888888889,2.824644444444444,36.712555555555554,35.65324444444444,42.64171851851851,585.1358370370369,9.050570370370371,0.5841925925925926,1.6312,2.283659259259259,0.00011851851851851852,0.0085037037037037,2.2032148148148147,33.38808148148148,12.146459259259258,88.02243703703704
9,4.698259999999999,2.8322066666666665,37.529606666666666,36.59675333333333,42.66739333333332,567.0604866666665,8.900653333333334,0.5960266666666667,1.5916533333333334,2.2060266666666664,0.00016,0.007746666666666664,2.175933333333333,32.83831333333333,12.062506666666666,88.87784
10,4.734236363636364,2.838393939393939,38.19810303030303,37.368715151515154,42.688399999999994,552.2715636363636,8.777993939393939,0.6057090909090909,1.5592969696969696,2.1425090909090905,0.00019393939393939395,0.007127272727272724,2.1536121212121206,32.38850303030303,11.993818181818181,89.57771515151515
11,4.764216666666667,2.84355,38.75518333333333,38.012016666666675,42.705905555555546,539.947461111111,8.675777777777778,0.6137777777777778,1.532333333333333,2.089577777777777,0.00022222222222222226,0.006611111111111108,2.1350111111111105,32.01366111111111,11.936577777777776,90.16094444444445
12,4.697866666666667,2.8511333333333333,40.28674999999999,40.02651666666667,42.774266666666655,506.0775166666665,8.407083333333334,0.6342166666666668,1.4738666666666662,1.9284999999999994,0.00026666666666666673,0.006533333333333329,2.103966666666666,31.49225,12.076949999999998,91.71441666666668
13,4.759861111111111,2.8503555555555558,40.55409444444444,40.00971666666667,42.818994444444435,506.3141055555554,8.276483333333333,0.6248833333333335,1.472544444444444,1.922588888888888,0.0003111111111111112,0.006533333333333329,2.068688888888888,30.826127777777774,11.938344444444441,91.79553333333335
14,4.821855555555556,2.849577777777778,40.82143888888888,39.99291666666667,42.863722222222215,506.5506944444442,8.145883333333334,0.6155500000000002,1.4712222222222218,1.9166777777777766,0.0003555555555555556,0.006533333333333329,2.03341111111111,30.160005555555554,11.799738888888884,91.87665000000003
15,4.88385,2.8488000000000007,41.08878333333332,39.97611666666668,42.908449999999995,506.7872833333331,8.015283333333334,0.6062166666666667,1.4698999999999993,1.9107666666666654,0.00040000000000000013,0.006533333333333329,1.9981333333333324,29.49388333333333,11.661133333333327,91.9577666666667
