,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-16 08:35:49,0.020786885422219507,0.00033937827160493824,3418.5215999999996,0.15108333333335033,0.0002222222222222222,0.7182432231380367
1,2020-09-16 08:35:54,0.01878474211683711,0.0003703321825843137,7568.420612875269,0.15191666666665607,0.0002222222222222222,0.7227606802695326
2,2020-09-16 08:35:59,0.01878474211683711,0.0003703321825843137,7568.420612875269,0.15191666666665607,0.0002222222222222222,0.7227606802695326
3,2020-09-16 08:36:04,0.01878474211683711,0.0003703321825843137,7568.420612875269,0.15191666666665607,0.0002222222222222222,0.7227606802695326
4,2020-09-16 08:36:09,0.014747381266665293,0.0002852345679012346,5770.9909333333335,0.16161111111109927,0.0002222222222222222,0.7214347070058948
5,2020-09-16 08:36:14,0.014747381266665293,0.0002852345679012346,5770.9909333333335,0.16161111111109927,0.0002222222222222222,0.7214347070058948
6,2020-09-16 08:36:19,0.014747381266665293,0.0002852345679012346,5770.9909333333335,0.16161111111109927,0.0002222222222222222,0.7214347070058948
7,2020-09-16 08:36:24,0.011733758711115013,0.00017482716049382714,8329.079466666666,0.14463888888882775,0.0002222222222222222,0.7218608775670752
8,2020-09-16 08:36:29,0.011733758711115013,0.00017482716049382714,8329.079466666666,0.14463888888882775,0.0002222222222222222,0.7218608775670752
9,2020-09-16 08:36:34,0.011733758711115013,0.00017482716049382714,8329.079466666666,0.14463888888882775,0.0002222222222222222,0.7218608775670752
10,2020-09-16 08:36:39,0.008129864108097112,3.0373695606039927e-05,5789.961199137759,0.13077777777779273,0.0002222222222222222,0.7225831296952844
11,2020-09-16 08:36:44,0.008129864108097112,3.0373695606039927e-05,5789.961199137759,0.13077777777779273,0.0002222222222222222,0.7225831296952844
12,2020-09-16 08:36:49,0.008129864108097112,3.0373695606039927e-05,5789.961199137759,0.13077777777779273,0.0002222222222222222,0.7225831296952844
13,2020-09-16 08:36:54,0.007233630533331355,9.817777777777778e-06,4182.198044444444,0.11352777777779767,0.0002222222222222222,0.7237217157877627
14,2020-09-16 08:36:59,0.007233630533331355,9.817777777777778e-06,4182.198044444444,0.11352777777779767,0.0002222222222222222,0.7237217157877627
15,2020-09-16 08:37:04,0.007233630533331355,9.817777777777778e-06,4182.198044444444,0.11352777777779767,0.0002222222222222222,0.7237217157877627
16,2020-09-16 08:37:09,0.010058137333332221,7.84e-06,4160.989866666667,0.11816666666673033,0.0002222222222222222,0.7241882163962792
17,2020-09-16 08:37:14,0.010058137333332221,7.84e-06,4160.989866666667,0.11816666666673033,0.0002222222222222222,0.7241882163962792
18,2020-09-16 08:37:19,0.010058137333332221,7.84e-06,4160.989866666667,0.11816666666673033,0.0002222222222222222,0.7241882163962792
19,2020-09-16 08:37:24,0.00767629340000187,7.350123456790121e-06,3418.7036444444448,0.11736111111105552,0.0002222222222222222,0.7249655534671914
20,2020-09-16 08:37:29,0.00767629340000187,7.350123456790121e-06,3418.7036444444448,0.11736111111105552,0.0002222222222222222,0.7249655534671914
21,2020-09-16 08:37:34,0.00767629340000187,7.350123456790121e-06,3418.7036444444448,0.11736111111105552,0.0002222222222222222,0.7249655534671914
22,2020-09-16 08:37:39,0.010320461111112105,5.867160493827159e-06,3410.875733333333,0.15622222222219384,0.0002222222222222222,0.7296317891269701
23,2020-09-16 08:37:44,0.010320461111112105,5.867160493827159e-06,3410.875733333333,0.15622222222219384,0.0002222222222222222,0.7296317891269701
24,2020-09-16 08:37:49,0.010320461111112105,5.867160493827159e-06,3410.875733333333,0.15622222222219384,0.0002222222222222222,0.7296317891269701
25,2020-09-16 08:37:54,0.008048317133327347,1.1259753086419751e-05,873.7223111111111,0.2084907337451443,0.00022221234611795033,0.7297505660346735
26,2020-09-16 08:37:59,0.008048317133327347,1.1259753086419751e-05,873.7223111111111,0.20849073374514424,0.0002222123461179503,0.7297505660346735
27,2020-09-16 08:38:04,0.008048317133327347,1.1259753086419751e-05,873.7223111111111,0.20849073374514424,0.0002222123461179503,0.7297505660346735
28,2020-09-16 08:38:09,0.008048317133327347,1.3444444444444444e-05,0.7281777777777777,0.26338888888893125,0.0002222222222222222,0.729581130652877
29,2020-09-16 08:38:14,0.008048317133327347,1.3444444444444444e-05,0.7281777777777777,0.26338888888893125,0.0002222222222222222,0.729581130652877
30,2020-09-16 08:38:19,0.008048317133327347,1.3444444444444444e-05,0.7281777777777777,0.26338888888893125,0.0002222222222222222,0.729581130652877
