,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,3.9314,2.964866666666667,45.0954,24.482533333333333,43.15266666666666,467.51326666666665,9.016200000000001,0.46926666666666667,2.068,1.5782666666666667,0.0,0.0009333333333333333,2.1336,45.33186666666667,13.898399999999999,90.27786666666667
1,3.9314,2.964866666666667,45.0954,24.482533333333333,43.15266666666666,467.51326666666665,9.016200000000001,0.46926666666666667,2.068,1.5782666666666667,0.0,0.0009333333333333333,2.1336,45.33186666666667,13.898399999999999,90.27786666666667
2,4.511955555555556,2.9049111111111117,39.130044444444444,31.855199999999996,42.92148888888889,560.8061777777779,10.347355555555557,0.49368888888888884,1.8673777777777778,2.1457333333333333,0.0,0.0012444444444444445,2.195688888888889,38.077822222222224,11.879599999999998,85.96813333333334
3,4.802233333333334,2.874933333333334,36.14736666666666,35.541533333333334,42.8059,607.4526333333333,11.012933333333335,0.5059,1.7670666666666668,2.4294666666666664,0.0,0.0014,2.2267333333333337,34.4508,10.870199999999999,83.81326666666666
4,4.9764,2.856946666666667,34.35776,37.75333333333333,42.73654666666667,635.4405066666666,11.41228,0.5132266666666666,1.7068800000000004,2.5997066666666666,0.0,0.0014933333333333333,2.2453600000000002,32.274586666666664,10.26456,82.52034666666665
5,4.869544444444444,2.8118888888888893,35.94622222222222,35.03944444444444,42.6068,605.5684444444445,10.836422222222224,0.5312333333333333,1.768977777777778,2.4353777777777776,8.888888888888889e-05,0.0014,2.2747111111111114,34.38503333333333,11.209499999999998,84.12573333333333
6,4.793219047619048,2.7797047619047626,37.08083809523809,33.10095238095238,42.51412380952382,584.2312571428572,10.425095238095238,0.5440952380952381,1.8133333333333337,2.318,0.0001523809523809524,0.0013333333333333333,2.2956761904761906,35.89249523809524,11.884457142857142,85.27243809523809
7,4.735975000000001,2.755566666666667,37.931799999999996,31.64708333333333,42.444616666666676,568.2283666666667,10.1166,0.5537416666666666,1.8466000000000002,2.2299666666666664,0.0002,0.0012833333333333332,2.3114000000000003,37.02309166666667,12.390675,86.13246666666666
8,4.73722962962963,2.759770370370371,36.51494814814814,32.553696296296295,42.47162962962963,587.8310592592593,10.042392592592593,0.550274074074074,1.7662962962962965,2.336859259259259,0.00017777777777777779,0.003881481481481481,2.310459259259259,35.31884444444445,12.136525925925927,84.78202962962962
9,4.738233333333334,2.7631333333333337,35.38146666666667,33.27898666666666,42.49324,603.5132133333334,9.983026666666667,0.5475,1.7020533333333336,2.4223733333333333,0.00016,0.00596,2.3097066666666666,33.955446666666674,11.933206666666667,83.70167999999998
10,4.739054545454547,2.765884848484849,34.454072727272724,33.87240606060606,42.51092121212121,616.3440666666668,9.934454545454546,0.5452303030303031,1.6494909090909096,2.492339393939394,0.00014545454545454546,0.007660606060606061,2.309090909090909,32.839939393939396,11.766854545454548,82.81775757575757
11,4.77972903971376,2.7450417542650993,35.38336447540947,33.349658885777565,42.48851801157114,603.370470338393,9.738069876880681,0.5445696516804824,1.7050573127097366,2.4117418064908027,0.00013333333333333334,0.007100005185530888,2.3001233415561035,33.94633953745065,11.824169192390606,83.90106565252496
12,4.887708079427519,2.707616841863532,35.42587895081894,33.60940110488847,42.41263602314228,602.7994406767859,9.618206420428029,0.5502393033609648,1.7257479587528062,2.407316946314939,0.00013333333333333334,0.007100010371061775,2.3057800164455404,34.011745741567964,11.703855051447876,84.36269797171663
13,4.9956871191412775,2.6701919294619647,35.46839342622841,33.869143323999374,42.33675403471342,602.2284110151788,9.498342963975377,0.5559089550414472,1.7464386047958758,2.4028920861390755,0.00013333333333333334,0.007100015556592663,2.3114366913349773,34.07715194568528,11.583540910505148,84.82433029090826
14,4.93114879354817,2.720217566641709,35.160762827527584,33.40144894510612,42.2704114623664,602.4453943718439,9.195096460038604,0.5585724300690379,1.7224987222695258,2.4146952955547443,0.00013333333333333334,0.007100005186913605,2.3269449915223723,34.045495335385226,11.813337579616094,84.45460300235713
15,4.866610467955061,2.7702432038214524,34.85313222882675,32.93375456621286,42.20406889001937,602.6623777285091,8.89184995610183,0.5612359050966287,1.698558839743176,2.426498504970413,0.00013333333333333334,0.007099994817234546,2.342453291709767,34.01383872508517,12.043134248727041,84.084875713806
16,4.802072142361952,2.820268841001196,34.54550163012592,32.466060187319606,42.137726317672346,602.8793610851742,8.588603452165055,0.5638993801242195,1.6746189572168262,2.4383017143860815,0.00013333333333333334,0.007099984447555487,2.357961591897162,33.982182114785125,12.272930917837988,83.71514842525487
17,4.866750539069881,2.7877032621848303,35.01142651697023,32.815808337196266,42.18927952158964,604.2503980883818,8.850404000720145,0.5665696762921121,1.696876438085921,2.4235319171403393,0.00013333629649384032,0.007099989633086375,2.3353957623233383,34.08253290076345,12.099702337043711,83.57106188985621
18,4.9314289357778085,2.755137683368465,35.477351403814545,33.16555648707293,42.24083272550694,605.6214350915894,9.112204549275233,0.5692399724600047,1.7191339189550157,2.408762119894597,0.00013333925965434726,0.007099994818617263,2.312829932749515,34.18288368674177,11.926473756249436,83.42697535445757
19,4.996107332485738,2.7225721045520994,35.94327629065885,33.51530463694959,42.292385929424235,606.992472094797,9.374005097830322,0.5719102686278973,1.7413913998241106,2.3939923226488546,0.00013334222281485424,0.00710000000414815,2.2902641031756916,34.28323447272009,11.753245175455161,83.28288881905893
20,4.957261326293557,2.7588652772294764,35.64349527531913,33.92047869978984,42.13884790010767,595.7551787332433,9.112781130909598,0.5609080991429,1.781649138937799,2.3629433259153036,0.00013334222281485424,0.006988759272048809,2.2606199520450265,34.351481673647434,11.63675236756828,83.39750907474557
21,4.918415320101378,2.7951584499068534,35.343714259979414,34.32565276263009,41.985309870791106,584.5178853716897,8.851557163988874,0.5499059296579026,1.8219068780514878,2.3318943291817527,0.00013334222281485424,0.006877518539949467,2.230975800914361,34.41972887457478,11.5202595596814,83.51212933043224
22,4.879569313909198,2.8314516225842303,35.043933244639696,34.73082682547035,41.83177184147454,573.2805920101359,8.59033319706815,0.5389037601729053,1.8621646171651765,2.3008453324482017,0.00013334222281485424,0.0067662778078501256,2.201331649783696,34.487976075502125,11.40376675179452,83.6267495861189
23,4.878502576126679,2.87893812168417,35.21798373689474,34.34489554116251,41.858584740112235,584.5019289881567,8.893353398414908,0.5475710046558708,1.8711096579456727,2.2949338272367434,0.00013334222281485424,0.0067662778078501256,2.190042008252038,34.543590894267815,11.538464620541324,83.41509103110413
24,4.8774358383441605,2.92642462078411,35.39203422914978,33.958964256854664,41.88539763874993,595.7232659661776,9.196373599761664,0.5562382491388363,1.880054698726169,2.289022322025285,0.00013334222281485424,0.0067662778078501256,2.1787523667203805,34.59920571303351,11.67316248928813,83.20343247608933
25,4.876369100561642,2.97391111988405,35.56608472140481,33.57303297254682,41.912210537387615,606.9446029441983,9.49939380110842,0.564905493621802,1.8889997395066656,2.2831108168138265,0.00013334222281485424,0.0067662778078501256,2.167462725188723,34.65482053179921,11.807860358034935,82.99177392107455
26,4.821661636614794,2.911998580719994,35.54698599465326,33.658571714408474,42.04993468911084,596.525614210114,9.446330671983697,0.566238738072172,1.9147535781396454,2.255034910763119,0.00013334222281485424,0.0067662778078501256,2.147708486582408,34.53123432643512,11.77125168750186,82.60208323378704
27,4.766954172667947,2.8500860415559384,35.52788726790171,33.74411045627013,42.18765884083407,586.1066254760295,9.39326754285897,0.5675719825225419,1.9405074167726253,2.2269590047124113,0.00013334222281485424,0.0067662778078501256,2.127954247976093,34.407648121071034,11.734643016968784,82.21239254649952
28,4.712246708721099,2.7881735023918828,35.50878854115016,33.82964919813178,42.32538299255729,575.6876367419452,9.340204413734245,0.5689052269729119,1.9662612554056051,2.1988830986617036,0.00013334222281485424,0.0067662778078501256,2.108200009369778,34.28406191570695,11.69803434643571,81.822701859212
29,4.750096089790948,2.8613779700971373,35.044835876528076,33.68486215936623,42.258029788639995,584.5748330720709,9.034576087401378,0.5509015974716859,1.9239593300920657,2.204786229240779,0.00013333925965434726,0.006766272622319238,2.112421394499157,34.251216685284184,11.812968482785541,82.64261061683288
30,4.787945470860798,2.934582437802392,34.580883211905984,33.54007512060068,42.1906765847227,593.4620294021967,8.728947761068513,0.53289796797046,1.8816574047785262,2.2106893598198547,0.0001333362964938403,0.006766267436788351,2.116642779628536,34.21837145486142,11.927902619135372,83.46251937445375
