,source,destination
0,cartservice,redis-cart
1,checkoutservice,cartservice
2,frontend,checkoutservice
3,frontend,currencyservice
4,frontend,adservice
5,unknown,frontend
6,checkoutservice,paymentservice
7,recommendationservice,productcatalogservice
8,frontend,cartservice
9,checkoutservice,productcatalogservice
10,frontend,productcatalogservice
11,frontend,recommendationservice
12,checkoutservice,shippingservice
13,checkoutservice,currencyservice
14,frontend,shippingservice
15,checkoutservice,emailservice
