,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,43.888533333333335,41.95806666666667,0.6212666666666666,1.6492,0.0005333333333333334,0.0009333333333333333,91.97573333333334
1,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,43.888533333333335,41.95806666666667,0.6212666666666666,1.6492,0.0005333333333333334,0.0009333333333333333,91.97573333333334
2,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,37.6524,42.20128888888889,0.5896888888888888,2.1516444444444445,0.00035555555555555557,0.008844444444444445,85.96780000000001
3,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,34.534333333333336,42.3229,0.5739,2.4028666666666667,0.0002666666666666667,0.012799999999999999,82.96383333333334
4,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,32.663493333333335,42.39586666666666,0.5644266666666666,2.5536000000000003,0.00021333333333333333,0.015173333333333334,81.16145333333334
5,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,34.820506728596726,42.37023602314228,0.5592392589135572,2.385150476698447,0.00017777777777777779,0.012800010371061774,83.60412019393885
6,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,36.36123058235629,42.351928420624866,0.5555339676613362,2.2648293886259085,0.0001523809523809524,0.011104779683724947,85.34888223722851
7,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,37.51677347267596,42.33819771873681,0.5527549992221704,2.174588572571505,0.00013333333333333334,0.009833356668222326,86.65745376969575
8,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,35.962653977948854,42.26317824611816,0.5551705586046428,2.3112535121152007,0.00011851851851851852,0.008948155064032952,85.1364554362572
9,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.719358382167165,42.20316266802324,0.5571030061106208,2.4205854637501574,0.00010666666666666667,0.008239993780681455,83.91965676950635
10,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,33.70211653107306,42.15405901321831,0.5586840995246027,2.5100388787242127,9.696969696969698e-05,0.007660589094302955,82.92409422398292
11,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.01508158513464,42.18927952158963,0.5665696096210007,2.4235327053016262,0.00013333629649384032,0.007099989633086373,83.55177779585705
12,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.47917857234119,42.24083272550693,0.5692399057888933,2.4087631051060576,0.00013333925965434732,0.007099994818617262,83.42515810861865
13,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.94327555954775,42.29238592942423,0.5719102019567859,2.393993504910489,0.00013334222281485432,0.007100000004148149,83.29853842138023
14,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.64349454420803,42.13884790010766,0.5605746991384553,2.3659000637324934,0.00013334222281485432,0.006988759272048808,83.41477538373088
15,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.343713528868314,41.9853098707911,0.5492391963201246,2.3378066225544982,0.00013334222281485432,0.006877518539949466,83.53101234608154
16,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.043932513528596,41.831771841474534,0.537903693501794,2.309713181376503,0.00013334222281485432,0.006766277807850125,83.64724930843221
17,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.21798300578363,41.85858474011223,0.5469042935417966,2.29936804725645,0.00013334222281485432,0.006766277807850125,83.4424245423367
18,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.39203349803867,41.885397638749915,0.5559048935817993,2.2890229131363977,0.00013334222281485432,0.006766277807850125,83.23759977624118
19,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.56608399029371,41.91221053738761,0.5649054936218019,2.2786777790163453,0.00013334222281485432,0.006766277807850125,83.03277501014567
20,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.54515760760811,42.049934689110835,0.5662387380721718,2.253557231497291,0.00013334222281485432,0.006766277807850125,82.63154064799203
21,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.52423122492251,42.187658840834054,0.5675719825225418,2.2284366839782366,0.00013334222281485432,0.006766277807850125,82.2303062858384
22,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.50330484223691,42.32538299255728,0.5689052269729118,2.2033161364591827,0.00013334222281485432,0.006766277807850125,81.82907192368477
23,4.59349593495935,2.592592592592593,2.5327868852459017,375.0,2.5,2.5,375.0,375.0,35.042674521697016,42.25802978863998,0.5509015974716859,2.207741292210307,0.00013333925965434732,0.006766272622319237,82.6394249442565
24,4.59349593495935,2.592592592592593,2.5327868852459017,375.0,2.5,2.5,375.0,375.0,34.58204420115713,42.19067658472269,0.5328979679704599,2.2121664479614314,0.00013333629649384037,0.006766267436788349,83.44977796482824
25,4.59349593495935,2.592592592592593,2.5327868852459017,375.0,2.5,2.5,375.0,375.0,34.12141388061725,42.123323380805395,0.5148943384692339,2.2165916037125557,0.0001333333333333334,0.006766262251257461,84.2601309854
26,4.948132780082987,2.6398601398601405,2.5251677852348995,375.84459459459464,2.5,2.52,375.0,375.0,34.45563152580636,42.26718125218551,0.5292329666811093,2.235835324538824,0.0001333333333333334,0.006766521510517872,83.35953035398991
27,4.948132780082987,2.6398601398601405,2.5251677852348995,375.84459459459464,2.5,2.52,375.0,375.0,34.789849170995474,42.41103912356562,0.5435715948929847,2.2550790453650924,0.0001333333333333334,0.006766780769778284,82.45892972257984
28,4.948132780082987,2.6398601398601405,2.5251677852348995,375.84459459459464,2.5,2.52,375.0,375.0,35.12406681618459,42.55489699494574,0.55791022310486,2.2743227661913608,0.0001333333333333334,0.006767040029038696,81.55832909116975
29,4.965437788018433,2.677304964539007,2.525862068965518,375.0,2.5,2.542016806722689,375.0,375.0,35.04318518185341,42.48989386251469,0.5469066602747454,2.278748217517746,0.0001333333333333334,0.006767034843507808,81.97647709362919
