Unnamed: 0,36.72611464968153
cartservice_redis-cart,0.2203514768307889
checkoutservice_cartservice,6.33856369874672
checkoutservice_currencyservice,6.1210191082802545
checkoutservice_emailservice,6.1210191082802545
checkoutservice_paymentservice,6.1210191082802545
checkoutservice_productcatalogservice,4.936305732484076
checkoutservice_shippingservice,6.1210191082802545
frontend_adservice,6.166643500159441
frontend_cartservice,7.09567133358026
frontend_checkoutservice,71.5922433529025
frontend_currencyservice,6.130922551171985
frontend_productcatalogservice,6.128483550373565
frontend_recommendationservice,7.811380808670481
frontend_shippingservice,6.21015923566879
recommendationservice_productcatalogservice,6.1210191082802545
unknown_frontend,
