,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,unknown_frontend,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,17.340425531914896,2.5,2.5,2.50776397515528,2.5,2.611111111111111,2.5,2.5,0.18786666666666668
1,2.5,2.5,2.669491525423729,50.0,2.5,2.5110619469026547,2.5,17.82608695652174,2.5,2.5,2.5,2.5,2.8191489361702127,2.5,2.5,0.13563333333333333
2,2.5,2.5,2.669491525423729,50.0,2.5,2.5110619469026547,2.5,17.82608695652174,2.5,2.5,2.5,2.5,2.8191489361702127,2.5,2.5,0.11822222222222223
3,2.5,2.5,2.669491525423729,50.0,2.5,2.5110619469026547,2.5,17.82608695652174,2.5,2.5,2.5,2.5,2.8191489361702127,2.5,2.5,0.10951666666666668
4,2.5,5.0,3.2608695652173916,37.50000000000001,2.5,2.5,2.5,19.926470588235297,2.5,2.5,2.5,2.5,3.445945945945946,2.5,2.5,0.12690666666666667
5,2.5,5.0,3.2608695652173916,37.50000000000001,2.5,2.5,2.5,19.926470588235297,2.5,2.5,2.5,2.5,3.445945945945946,2.5,2.5,0.1385
6,2.5,5.0,3.2608695652173916,37.50000000000001,2.5,2.5,2.5,19.926470588235297,2.5,2.5,2.5,2.5,3.445945945945946,2.5,2.5,0.1467809523809524
7,2.5,2.5,2.772727272727273,17.5,2.5,2.5115207373271886,2.5,17.840909090909086,2.5,,2.5081168831168834,2.5,2.7325581395348837,2.5,2.5,0.13918118376324737
8,2.5,2.5,2.772727272727273,17.5,2.5,2.5115207373271886,2.5,17.840909090909086,2.5,,2.5081168831168834,2.5,2.7325581395348837,2.5,2.5,0.13327025261614345
9,2.5,2.5,2.772727272727273,17.5,2.5,2.5115207373271886,2.5,17.840909090909086,2.5,,2.5081168831168834,2.5,2.7325581395348837,2.5,2.5,0.12854150769846034
10,2.5,2.5,2.6271186440677967,37.50000000000001,2.5,2.510869565217391,2.5,18.780487804878046,2.5,2.5,2.5,2.5,2.5510204081632657,2.5,2.5,0.13550813138105255
11,2.5,2.5,2.6271186440677967,37.50000000000001,2.5,2.510869565217391,2.5,18.780487804878046,2.5,2.5,2.5,2.5,2.5510204081632657,2.5,2.5,0.14131365111654606
12,2.5,2.5,2.6271186440677967,37.50000000000001,2.5,2.510869565217391,2.5,18.780487804878046,2.5,2.5,2.5,2.5,2.5510204081632657,2.5,2.5,0.1427559595782384
13,2.5,2.5,2.692307692307692,50.0,2.5,2.5,2.5,19.375000000000004,2.5,2.5,2.5,2.5,2.7906976744186047,2.5,2.5,0.14301707068934952
14,2.5,2.5,2.692307692307692,50.0,2.5,2.5,2.5,19.375000000000004,2.5,2.5,2.5,2.5,2.7906976744186047,2.5,2.5,0.14327818180046062
15,2.5,2.5,2.692307692307692,50.0,2.5,2.5,2.5,19.375000000000004,2.5,2.5,2.5,2.5,2.7906976744186047,2.5,2.5,0.14353929291157175
16,2.5555555555555562,2.5,2.6136363636363633,17.5,2.5,2.5,2.5,18.529411764705884,2.5,,2.5,2.5,2.587719298245614,2.5,2.5,0.1380837373560162
17,2.5555555555555562,2.5,2.6136363636363633,17.5,2.5,2.5,2.5,18.529411764705884,2.5,,2.5,2.5,2.587719298245614,2.5,2.5,0.13262818180046065
18,2.5555555555555562,2.5,2.6136363636363633,17.5,2.5,2.5,2.5,18.529411764705884,2.5,,2.5,2.5,2.587719298245614,2.5,2.5,0.1271726262449051
19,2.5675675675675675,2.7272727272727275,2.878787878787879,33.33333333333334,2.5,2.5,2.5,18.75,2.5,2.5,2.5,2.5,2.824074074074074,2.5,2.5,0.12842961484718465
20,2.5675675675675675,2.7272727272727275,2.878787878787879,33.33333333333334,2.5,2.5,2.5,18.75,2.5,2.5,2.5,2.5,2.824074074074074,2.5,2.5,0.12968660344946417
21,2.5675675675675675,2.7272727272727275,2.878787878787879,33.33333333333334,2.5,2.5,2.5,18.75,2.5,2.5,2.5,2.5,2.824074074074074,2.5,2.5,0.13094359205174372
22,2.5,2.5,2.5510204081632657,25.0,2.5,2.5,2.5,19.677419354838708,2.5,2.5,2.5,2.5,2.928571428571429,2.5,2.5,0.1301235058122736
23,2.5,2.5,2.5510204081632657,25.0,2.5,2.5,2.5,19.677419354838708,2.5,2.5,2.5,2.5,2.928571428571429,2.5,2.5,0.1293034195728035
24,2.5,2.5,2.5510204081632657,25.0,2.5,2.5,2.5,19.677419354838708,2.5,2.5,2.5,2.5,2.928571428571429,2.5,2.5,0.1284833333333334
25,2.6515151515151514,2.5,2.5520833333333335,1750.0,2.5,2.513661202185793,2.5,1416.666666666667,2.5,2.5,2.5,2.5,375.0,2.5,2.5,0.12515000000000007
26,2.6515151515151514,2.5,2.5520833333333335,1750.0,2.5,2.513661202185793,2.5,1416.666666666667,2.5,2.5,2.5,2.5,375.0,2.5,2.5,0.12181666666666673
27,2.6515151515151514,2.5,2.5520833333333335,1750.0,2.5,2.513661202185793,2.5,1416.666666666667,2.5,2.5,2.5,2.5,375.0,2.5,2.5,0.11848333333333338
28,2.5757575757575757,2.5,2.5,37.50000000000001,2.5,2.515337423312883,2.5,1539.0625,2.5,,2.5,2.5,375.0,2.5,2.5,0.11782777777777782
29,2.5757575757575757,2.5,2.5,37.50000000000001,2.5,2.515337423312883,2.5,1539.0625,2.5,,2.5,2.5,375.0,2.5,2.5,0.11717222222222227
