,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5,2.5,2.8723404255319154,17.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.071428571428571,2.5,2.5,0.0916
1,2.5,2.5,2.8723404255319154,17.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.071428571428571,2.5,2.5,0.0916
2,2.5,2.5,2.8723404255319154,17.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.071428571428571,2.5,2.5,0.0916
3,2.5,2.5,2.7343750000000004,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.0952380952380953,2.5,2.5,0.09966666666666667
4,2.5,2.5,2.7343750000000004,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.0952380952380953,2.5,2.5,0.10450666666666666
5,2.5,2.5,2.7343750000000004,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.0952380952380953,2.5,2.5,0.10773333333333333
6,2.5,,2.6271186440677967,,,2.5,,,,2.5,2.5,2.738095238095238,,2.5,0.11018095238095238
7,2.5,,2.6271186440677967,,,2.5,,,,2.5,2.5,2.738095238095238,,2.5,0.11201666666666667
8,2.5,,2.6271186440677967,,,2.5,,,,2.5,2.5,2.738095238095238,,2.5,0.11344444444444443
9,2.5,2.5,2.5,20.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.708333333333333,2.5,2.5,0.12016
10,2.5,2.5,2.5,20.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.708333333333333,2.5,2.5,0.12565454545454546
11,2.5,2.5,2.5,20.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.708333333333333,2.5,2.5,0.13023333333333334
12,2.5,2.5,2.5,17.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.77027027027027,2.5,2.5,0.1299666666666667
13,2.5,2.5,2.5,17.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.77027027027027,2.5,2.5,0.12970000000000004
14,2.5,2.5,2.5,17.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.77027027027027,2.5,2.5,0.12943333333333337
15,2.5,2.5,2.533333333333333,20.0,2.5,2.5,2.5,2.5,2.5,2.5065274151436028,2.5,2.681818181818182,2.5,2.5,0.1377444444444445
16,2.5,2.5,2.533333333333333,20.0,2.5,2.5,2.5,2.5,2.5,2.5065274151436028,2.5,2.681818181818182,2.5,2.5,0.14605555555555563
17,2.5,2.5,2.533333333333333,20.0,2.5,2.5,2.5,2.5,2.5,2.5065274151436028,2.5,2.681818181818182,2.5,2.5,0.15436666666666674
18,2.6190476190476195,2.5,2.5,43.75000000000001,2.5,2.511961722488038,2.5,2.5,2.5,2.5,2.5,2.611111111111111,2.5,2.5,0.15041666666666673
19,2.6190476190476195,2.5,2.5,43.75000000000001,2.5,2.511961722488038,2.5,2.5,2.5,2.5,2.5,2.611111111111111,2.5,2.5,0.14646666666666672
20,2.6190476190476195,2.5,2.5,43.75000000000001,2.5,2.511961722488038,2.5,2.5,2.5,2.5,2.5,2.611111111111111,2.5,2.5,0.1425166666666667
21,2.5543478260869565,2.5,3.7254901960784315,17.5,2.5,2.5098039215686274,2.5,2.5,2.5,2.5189393939393945,2.5446428571428568,3.851351351351351,2.5,2.5,0.14112777777777782
22,2.5543478260869565,2.5,3.7254901960784315,17.5,2.5,2.5098039215686274,2.5,2.5,2.5,2.5189393939393945,2.5446428571428568,3.851351351351351,2.5,2.5,0.13973888888888894
23,2.5543478260869565,2.5,3.7254901960784315,17.5,2.5,2.5098039215686274,2.5,2.5,2.5,2.5189393939393945,2.5446428571428568,3.851351351351351,2.5,2.5,0.13835000000000006
24,2.5,2.5,3.777777777777778,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.712121212121212,2.5,2.5,0.13887777777777782
25,2.5,2.5,3.777777777777778,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.712121212121212,2.5,2.5,0.1394055555555556
26,2.5,2.5,3.777777777777778,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.712121212121212,2.5,2.5,0.13993333333333338
27,2.5,,334.23913043478257,,,2.511904761904762,,,,2.5077399380804954,2.5,4.537037037037036,,2.5,0.13139444444444448
28,2.5,,334.23913043478257,,,2.511904761904762,,,,2.5077399380804954,2.5,4.537037037037036,,2.5,0.12285555555555559
29,2.5,,334.23913043478257,,,2.511904761904762,,,,2.5077399380804954,2.5,4.537037037037036,,2.5,0.11431666666666669
30,2.6666666666666665,375.0,375.0,750.0,2.5,2.513157894736842,2.5,2.5,2.5,2.5080128205128203,2.5520833333333335,3.712121212121212,2.5,2.5,0.11493333333333337
