,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,5.672888474101726,2.6863542430504634,0.04253333333333333,29.68277885192346,27.87534164389041,487.4532302153477,8.679354709686022,0.021266666666666666,1.679088060795947,0.0,0.0005333333333333334,0.0009333333333333333,2.235050996600227,22.65195653623092,9.314645690287314,0.013666666666666666
1,5.672888474101726,2.6863542430504634,0.0319,29.68277885192346,27.87534164389041,487.4532302153477,8.679354709686022,0.0319,1.679088060795947,0.0,0.0002666666666666667,0.012133333333333333,2.235050996600227,22.65195653623092,9.314645690287314,0.010366666666666666
2,5.672888474101726,2.6863542430504634,0.028355555555555554,29.68277885192346,27.87534164389041,487.4532302153477,8.679354709686022,0.035444444444444445,1.679088060795947,0.0,0.00017777777777777779,0.015866666666666664,2.235050996600227,22.651956536230916,9.314645690287314,0.009266666666666666
3,5.511716355576295,2.855599015621181,0.026583333333333334,33.43712246972054,35.032222899584475,506.31747415807763,8.717799365597848,0.03721666666666667,1.723382712263627,0.0,0.00013333333333333334,0.01773333333333333,2.1885215807835037,28.57186740217319,10.754317601048818,0.008716666666666666
4,5.415013084461036,2.9571458791636114,5.996345005222571,35.68972864039879,39.32635165300091,517.6360205237156,8.740866159144947,0.19965132519945775,1.749959503144235,0.24118941262750848,0.00010666666666666667,0.01437334577860746,2.16060393129347,32.12381392173855,11.618120747505722,9.810960265795497
5,5.350544237050863,3.024843788191898,9.976186119815395,37.191466087517625,42.18910415527854,525.1817181008076,8.756244021509678,0.30794109755465177,1.767677363731307,0.4019823543791808,8.888888888888889e-05,0.012133354075456881,2.1419921649667804,34.49177826811546,12.193989511810324,16.345789331881388
6,5.217542679376931,2.9687518184501984,12.818929773095984,35.025132836919866,40.169174990238744,541.5653678959303,9.267580589865437,0.38529093495121897,1.6767520260554059,0.5168344556303753,7.61904761904762e-05,0.010533360001777894,2.1794980461620024,32.71282899171801,11.585419581551706,21.01352437908559
7,5.117791511121481,2.926682841143924,14.215688609788431,33.40038289897155,38.6542281164589,553.8531052422724,9.651083016132258,0.3852846910741171,1.6085580227984801,0.862286144943494,6.666666666666667e-05,0.009450007780370404,2.2076274570584187,31.37861703441993,11.128992133857743,27.057689108014806
8,5.04020726914502,2.8939625254612658,15.302056593882558,32.136688502789525,37.475936103519025,563.4102342894273,9.949362681006452,0.3852798347252601,1.5555182424875378,1.1309707921870307,5.925925925925926e-05,0.008607400497053466,2.2295058877556313,30.340896623188087,10.77399300787355,31.7587061194042
9,4.926499875563851,2.8608262729151392,16.171150981157858,33.50871298584391,39.33090249316712,565.9489908604846,9.64217974623914,0.3852759496461745,1.6314330849054506,1.34591850998186,5.333333333333333e-05,0.007933314670399916,2.2233019656467348,31.91736029420261,11.26640037375286,35.519519728515704
10,4.833466553542896,2.8337147935592175,18.651900891961688,34.631278471979314,40.84860226651556,568.0261553277134,9.390848254156793,0.42175389361773435,1.693545228701925,1.3702653121047212,9.696969696969698e-05,0.0072969527306665895,2.2182260293758196,33.20719420685086,11.669279127654114,41.37043611683246
11,4.755938785192099,2.8111218940959493,20.719192484298215,35.56674971042548,42.11335207763927,569.7571257170706,9.181405344088171,0.4521521802607009,1.7453053485323202,1.3905543138737722,0.00013333333333333334,0.006766651114222151,2.21399608248339,34.28205580072439,12.005011422571828,46.24619977376309
12,4.811675856794733,2.853731262730633,24.33726470652044,34.881751472765195,42.188595829537284,581.7348898657916,9.195036896058781,0.5159244024829232,1.714881343465991,1.5250320916515498,0.00013333333333333334,0.006766651114222151,2.223886277211149,34.30912608937182,12.033935392825663,54.56836088487419
13,4.867412928397368,2.8963406313653164,26.28202581763155,34.196753235104914,42.263839581435306,593.7126540145127,9.20866844802939,0.5424855135940342,1.6844573383996622,1.776254313873772,0.00013333333333333334,0.006766651114222151,2.233776471938908,34.336196378019245,12.062859363079498,59.788155329318634
14,4.923150000000002,2.93895,28.22678692874266,33.511754997444626,42.33908333333333,605.6904181632339,9.222299999999999,0.5690466247051453,1.6540333333333332,2.0274765360959943,0.00013333333333333334,0.006766651114222151,2.2436666666666674,34.363266666666675,12.091783333333334,65.00794977376307
