,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.979253112033196,2.868217054263566,2.5241935483870965,17.610294117647058,2.5,2.5179856115107913,2.59421265141319,2.681074766355141,48.458333333333336,41.0216,0.7532666666666666,1.596,0.0005333333333333334,0.0009333333333333333,98.54393333333333
1,4.979253112033196,2.868217054263566,2.5241935483870965,17.610294117647058,2.5,2.5179856115107913,2.59421265141319,2.681074766355141,48.458333333333336,41.0216,0.7532666666666666,1.596,0.0005333333333333334,0.0009333333333333333,98.54393333333333
2,4.979253112033196,2.868217054263566,2.5241935483870965,17.610294117647058,2.5,2.5179856115107913,2.59421265141319,2.681074766355141,48.458333333333336,41.0216,0.7532666666666666,1.596,0.0005333333333333334,0.0009333333333333333,98.54393333333333
3,4.9327354260089695,2.91015625,2.525773195876289,17.751677852348994,2.5,2.5,2.606082036775106,2.821601941747573,42.62655,41.481633333333335,0.7165833333333332,2.0393333333333334,0.0004,0.006533333333333333,93.92845
4,4.9327354260089695,2.91015625,2.525773195876289,17.751677852348994,2.5,2.5,2.606082036775106,2.821601941747573,39.127480000000006,41.75765333333334,0.6945733333333333,2.3053333333333335,0.00032,0.009893333333333332,91.15916
5,4.9327354260089695,2.91015625,2.525773195876289,17.751677852348994,2.5,2.5,2.606082036775106,2.821601941747573,36.79476666666667,41.94166666666667,0.6799,2.482666666666667,0.0002666666666666667,0.012133333333333331,89.31296666666667
6,4.662447257383967,2.7500000000000004,2.5,17.558139534883722,2.5,2.5,2.6439606741573036,2.708333333333334,37.756885714285715,41.90850476190477,0.6675238095238095,2.3560000000000003,0.0002285714285714286,0.01053333333333333,87.98377142857143
7,4.662447257383967,2.7500000000000004,2.5,17.558139534883722,2.5,2.5,2.6439606741573036,2.708333333333334,38.478475,41.88363333333334,0.6582416666666666,2.261,0.0002,0.00933333333333333,86.986875
8,4.662447257383967,2.7500000000000004,2.5,17.558139534883722,2.5,2.5,2.6439606741573036,2.708333333333334,39.03971111111112,41.8642888888889,0.6510222222222222,2.1871111111111112,0.00017777777777777779,0.008399999999999998,86.21151111111111
9,4.495967741935484,2.979166666666667,2.542372881355932,17.499999999999996,2.5,2.54,2.634668508287293,2.7088452088452084,37.379693333333336,42.02982666666668,0.6465733333333332,2.2805066666666667,0.00016,0.007746666666666664,86.15152
10,4.495967741935484,2.979166666666667,2.542372881355932,17.499999999999996,2.5,2.54,2.634668508287293,2.7088452088452084,36.02149696969697,42.16526666666668,0.6429333333333332,2.3569212121212124,0.00014545454545454546,0.0072121212121212105,86.10243636363636
11,4.495967741935484,2.979166666666667,2.542372881355932,17.499999999999996,2.5,2.54,2.634668508287293,2.7088452088452084,34.88966666666666,42.27813333333335,0.6398999999999999,2.4206000000000003,0.00013333333333333334,0.006766666666666665,86.06153333333333
12,4.989406779661017,2.7717391304347827,2.5611888111888117,17.552447552447553,2.5,2.5179856115107913,2.6378809869375908,2.670187793427231,34.85862269892067,42.26446031957688,0.6132357405308501,2.4235646198635465,0.00013333629649384032,0.006766671852197553,85.52279488373297
13,4.989406779661017,2.7717391304347827,2.5611888111888117,17.552447552447553,2.5,2.5179856115107913,2.6378809869375908,2.670187793427231,34.827578731174675,42.2507873058204,0.5865714810617003,2.4265292397270932,0.00013333925965434726,0.006766677037728441,84.98405643413263
14,4.989406779661017,2.7717391304347827,2.5611888111888117,17.552447552447553,2.5,2.5179856115107913,2.6378809869375908,2.670187793427231,34.796534763428674,42.237114292063936,0.5599072215925505,2.4294938595906395,0.00013334222281485424,0.006766682223259328,84.44531798453227
15,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,34.568365912463186,42.13353307673755,0.5712364300156926,2.414698349661672,0.00013334222281485424,0.006766552602271099,83.7191826046687
16,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,34.3401970614977,42.02995186141116,0.5825656384388348,2.3999028397327042,0.00013334222281485424,0.0067664229812828686,82.99304722480515
17,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,34.11202821053221,41.92637064608478,0.5938948468619769,2.3851073298037364,0.00013334222281485424,0.006766293360294638,82.26691184494157
18,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,34.24251154386554,42.04663175719589,0.5835615135286436,2.380673996470403,0.00013334222281485424,0.006766293360294638,83.11113962271936
19,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,34.37299487719887,42.166892868306995,0.5732281801953103,2.3762406631370694,0.00013334222281485424,0.006766293360294638,83.95536740049714
20,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,34.5034782105322,42.28715397941811,0.562894846861977,2.3718073298037363,0.00013334222281485424,0.006766293360294638,84.79959517827493
21,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,34.90012821053221,42.19877620164033,0.5575615135286437,2.385107329803736,0.00013334222281485424,0.006766293360294638,84.13019517827492
22,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,35.29677821053221,42.11039842386254,0.5522281801953103,2.3984073298037356,0.00013334222281485424,0.006766293360294638,83.46079517827492
23,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,35.69342821053221,42.02202064608476,0.546894846861977,2.4117073298037357,0.00013334222281485424,0.006766293360294638,82.79139517827493
24,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,35.343655511611544,42.11373254873012,0.5625591063311268,2.413176043273523,0.00013333925965434726,0.006766288174763751,82.78278362787528
25,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,34.99388281269088,42.20544445137548,0.5782233658002767,2.41464475674331,0.0001333362964938403,0.006766282989232863,82.77417207747563
26,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,34.6441101137702,42.297156354020835,0.5938876252694265,2.4161134702130966,0.0001333333333333333,0.006766277803701975,82.76556052707596
27,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,34.87635674251347,42.38623756934722,0.5758917501796177,2.4131756468087313,0.0001333333333333333,0.0068775185358013165,82.98085701805064
28,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,35.10860337125674,42.47531878467361,0.5578958750898089,2.410237823404366,0.0001333333333333333,0.006988759267900658,83.19615350902531
29,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,35.34085000000001,42.5644,0.5399,2.4073,0.0001333333333333333,0.0070999999999999995,83.41144999999999
30,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.383364475409486,42.488518011571145,0.5452362961234453,2.407308571682557,0.0001333333333333333,0.007100005185530888,83.88462676363609
