,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,5.798666666666667,2.9733333333333336,22.439533333333333,44.657466666666664,43.519666666666666,732.6831999999999,7.7122,0.6065333333333333,1.7881333333333334,3.0678666666666667,0.0,0.0018666666666666666,2.218266666666667,22.4692,9.010933333333332,85.70613333333333
1,5.798666666666667,2.9733333333333336,22.439533333333333,44.657466666666664,43.519666666666666,732.6831999999999,7.7122,0.6065333333333333,1.7881333333333334,3.0678666666666667,0.0,0.0018666666666666666,2.218266666666667,22.4692,9.010933333333332,85.70613333333333
2,5.798666666666667,2.973333333333334,22.439533333333333,44.657466666666664,43.519666666666666,732.6831999999999,7.7122,0.6065333333333333,1.7881333333333334,3.0678666666666667,0.0,0.0018666666666666666,2.218266666666667,22.4692,9.010933333333332,85.70613333333331
3,5.506977198479898,2.8805933728915267,28.856101763450894,38.96896505767051,42.85413095873058,670.0861382492166,8.466178801920128,0.5632238882592172,1.6278857857190479,2.7132274884992333,0.0001333422228148543,0.001633348889925995,2.2437053336889132,27.755793592906194,10.147842642842855,87.30195149009933
4,5.3319635175678375,2.8249493966264425,32.70604282152143,35.55586409227281,42.454809533968934,632.5279011987466,8.918566083072204,0.5372382212147475,1.5317372571504766,2.5004439815987736,0.00021334755650376686,0.001493358223881592,2.258968533902261,30.92774974864991,10.829988228548569,88.25944238415893
5,5.21528773029313,2.7878534124497194,35.27267019356845,33.280463448674354,42.1885952507945,607.4890764984332,9.220157603840255,0.5199144431851012,1.4676382381047623,2.3585883103318,0.0002666844456297086,0.0014000311131853235,2.2691440007111594,33.04238718581239,11.284751952352378,88.89776964686534
6,5.32325642531225,2.7874478295823084,33.42988518329561,34.603830155717084,42.10719003631196,627.6038437372554,8.914334332865867,0.5517100705030923,1.5005689835806872,2.472550396256669,0.00022858666768260736,0.004533137794369501,2.2860435487920676,31.732494986488803,11.36980757686086,86.36819121425962
7,5.40423294657659,2.78714364243175,32.04779642559098,35.59635518599913,42.046136125450055,642.6899191663721,8.684966879635075,0.5755567909915856,1.5252670426876311,2.5580219607003203,0.00020001333422228144,0.006882967805257635,2.2987182098527486,30.750075836996114,11.43359929524222,84.47100738980535
8,5.467214685337743,2.78690705242576,30.972838502931822,36.36831909844072,41.99864975033524,654.4235333890184,8.506569971566682,0.5941042402604138,1.544476644215254,2.6244998441564937,0.00017778963041980572,0.00871061336928174,2.3085762795666116,29.985972054057356,11.4832150762055,82.99541997078535
9,5.313633216803969,2.8047030138498505,32.38509465263864,35.179740521929986,42.114051441968385,635.7325067167833,8.557532974410012,0.5816204829010391,1.5968289797937287,2.519876526407511,0.00016001066737782516,0.007932885365686898,2.2910786516099506,31.520561515318285,11.724733568584949,83.72366464037349
10,5.187975651639971,2.8192633459241065,33.540576956944214,34.20726714114847,42.208471007850044,620.439848530409,8.599229976736375,0.5714064996070053,1.6396627089033897,2.434275630067434,0.00014546424307075015,0.007296562453654756,2.276762410554501,32.77613471089541,11.922339607804501,84.31950118821833
11,5.083261014003306,2.8313969559859866,34.503478877198866,33.396872657163875,42.2871539794181,607.6959667084305,8.63397747867501,0.5628948468619771,1.6753574831614406,2.362941549784037,0.0001333422228148543,0.006766293360294637,2.264832209674959,33.82244570720968,12.087011307154127,84.81603164475568
12,5.07279434733664,2.815702511541542,34.90012887719887,33.55879487938609,42.19877620164032,608.9217000417639,9.075433034230565,0.5575615135286437,1.6485241498281074,2.3806748831173703,0.0001333422228148543,0.006766293360294637,2.2732988763416255,33.91415681832079,11.989600196043016,84.11957608920012
13,5.062327680669973,2.8000080670970977,35.29677887719887,33.720717101608315,42.110398423862534,610.1474333750972,9.516888589786122,0.5522281801953104,1.6216908164947739,2.3984082164507035,0.0001333422228148543,0.006766293360294637,2.281765543008292,34.0058679294319,11.892189084931907,83.42312053364458
14,5.051861014003306,2.7843136226526535,35.693428877198876,33.88263932383054,42.02202064608475,611.3731667084306,9.958344145341677,0.5468948468619771,1.5948574831614402,2.4161415497840366,0.0001333422228148543,0.006766293360294637,2.2902322096749583,34.09757904054301,11.794777973820798,82.72666497808903
15,5.027140836732229,2.782999165022144,35.34198940049302,33.846517637940366,42.11373254873011,609.1992650698029,9.727428989146079,0.5625591063311268,1.6725511101439798,2.413176831395403,0.00013333925965434732,0.006766288174763748,2.29868598733421,34.20772006512984,11.992747092873179,82.73193670361147
16,5.002420659461151,2.7816847073916353,34.990549923787164,33.81039595205019,42.20544445137547,607.0253634311752,9.496513832950479,0.5782233658002767,1.7502447371265193,2.4102121130067697,0.00013333629649384037,0.006766282989232861,2.3071397649934613,34.317861089716665,12.19071621192556,82.73720842913391
