,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-16 10:33:02,0.005694583066663957,5.641679012345677e-05,0.36408888888888885,0.11291666666663878,0.0002222222222222222,0.6868514455002119
1,2020-09-16 10:33:07,0.005694583066663957,5.641679012345677e-05,0.36408888888888885,0.13133333333344505,0.0002222222222222222,0.6912164353795832
2,2020-09-16 10:33:12,0.00517483671111323,6.797086419753084e-05,5.825422222222222,0.13133333333344505,0.0002222222222222222,0.6912164353795832
3,2020-09-16 10:33:17,0.00517483671111323,6.797086419753084e-05,5.825422222222222,0.13133333333344505,0.0002222222222222222,0.6912164353795832
4,2020-09-16 10:33:22,0.00517483671111323,6.797086419753084e-05,5.825422222222222,0.14005555555549448,0.00024444444444444443,0.6905266440211811
5,2020-09-16 10:33:27,0.004823818688904188,0.0001593204938271605,8.191999999999998,0.14005555555549448,0.00024444444444444443,0.6905266440211811
6,2020-09-16 10:33:32,0.004823818688904188,0.0001593204938271605,8.191999999999998,0.14005555555549448,0.00024444444444444443,0.6905266440211811
7,2020-09-16 10:33:37,0.004823818688904188,0.0001593204938271605,8.191999999999998,0.15091666666662634,0.0002222222222222222,0.6587905854914622
8,2020-09-16 10:33:42,0.005583205399994363,5.280444444444445e-05,26.214399999999998,0.15091666666662634,0.0002222222222222222,0.6587905854914622
9,2020-09-16 10:33:47,0.005583205399994363,5.280444444444445e-05,26.214399999999998,0.15091666666662634,0.0002222222222222222,0.6587905854914622
10,2020-09-16 10:33:52,0.005583205399994363,5.280444444444445e-05,26.214399999999998,0.14624999999987015,0.00024444444444444443,0.6602082850212975
11,2020-09-16 10:33:57,0.006158440200003194,0.000121,906.6723555555556,0.14624999999987015,0.00024444444444444443,0.6602082850212975
12,2020-09-16 10:34:02,0.006158440200003194,0.000121,906.6723555555556,0.14624999999987015,0.00024444444444444443,0.6602082850212975
13,2020-09-16 10:34:07,0.006158440200003194,0.000121,906.6723555555556,0.14855555555563074,0.0002222222222222222,0.6607261818486753
14,2020-09-16 10:34:12,0.006106919755539921,8.628345679012344e-05,2258.0792888888886,0.14855555555563074,0.0002222222222222222,0.6607261818486753
15,2020-09-16 10:34:17,0.006106919755539921,8.628345679012344e-05,2258.0792888888886,0.14855555555563074,0.0002222222222222222,0.6607261818486753
16,2020-09-16 10:34:22,0.006106919755539921,8.628345679012344e-05,2258.0792888888886,0.14377777777781434,0.00024444444444444443,0.6604736272229788
17,2020-09-16 10:34:27,0.007024572288881042,0.00015988197530864196,2239.6928,0.14377777777781434,0.00024444444444444443,0.6604736272229788
18,2020-09-16 10:34:32,0.007024572288881042,0.00015988197530864196,2239.6928,0.14377777777781434,0.00024444444444444443,0.6604736272229788
19,2020-09-16 10:34:37,0.007024572288881042,0.00015988197530864196,2239.6928,0.14683333333339746,0.0002222222222222222,0.6623162677393803
20,2020-09-16 10:34:42,0.006528214866658446,0.00018015604938271602,1353.773511111111,0.14683333333339746,0.0002222222222222222,0.6623162677393803
21,2020-09-16 10:34:47,0.006528214866658446,0.00018015604938271602,1353.773511111111,0.14683333333339746,0.0002222222222222222,0.6623162677393803
22,2020-09-16 10:34:52,0.006528214866658446,0.00018015604938271602,1353.773511111111,0.22105555555554457,0.00024444444444444443,0.6796950753323479
23,2020-09-16 10:34:57,0.006557583066670405,0.00018677777777777776,0.0,0.22105555555554457,0.00024444444444444443,0.6796950753323479
24,2020-09-16 10:35:02,0.006557583066670405,0.00018677777777777776,0.0,0.22105555555554457,0.00024444444444444443,0.6796950753323479
25,2020-09-16 10:35:07,0.006557583066670405,0.00018677777777777776,0.0,0.32780555555549107,0.0002222222222222222,0.6873543415173
26,2020-09-16 10:35:12,0.006281158333351616,0.0003584711111111111,2.184533333333333,0.32780555555549107,0.0002222222222222222,0.6873543415173
27,2020-09-16 10:35:17,0.006281158333351616,0.0003584711111111111,2.184533333333333,0.32780555555549107,0.0002222222222222222,0.6873543415173
28,2020-09-16 10:35:22,0.006281158333351616,0.0003584711111111111,2.184533333333333,0.4221388888888499,0.00024444444444444443,0.6882334873662438
29,2020-09-16 10:35:27,0.006444375999995423,0.00023579308641975304,9.102222222222222,0.4221388888888499,0.00024444444444444443,0.6882334873662438
30,2020-09-16 10:35:32,0.006444375999995423,0.00023579308641975304,9.102222222222222,0.4221388888888499,0.00024444444444444443,0.6882334873662438
