,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-15 12:09:56,0.0102542451777683,1.0671111111111112e-05,0.2730666666666667,0.10333333333334481,0.0002222222222222222,0.6138469282889953
1,2020-09-15 12:10:01,0.010254245177768299,1.067111111111111e-05,0.2730666666666666,0.10333333333334481,0.0002222222222222222,0.6138469282889953
2,2020-09-15 12:10:06,0.010254245177768299,1.067111111111111e-05,0.2730666666666666,0.10330555555557465,0.0002222222222222222,0.6137714324077014
3,2020-09-15 12:10:11,0.009992901844432507,5.444444444444447e-06,0.3640888888888889,0.10330555555557465,0.0002222222222222222,0.6137714324077014
4,2020-09-15 12:10:16,0.009992901844432505,5.444444444444446e-06,0.36408888888888885,0.10330555555557465,0.0002222222222222222,0.6137714324077014
5,2020-09-15 12:10:21,0.009992901844432505,5.444444444444446e-06,0.36408888888888885,0.10308333333336715,0.0002222222222222222,0.613912587573378
6,2020-09-15 12:10:26,0.01136528322222148,7.4711111111111135e-06,4.004977777777778,0.10308333333336715,0.0002222222222222222,0.613912587573378
7,2020-09-15 12:10:31,0.011365283222221478,7.471111111111112e-06,4.0049777777777775,0.10308333333336715,0.0002222222222222222,0.613912587573378
8,2020-09-15 12:10:36,0.011365283222221478,7.471111111111112e-06,4.0049777777777775,0.10694444444443812,0.0002222222222222222,0.6134357585381046
9,2020-09-15 12:10:41,0.014790570866676315,5.548641975308642e-06,11.377777777777778,0.10694444444443812,0.0002222222222222222,0.6134357585381046
10,2020-09-15 12:10:46,0.014790570866676312,5.54864197530864e-06,11.377777777777776,0.10694444444443812,0.0002222222222222222,0.6134357585381046
11,2020-09-15 12:10:51,0.014790570866676312,5.54864197530864e-06,11.377777777777776,0.10149999999998917,0.0002222222222222222,0.6135663393621016
12,2020-09-15 12:10:56,0.014240225488902072,1.0382716049382717e-05,18.204444444444444,0.10149999999998917,0.0002222222222222222,0.6135663393621016
13,2020-09-15 12:11:01,0.01424022548890207,1.0382716049382714e-05,18.20444444444444,0.10149999999998917,0.0002222222222222222,0.6135663393621016
14,2020-09-15 12:11:06,0.01424022548890207,1.0382716049382714e-05,18.20444444444444,0.10144444444442798,0.0002222222222222222,0.6124646405080405
15,2020-09-15 12:11:11,0.014472968133345098,9.000000000000004e-06,5354.564266666666,0.10144444444442798,0.0002222222222222222,0.6124646405080405
16,2020-09-15 12:11:16,0.014472968133345096,9e-06,5354.564266666665,0.10144444444442798,0.0002222222222222222,0.6124646405080405
17,2020-09-15 12:11:21,0.014472968133345096,9e-06,5354.564266666665,0.10305555555551014,0.0002222222222222222,0.6125723512442188
18,2020-09-15 12:11:26,0.01730686906666961,9.133827160493829e-06,5347.100444444445,0.10305555555551014,0.0002222222222222222,0.6125723512442188
19,2020-09-15 12:11:31,0.017306869066669606,9.133827160493824e-06,5347.100444444444,0.10305555555551014,0.0002222222222222222,0.6125723512442188
20,2020-09-15 12:11:36,0.017306869066669606,9.133827160493824e-06,5347.100444444444,0.10755555555553224,0.0002222222222222222,0.6125381690699523
21,2020-09-15 12:11:41,0.015492771022218223,8.21777777777778e-06,5340.1827555555565,0.10755555555553224,0.0002222222222222222,0.6125381690699523
22,2020-09-15 12:11:46,0.015492771022218221,8.217777777777778e-06,5340.182755555556,0.10755555555553224,0.0002222222222222222,0.6125381690699523
23,2020-09-15 12:11:51,0.015492771022218221,8.217777777777778e-06,5340.182755555556,0.10441666666670371,0.0002222222222222222,0.6122184796703363
24,2020-09-15 12:11:56,0.014349423822224911,1.2172345679012346e-05,0.0,0.10441666666670371,0.0002222222222222222,0.6122184796703363
25,2020-09-15 12:12:01,0.014349423822224908,1.2172345679012344e-05,0.0,0.10441666666670371,0.0002222222222222222,0.6122184796703363
26,2020-09-15 12:12:06,0.014349423822224908,1.2172345679012344e-05,0.0,0.10200000000007489,0.0002222222222222222,0.6124208676517855
27,2020-09-15 12:12:11,0.011890506399989441,6.530864197530865e-06,0.0,0.10200000000007489,0.0002222222222222222,0.6124208676517855
28,2020-09-15 12:12:16,0.011890506399989438,6.5308641975308636e-06,0.0,0.10200000000007489,0.0002222222222222222,0.6124208676517855
29,2020-09-15 12:12:21,0.011890506399989438,6.5308641975308636e-06,0.0,0.10274999999999498,0.0002222222222222222,0.6124161952682525
30,2020-09-15 12:12:26,0.011930001911100085,1.4104197530864201e-05,0.0,0.10274999999999498,0.0002222222222222222,0.6124161952682525
