Unnamed: 0,12.325780247969217
cartservice_redis-cart,0.1027267310823412
checkoutservice_cartservice,45.89166310389055
checkoutservice_currencyservice,1.6566908935442497
checkoutservice_emailservice,1.6566908935442497
checkoutservice_paymentservice,1.6566908935442497
checkoutservice_productcatalogservice,1.6566908935442497
checkoutservice_shippingservice,1.6566908935442497
frontend_adservice,2.077258280876489
frontend_cartservice,341.11355266416905
frontend_checkoutservice,36.67913638306969
frontend_currencyservice,2.0583615808030222
frontend_productcatalogservice,2.0576511943646962
frontend_recommendationservice,2.78240767092028
frontend_shippingservice,2.0542967079948697
recommendationservice_productcatalogservice,2.061698566615794
unknown_frontend,
