,source,destination
0,cartservice,redis-cart
1,frontend,adservice
2,checkoutservice,emailservice
3,frontend,productcatalogservice
4,frontend,shippingservice
5,checkoutservice,shippingservice
6,frontend,cartservice
7,frontend,checkoutservice
8,frontend,currencyservice
9,unknown,frontend
10,checkoutservice,productcatalogservice
11,recommendationservice,productcatalogservice
12,checkoutservice,cartservice
13,checkoutservice,currencyservice
14,checkoutservice,paymentservice
15,frontend,recommendationservice
