,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.583333333333334,2.5,2.5,87.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.2500000000000004,2.5,2.5,0.1982
1,2.5,2.5,2.653061224489796,50.0,2.5,2.530487804878049,2.5,2.5,2.5,2.5,2.5,2.65625,2.5,2.5,0.12553333333333333
2,2.5,2.5,2.653061224489796,50.0,2.5,2.530487804878049,2.5,2.5,2.5,2.5,2.5,2.65625,2.5,2.5,0.10131111111111112
3,2.5,2.5,2.653061224489796,50.0,2.5,2.530487804878049,2.5,2.5,2.5,2.5,2.5,2.65625,2.5,2.5,0.0892
4,2.5,2.5,2.5,21.25,2.5,2.513888888888889,2.5,2.5,2.5,2.5,2.5,2.663043478260869,2.5,2.5,0.09158666666666668
5,2.5,2.5,2.5,21.25,2.5,2.513888888888889,2.5,2.5,2.5,2.5,2.5,2.663043478260869,2.5,2.5,0.09317777777777779
6,2.5,2.5,2.5,21.25,2.5,2.513888888888889,2.5,2.5,2.5,2.5,2.5,2.663043478260869,2.5,2.5,0.09431428571428571
7,2.5641025641025643,2.5,2.5,21.25,2.5,2.512019230769231,2.5,2.5,2.5,2.5,2.5,2.833333333333333,2.5,2.5,0.09088333333333333
8,2.5641025641025643,2.5,2.5,21.25,2.5,2.512019230769231,2.5,2.5,2.5,2.5,2.5,2.833333333333333,2.5,2.5,0.0882148148148148
9,2.5641025641025643,2.5,2.5,21.25,2.5,2.512019230769231,2.5,2.5,2.5,2.5,2.5,2.833333333333333,2.5,2.5,0.08607999999999999
10,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.4999999999999996,2.5,2.5,0.09004848484848484
11,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.4999999999999996,2.5,2.5,0.09335555555555554
12,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.4999999999999996,2.5,2.5,0.08764999999999999
13,2.5,3.0000000000000004,2.5724637681159424,31.25,2.5,2.5,2.5,2.5,2.5,2.50679347826087,2.5,2.6960784313725488,2.5,2.5,0.08830555555555554
14,2.5,3.0000000000000004,2.5724637681159424,31.25,2.5,2.5,2.5,2.5,2.5,2.50679347826087,2.5,2.6960784313725488,2.5,2.5,0.0889611111111111
15,2.5,3.0000000000000004,2.5724637681159424,31.25,2.5,2.5,2.5,2.5,2.5,2.50679347826087,2.5,2.6960784313725488,2.5,2.5,0.08961666666666666
16,2.5,2.5,2.542372881355932,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.765957446808511,2.5,2.5,0.09114444444444443
17,2.5,2.5,2.542372881355932,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.765957446808511,2.5,2.5,0.09267222222222221
18,2.5,2.5,2.542372881355932,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.765957446808511,2.5,2.5,0.09419999999999999
19,2.5,2.5,2.5431034482758617,75.00000000000001,3.75,2.5,2.5,2.5,2.5,2.5,2.5,2.804878048780488,2.5,2.5,0.09538888888888887
20,2.5,2.5,2.5431034482758617,75.00000000000001,3.75,2.5,2.5,2.5,2.5,2.5,2.5,2.804878048780488,2.5,2.5,0.09657777777777776
21,2.5,2.5,2.5431034482758617,75.00000000000001,3.75,2.5,2.5,2.5,2.5,2.5,2.5,2.804878048780488,2.5,2.5,0.09776666666666665
22,2.5,2.5,2.5,34.375,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7358490566037736,2.5,2.5,0.09833888888888888
23,2.5,2.5,2.5,34.375,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7358490566037736,2.5,2.5,0.09891111111111112
24,2.5,2.5,2.5,34.375,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7358490566037736,2.5,2.5,0.09948333333333335
25,2.6515151515151514,2.7272727272727275,2.5,31.25,2.5,2.5,2.5,2.5,2.5,2.5090909090909093,2.5595238095238098,2.986111111111111,2.5,2.5,0.10052222222222224
26,2.6515151515151514,2.7272727272727275,2.5,31.25,2.5,2.5,2.5,2.5,2.5,2.5090909090909093,2.5595238095238098,2.986111111111111,2.5,2.5,0.10156111111111112
27,2.6515151515151514,2.7272727272727275,2.5,31.25,2.5,2.5,2.5,2.5,2.5,2.5090909090909093,2.5595238095238098,2.986111111111111,2.5,2.5,0.10260000000000001
28,2.7500000000000004,3.125,3.090909090909091,312.5,2.5,2.5688073394495414,2.5,291.6666666666667,2.5,2.543604651162791,2.5,6.0,2.5,2.5,0.10346111111111111
29,2.7500000000000004,3.125,3.090909090909091,312.5,2.5,2.5688073394495414,2.5,291.6666666666667,2.5,2.543604651162791,2.5,6.0,2.5,2.5,0.10432222222222222
30,2.7500000000000004,3.125,3.090909090909091,312.5,2.5,2.5688073394495414,2.5,291.6666666666667,2.5,2.543604651162791,2.5,6.0,2.5,2.5,0.10518333333333334
