,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,unknown_frontend,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,,2.5,2.5,7.5,,,,2.6587301587301586,,2.5,2.5,,,,,0.026199999999999998
1,,2.5,2.5,7.5,,,,2.6587301587301586,,2.5,2.5,,,,,0.026199999999999998
2,,2.5,2.5,7.5,,,,2.6587301587301586,,2.5,2.5,,,,,0.026199999999999998
3,2.5,2.5,2.5446428571428568,25.0,2.5,2.573170731707317,2.5,20.22727272727273,2.5,2.5,2.5,2.5,2.717391304347826,2.5,2.5,0.06625
4,2.5,2.5,2.5446428571428568,25.0,2.5,2.573170731707317,2.5,20.22727272727273,2.5,2.5,2.5,2.5,2.717391304347826,2.5,2.5,0.09028
5,2.5,2.5,2.5446428571428568,25.0,2.5,2.573170731707317,2.5,20.22727272727273,2.5,2.5,2.5,2.5,2.717391304347826,2.5,2.5,0.1063
6,2.5,2.5,2.5,25.0,2.5,2.5,2.5,17.67857142857143,2.5,2.5,2.5,2.5,2.5581395348837206,2.5,2.5,0.11295238095238096
7,2.5,2.5,2.5,25.0,2.5,2.5,2.5,17.67857142857143,2.5,2.5,2.5,2.5,2.5581395348837206,2.5,2.5,0.11794166666666668
8,2.5,2.5,2.5,25.0,2.5,2.5,2.5,17.67857142857143,2.5,2.5,2.5,2.5,2.5581395348837206,2.5,2.5,0.12182222222222222
9,2.5,2.5,2.5,50.0,2.5,2.511160714285714,2.5,20.460526315789476,2.5,2.5,2.5,2.5,2.594339622641509,2.5,2.5,0.14006000000000002
10,2.5,2.5,2.5,50.0,2.5,2.511160714285714,2.5,20.460526315789476,2.5,2.5,2.5,2.5,2.594339622641509,2.5,2.5,0.1549818181818182
11,2.5,2.5,2.5,50.0,2.5,2.511160714285714,2.5,20.460526315789476,2.5,2.5,2.5,2.5,2.594339622641509,2.5,2.5,0.16741666666666666
12,2.611111111111111,2.5,3.0392156862745106,75.00000000000001,2.5,2.5,2.5,19.28571428571429,2.5,2.5,2.5076923076923077,2.5,2.9878048780487805,2.5,2.5,0.17928888888888891
13,2.611111111111111,2.5,3.0392156862745106,75.00000000000001,2.5,2.5,2.5,19.28571428571429,2.5,2.5,2.5076923076923077,2.5,2.9878048780487805,2.5,2.5,0.19116111111111114
14,2.611111111111111,2.5,3.0392156862745106,75.00000000000001,2.5,2.5,2.5,19.28571428571429,2.5,2.5,2.5076923076923077,2.5,2.9878048780487805,2.5,2.5,0.2030333333333334
15,2.5625000000000004,,3.1696428571428568,,,2.5,,21.59090909090909,,,2.5,2.5,3.2738095238095237,,2.5,0.2075722222222223
16,2.5625000000000004,,3.1696428571428568,,,2.5,,21.59090909090909,,,2.5,2.5,3.2738095238095237,,2.5,0.21211111111111122
17,2.5625000000000004,,3.1696428571428568,,,2.5,,21.59090909090909,,,2.5,2.5,3.2738095238095237,,2.5,0.21665000000000012
18,2.5,2.5,2.7884615384615388,45.833333333333336,2.5925925925925926,2.5,2.5,19.485294117647058,2.5,2.5,2.5,2.5,2.948717948717949,2.5,2.5,0.22319444444444456
19,2.5,2.5,2.7884615384615388,45.833333333333336,2.5925925925925926,2.5,2.5,19.485294117647058,2.5,2.5,2.5,2.5,2.948717948717949,2.5,2.5,0.22973888888888896
20,2.5,2.5,2.7884615384615388,45.833333333333336,2.5925925925925926,2.5,2.5,19.485294117647058,2.5,2.5,2.5,2.5,2.948717948717949,2.5,2.5,0.2362833333333334
21,2.5568181818181817,,2.615384615384616,,2.5,2.5103734439834025,,21.015625000000004,,,2.5,2.5,2.8723404255319154,,2.5,0.2316000000000001
22,2.5568181818181817,,2.615384615384616,,2.5,2.5103734439834025,,21.015625000000004,,,2.5,2.5,2.8723404255319154,,2.5,0.2269166666666668
23,2.5568181818181817,,2.615384615384616,,2.5,2.5103734439834025,,21.015625000000004,,,2.5,2.5,2.8723404255319154,,2.5,0.2222333333333335
24,2.5,2.857142857142857,2.864583333333333,1500.0,2.5,2.5,2.5,843.75,2.5,2.5,2.5,2.5,3.2432432432432434,2.5,2.5,0.2199333333333335
25,2.5,2.857142857142857,2.864583333333333,1500.0,2.5,2.5,2.5,843.75,2.5,2.5,2.5,2.5,3.2432432432432434,2.5,2.5,0.21763333333333348
26,2.5,2.857142857142857,2.864583333333333,1500.0,2.5,2.5,2.5,843.75,2.5,2.5,2.5,2.5,3.2432432432432434,2.5,2.5,0.2153333333333335
27,2.5,2.5,2.6363636363636367,1750.0,2.5,2.5,2.5,783.7837837837837,2.5,2.5,2.508591065292096,2.5,2.77027027027027,2.5,2.5,0.21157777777777795
28,2.5,2.5,2.6363636363636367,1750.0,2.5,2.5,2.5,783.7837837837837,2.5,2.5,2.508591065292096,2.5,2.77027027027027,2.5,2.5,0.20782222222222238
29,2.5,2.5,2.6363636363636367,1750.0,2.5,2.5,2.5,783.7837837837837,2.5,2.5,2.508591065292096,2.5,2.77027027027027,2.5,2.5,0.20406666666666684
30,2.569444444444445,2.5,2.6086956521739126,875.0,2.5,2.5,2.5,775.6410256410255,2.5,2.5,2.5,2.5,2.9375,2.5,2.5,0.19359444444444462
