,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,45.0954,43.15266666666666,0.46926666666666667,1.5428,0.0,0.0009333333333333333,90.13933333333333
1,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,45.0954,43.15266666666666,0.46926666666666667,1.5428,0.0,0.0009333333333333333,90.13933333333333
2,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,39.130044444444444,42.92148888888889,0.49368888888888884,2.122088888888889,0.0,0.0012444444444444445,85.95248888888888
3,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,36.14736666666666,42.8059,0.5059,2.4117333333333333,0.0,0.0014,83.85906666666666
4,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,34.35776,42.73654666666667,0.5132266666666666,2.58552,0.0,0.0014933333333333333,82.60301333333334
5,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,35.94622222222222,42.6068,0.5312333333333333,2.429466666666667,8.888888888888889e-05,0.0014,84.16513333333333
6,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,37.08083809523809,42.51412380952382,0.5440952380952381,2.318,0.0001523809523809524,0.0013333333333333333,85.28093333333334
7,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,37.931799999999996,42.444616666666676,0.5537416666666666,2.2344,0.0002,0.0012833333333333332,86.11778333333334
8,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,36.51494814814814,42.47162962962963,0.5507185185185184,2.336859259259259,0.00017777777777777779,0.003881481481481481,84.76602222222222
9,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,35.38146666666667,42.49324,0.5482999999999999,2.4188266666666665,0.00016,0.00596,83.68461333333332
10,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,34.454072727272724,42.51092121212121,0.546321212121212,2.4858909090909087,0.00014545454545454546,0.007660606060606061,82.79982424242422
11,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.38336447540947,42.48851801157114,0.5452362961234452,2.4073085716825564,0.00013333333333333334,0.007100005185530888,83.88462676363608
12,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.42587895081894,42.41263602314228,0.5505725922468904,2.407317143365113,0.00013333333333333334,0.007100010371061775,84.35780352727217
13,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.46839342622841,42.33675403471342,0.5559088883703357,2.4073257150476697,0.00013333333333333334,0.007100015556592663,84.83098029090827
14,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,35.162590483461635,42.2704114623664,0.5585723633979264,2.417651245197512,0.00013333333333333334,0.007100005186913605,84.44678602163735
15,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.85678754069485,42.20406889001937,0.5612358384255172,2.427976775347354,0.00013333333333333334,0.007099994817234546,84.06259175236642
16,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.55098459792807,42.137726317672346,0.563899313453108,2.438302305497196,0.00013333333333333334,0.007099984447555487,83.67839748309548
17,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.01508158513463,42.18927952158964,0.5665696096210006,2.423532705301627,0.00013333629649384032,0.007099989633086375,83.55177779585708
