Unnamed: 0,19.800824175824175
cartservice_redis-cart,0.1362577727794692
checkoutservice_cartservice,3.2421618677996227
checkoutservice_currencyservice,3.1936813186813184
checkoutservice_emailservice,3.1936813186813184
checkoutservice_paymentservice,3.1936813186813184
checkoutservice_productcatalogservice,3.1936813186813184
checkoutservice_shippingservice,3.1936813186813184
frontend_adservice,3.0084924870256087
frontend_cartservice,3.4966011118015117
frontend_checkoutservice,51.25858516483516
frontend_currencyservice,3.313307297158323
frontend_productcatalogservice,3.307556147845028
frontend_recommendationservice,4.37901882981998
frontend_shippingservice,3.3001373626373627
recommendationservice_productcatalogservice,3.318236809470345
unknown_frontend,
