,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,unknown_frontend,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5,2.5,2.5,87.5,2.5,2.5,2.5,19.187500000000004,2.5,2.5,2.5,2.5,2.653061224489796,2.5,2.5,0.1982
1,2.5,2.5,2.638888888888889,50.0,2.5,2.5151515151515156,2.5,18.437500000000004,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.12553333333333333
2,2.5,2.5,2.638888888888889,50.0,2.5,2.5151515151515156,2.5,18.437500000000004,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.10131111111111112
3,2.5,2.5,2.638888888888889,50.0,2.5,2.5151515151515156,2.5,18.437500000000004,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.0892
4,2.5,2.5,2.5,21.25,2.5,2.5,2.5,17.336956521739133,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.09158666666666668
5,2.5,2.5,2.5,21.25,2.5,2.5,2.5,17.336956521739133,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.09317777777777779
6,2.5,2.5,2.5,21.25,2.5,2.5,2.5,17.336956521739133,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.09431428571428571
7,2.5641025641025643,2.5,2.5,21.25,2.5,2.512019230769231,2.5,18.863636363636367,2.5,2.5,2.5,2.5,2.6020408163265305,2.5,2.5,0.09088333333333333
8,2.5641025641025643,2.5,2.5,21.25,2.5,2.512019230769231,2.5,18.863636363636367,2.5,2.5,2.5,2.5,2.6020408163265305,2.5,2.5,0.0882148148148148
9,2.5641025641025643,2.5,2.5,21.25,2.5,2.512019230769231,2.5,18.863636363636367,2.5,2.5,2.5,2.5,2.6020408163265305,2.5,2.5,0.08607999999999999
10,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,18.372093023255815,2.5,2.5,2.5,2.5,2.8488372093023258,2.5,2.5,0.09004848484848484
11,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,18.372093023255815,2.5,2.5,2.5,2.5,2.8488372093023258,2.5,2.5,0.09335555555555554
12,2.5,2.5,2.5,37.50000000000001,2.5,2.5,2.5,18.372093023255815,2.5,2.5,2.5,2.5,2.8488372093023258,2.5,2.5,0.08764999999999999
13,2.5,2.5,2.5,31.25,2.5,2.5,2.5,17.5,2.5,2.5,2.5,2.5,2.644230769230769,2.5,2.5,0.08830555555555554
14,2.5,2.5,2.5,31.25,2.5,2.5,2.5,17.5,2.5,2.5,2.5,2.5,2.644230769230769,2.5,2.5,0.0889611111111111
15,2.5,2.5,2.5,31.25,2.5,2.5,2.5,17.5,2.5,2.5,2.5,2.5,2.644230769230769,2.5,2.5,0.08961666666666666
16,2.5,2.5,2.542372881355932,37.50000000000001,2.5,2.5,2.5,18.500000000000004,2.5,2.5,2.5,2.5,2.653061224489796,2.5,2.5,0.09114444444444443
17,2.5,2.5,2.542372881355932,37.50000000000001,2.5,2.5,2.5,18.500000000000004,2.5,2.5,2.5,2.5,2.653061224489796,2.5,2.5,0.09267222222222221
18,2.5,2.5,2.542372881355932,37.50000000000001,2.5,2.5,2.5,18.500000000000004,2.5,2.5,2.5,2.5,2.653061224489796,2.5,2.5,0.09419999999999999
19,2.5,2.5,2.5,75.00000000000001,3.75,2.5,2.5,17.989130434782613,2.5,2.5,2.5,2.5,2.613636363636364,2.5,2.5,0.09538888888888887
20,2.5,2.5,2.5,75.00000000000001,3.75,2.5,2.5,17.989130434782613,2.5,2.5,2.5,2.5,2.613636363636364,2.5,2.5,0.09657777777777776
21,2.5,2.5,2.5,75.00000000000001,3.75,2.5,2.5,17.989130434782613,2.5,2.5,2.5,2.5,2.613636363636364,2.5,2.5,0.09776666666666665
22,2.5,2.5,2.5,34.375,2.5,2.5,2.5,18.250000000000004,2.5,2.5,2.5,2.5,2.5892857142857144,2.5,2.5,0.09833888888888888
23,2.5,2.5,2.5,34.375,2.5,2.5,2.5,18.250000000000004,2.5,2.5,2.5,2.5,2.5892857142857144,2.5,2.5,0.09891111111111112
24,2.5,2.5,2.5,34.375,2.5,2.5,2.5,18.250000000000004,2.5,2.5,2.5,2.5,2.5892857142857144,2.5,2.5,0.09948333333333335
25,2.573529411764706,2.7272727272727275,2.5,31.25,2.5,2.5,2.5,19.772727272727273,2.5,2.5,2.5092936802973975,2.5595238095238098,2.6219512195121952,2.5,2.5,0.10052222222222224
26,2.573529411764706,2.7272727272727275,2.5,31.25,2.5,2.5,2.5,19.772727272727273,2.5,2.5,2.5092936802973975,2.5595238095238098,2.6219512195121952,2.5,2.5,0.10156111111111112
27,2.573529411764706,2.7272727272727275,2.5,31.25,2.5,2.5,2.5,19.772727272727273,2.5,2.5,2.5092936802973975,2.5595238095238098,2.6219512195121952,2.5,2.5,0.10260000000000001
28,2.6190476190476195,2.7777777777777777,2.88135593220339,312.5,2.5,2.5112107623318387,2.5,29.80769230769232,2.5,2.5,2.507042253521127,2.5,4.242424242424242,2.5,2.5,0.10346111111111111
29,2.6190476190476195,2.7777777777777777,2.88135593220339,312.5,2.5,2.5112107623318387,2.5,29.80769230769232,2.5,2.5,2.507042253521127,2.5,4.242424242424242,2.5,2.5,0.10432222222222222
30,2.6190476190476195,2.7777777777777777,2.88135593220339,312.5,2.5,2.5112107623318387,2.5,29.80769230769232,2.5,2.5,2.507042253521127,2.5,4.242424242424242,2.5,2.5,0.10518333333333334
