,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,45.60557370491366,42.24208280552037,0.5333022201480099,1.5429028601906793,0.0,0.0009333955597039803,95.81745449696646
1,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,45.60557370491366,42.24208280552037,0.5333022201480099,1.5429028601906793,0.0,0.0009333955597039803,95.81745449696646
2,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,45.60557370491366,42.24208280552037,0.5333022201480099,1.5429028601906793,0.0,0.0009333955597039803,95.81745449696648
3,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,40.08660478371824,42.09731772043253,0.543600423527113,2.008320402259202,0.0,0.0011666822274074766,90.10520806491203
4,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,36.775223431000995,42.010458669379815,0.549779345554575,2.2875709275003153,0.0,0.0013066542280295744,86.67786020567937
5,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.56763586252283,41.95255263534468,0.5538986269062162,2.4737379443277243,0.0,0.0013999688951109729,84.39296163285759
6,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,36.694787479278425,42.041717275106045,0.5681002831598109,2.330627494802789,7.619555589420245e-05,0.0013333155614814027,85.25915241194544
7,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,38.29015119184512,42.108590754927064,0.5787515253500068,2.2232946576590873,0.0001333422228148543,0.001283325561259225,85.9087954962613
8,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,39.53098963495255,42.16060346145453,0.5870358248312704,2.1398135621028747,0.00017778963041980572,0.001244444449975309,86.4140734507292
9,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,37.73616678638297,42.02907081346253,0.5673829722994799,2.2077734098123263,0.00016001066737782516,0.003453177793125235,85.30734379381042
