,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-16 11:07:18,0.014193415155558694,0.00026388197530864194,1.7294222222222222,0.13908333333325798,0.0002222222222222222,0.6956138860287617
1,2020-09-16 11:07:23,0.014193415155558694,0.00026388197530864194,1.7294222222222222,0.13244444444438458,0.0002222222222222222,0.695793649837315
2,2020-09-16 11:07:28,0.01968464942222757,0.00030275999999999995,2522.2257777777772,0.13244444444438458,0.0002222222222222222,0.695793649837315
3,2020-09-16 11:07:33,0.01968464942222757,0.00030275999999999995,2522.2257777777772,0.13244444444438458,0.0002222222222222222,0.695793649837315
4,2020-09-16 11:07:38,0.01968464942222757,0.00030275999999999995,2522.2257777777772,0.13055555555555082,0.0002222222222222222,0.6957850428150176
5,2020-09-16 11:07:43,0.02003935753332876,0.000146679012345679,6638.250666666666,0.13055555555555082,0.0002222222222222222,0.6957850428150176
6,2020-09-16 11:07:48,0.02003935753332876,0.000146679012345679,6638.250666666666,0.13055555555555082,0.0002222222222222222,0.6957850428150176
7,2020-09-16 11:07:53,0.02003935753332876,0.000146679012345679,6638.250666666666,0.12625000000002443,0.0002222222222222222,0.6958268483518905
8,2020-09-16 11:07:58,0.013737038111109238,0.0001565279012345679,6637.795555555555,0.12625000000002443,0.0002222222222222222,0.6958268483518905
9,2020-09-16 11:08:03,0.013737038111109238,0.0001565279012345679,6637.795555555555,0.12625000000002443,0.0002222222222222222,0.6958268483518905
10,2020-09-16 11:08:08,0.013737038111109238,0.0001565279012345679,6637.795555555555,0.133361111111184,0.0002222222222222222,0.6946680972357442
11,2020-09-16 11:08:13,0.011821508022219656,0.00013767111111111108,4126.037333333333,0.133361111111184,0.0002222222222222222,0.6946680972357442
12,2020-09-16 11:08:18,0.011821508022219656,0.00013767111111111108,4126.037333333333,0.133361111111184,0.0002222222222222222,0.6946680972357442
13,2020-09-16 11:08:23,0.011821508022219656,0.00013767111111111108,4126.037333333333,0.1317500000000248,0.0002222222222222222,0.6944684143184456
14,2020-09-16 11:08:28,0.012309031777779941,0.00027851901234567886,2532.9664,0.1317500000000248,0.0002222222222222222,0.6944684143184456
15,2020-09-16 11:08:33,0.012309031777779941,0.00027851901234567886,2532.9664,0.1317500000000248,0.0002222222222222222,0.6944684143184456
16,2020-09-16 11:08:38,0.012309031777779941,0.00027851901234567886,2532.9664,0.1325277777777804,0.0002222222222222222,0.6935978754917991
17,2020-09-16 11:08:43,0.019640672511114742,0.00027115111111111105,3406.870755555555,0.1325277777777804,0.0002222222222222222,0.6935978754917991
18,2020-09-16 11:08:48,0.019640672511114742,0.00027115111111111105,3406.870755555555,0.1325277777777804,0.0002222222222222222,0.6935978754917991
19,2020-09-16 11:08:53,0.019640672511114742,0.00027115111111111105,3406.870755555555,0.1387777777778132,0.0002222222222222222,0.6966932066248497
20,2020-09-16 11:08:58,0.018354963955557142,0.00033855999999999996,3398.132622222222,0.1387777777778132,0.0002222222222222222,0.6966932066248497
21,2020-09-16 11:09:03,0.018354963955557142,0.00033855999999999996,3398.132622222222,0.1387777777778132,0.0002222222222222222,0.6966932066248497
22,2020-09-16 11:09:08,0.018354963955557142,0.00033855999999999996,3398.132622222222,0.1458888888889713,0.0002222222222222222,0.6970047808320138
23,2020-09-16 11:09:13,0.020088446200002684,0.0003593130864197531,874.9966222222222,0.1458888888889713,0.0002222222222222222,0.6970047808320138
24,2020-09-16 11:09:18,0.020088446200002684,0.0003593130864197531,874.9966222222222,0.1458888888889713,0.0002222222222222222,0.6970047808320138
25,2020-09-16 11:09:23,0.020088446200002684,0.0003593130864197531,874.9966222222222,0.14763888888884902,0.0002222222222222222,0.6973729154714177
26,2020-09-16 11:09:28,0.01862104671110703,0.00033285975308641974,0.09102222222222221,0.14763888888884902,0.0002222222222222222,0.6973729154714177
27,2020-09-16 11:09:33,0.01862104671110703,0.00033285975308641974,0.09102222222222221,0.14763888888884902,0.0002222222222222222,0.6973729154714177
28,2020-09-16 11:09:38,0.01862104671110703,0.00033285975308641974,0.09102222222222221,0.2776944444444202,0.0002222222222222222,0.7110703766703463
29,2020-09-16 11:09:43,0.0174715799777813,0.0003763599999999999,0.18204444444444443,0.2776944444444202,0.0002222222222222222,0.7110703766703463
30,2020-09-16 11:09:48,0.0174715799777813,0.0003763599999999999,0.18204444444444443,0.2776944444444202,0.0002222222222222222,0.7110703766703463
