,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5,3.0000000000000004,3.1034482758620694,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.1770833333333335,2.5,2.5,0.08686666666666666
1,2.5,3.0000000000000004,3.1034482758620694,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.1770833333333335,2.5,2.5,0.08686666666666666
2,2.5,3.0000000000000004,3.1034482758620694,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.1770833333333335,2.5,2.5,0.08686666666666666
3,2.5568181818181817,2.5,3.229166666666667,21.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5520833333333335,3.6029411764705883,2.5,2.5,0.11295
4,2.5568181818181817,2.5,3.229166666666667,21.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5520833333333335,3.6029411764705883,2.5,2.5,0.1286
5,2.5568181818181817,2.5,3.229166666666667,21.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5520833333333335,3.6029411764705883,2.5,2.5,0.13903333333333334
6,2.5,2.5,2.5416666666666665,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.12884761904761904
7,2.5,2.5,2.5416666666666665,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.12120833333333333
8,2.5,2.5,2.5416666666666665,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.11526666666666668
9,2.5543478260869565,2.5,2.5357142857142856,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5068681318681323,2.5,2.7358490566037736,2.5,2.5,0.11825333333333335
10,2.5543478260869565,2.5,2.5357142857142856,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5068681318681323,2.5,2.7358490566037736,2.5,2.5,0.1206969696969697
11,2.5543478260869565,2.5,2.5357142857142856,75.00000000000001,2.5,2.5,2.5,2.5,2.5,2.5068681318681323,2.5,2.7358490566037736,2.5,2.5,0.12273333333333335
12,2.5,2.5,2.5,20.0,2.5,2.5,2.5,2.5,2.5,2.5123762376237626,2.5,2.620967741935483,2.5,2.5,0.12094444444444445
13,2.5,2.5,2.5,20.0,2.5,2.5,2.5,2.5,2.5,2.5123762376237626,2.5,2.620967741935483,2.5,2.5,0.11915555555555556
14,2.5,2.5,2.5,20.0,2.5,2.5,2.5,2.5,2.5,2.5123762376237626,2.5,2.620967741935483,2.5,2.5,0.11736666666666666
15,2.5,2.5,2.540322580645161,25.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5520833333333335,2.5,2.5,0.10946666666666666
16,2.5,2.5,2.540322580645161,25.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5520833333333335,2.5,2.5,0.10156666666666665
17,2.5,2.5,2.540322580645161,25.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5520833333333335,2.5,2.5,0.09366666666666666
18,2.5,3.333333333333333,2.7118644067796613,50.0,2.5,2.5,2.5,2.5,2.5,2.5147492625368733,2.5,2.8723404255319154,2.5,2.5,0.09343888888888886
19,2.5,3.333333333333333,2.7118644067796613,50.0,2.5,2.5,2.5,2.5,2.5,2.5147492625368733,2.5,2.8723404255319154,2.5,2.5,0.09321111111111108
20,2.5,3.333333333333333,2.7118644067796613,50.0,2.5,2.5,2.5,2.5,2.5,2.5147492625368733,2.5,2.8723404255319154,2.5,2.5,0.09298333333333329
21,2.5,2.5,2.5,25.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6666666666666665,2.5,2.5,0.09043888888888885
22,2.5,2.5,2.5,25.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6666666666666665,2.5,2.5,0.0878944444444444
23,2.5,2.5,2.5,25.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6666666666666665,2.5,2.5,0.08534999999999997
24,2.5,2.5,2.5,25.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.65625,2.5,2.5,0.0838722222222222
25,2.5,2.5,2.5,25.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.65625,2.5,2.5,0.08239444444444442
26,2.5,2.5,2.5,25.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.65625,2.5,2.5,0.08091666666666665
27,2.5609756097560976,2.5,2.5454545454545454,50.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7500000000000004,2.5,2.5,0.08128888888888885
28,2.5609756097560976,2.5,2.5454545454545454,50.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7500000000000004,2.5,2.5,0.08166111111111107
29,2.5609756097560976,2.5,2.5454545454545454,50.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7500000000000004,2.5,2.5,0.08203333333333329
30,2.5,2.5,2.6086956521739126,20.500000000000004,2.5,2.5,2.5,2.5,2.5,2.5,2.5,375.0,2.5,2.5,0.07923888888888886
