,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-16 10:59:20,0.019471948955555263,0.015747461234567897,8.738133333333334,0.14755555555557415,0.0002222222222222222,0.6564861167500768
1,2020-09-16 10:59:25,0.020722988355555572,0.018623151111111114,21.117155555555552,0.1440833333332983,0.0002222222222222222,0.656914746460485
2,2020-09-16 10:59:30,0.020722988355555572,0.018623151111111114,21.117155555555552,0.1440833333332983,0.0002222222222222222,0.656914746460485
3,2020-09-16 10:59:35,0.020722988355555572,0.018623151111111114,21.117155555555552,0.1440833333332983,0.0002222222222222222,0.656914746460485
4,2020-09-16 10:59:40,0.024780695377777797,0.018496000000000002,26.942577777777778,0.14644444444438262,0.0002222222222222222,0.6568977783308132
5,2020-09-16 10:59:45,0.024780695377777797,0.018496000000000002,26.942577777777778,0.14644444444438262,0.0002222222222222222,0.6568977783308132
6,2020-09-16 10:59:50,0.024780695377777797,0.018496000000000002,26.942577777777778,0.14644444444438262,0.0002222222222222222,0.6568977783308132
7,2020-09-16 10:59:55,0.027916542311111115,0.019956271111111114,2281.836088888889,0.14280555555558988,0.0002222222222222222,0.6571257414642315
8,2020-09-16 11:00:00,0.027916542311111115,0.019956271111111114,2281.836088888889,0.14280555555558988,0.0002222222222222222,0.6571257414642315
9,2020-09-16 11:00:05,0.027916542311111115,0.019956271111111114,2281.836088888889,0.14280555555558988,0.0002222222222222222,0.6571257414642315
10,2020-09-16 11:00:10,0.027854387822221976,0.01986846864197531,2269.639111111111,0.15427777777777257,0.0002222222222222222,0.656900237480041
11,2020-09-16 11:00:15,0.027854387822221976,0.01986846864197531,2269.639111111111,0.15427777777777257,0.0002222222222222222,0.656900237480041
12,2020-09-16 11:00:20,0.027854387822221976,0.01986846864197531,2269.639111111111,0.15427777777777257,0.0002222222222222222,0.656900237480041
13,2020-09-16 11:00:25,0.028463976933333395,0.008736017777777778,2262.7214222222224,0.15383333333340754,0.0002222222222222222,0.6590333035202476
14,2020-09-16 11:00:30,0.028463976933333395,0.008736017777777778,2262.7214222222224,0.15383333333340754,0.0002222222222222222,0.6590333035202476
15,2020-09-16 11:00:35,0.028463976933333395,0.008736017777777778,2262.7214222222224,0.15383333333340754,0.0002222222222222222,0.6590333035202476
16,2020-09-16 11:00:40,0.026654054533333412,0.016790400493827157,1.0922666666666667,0.15497222222210716,0.0002222222222222222,0.6625476736817177
17,2020-09-16 11:00:45,0.026654054533333412,0.016790400493827157,1.0922666666666667,0.15497222222210716,0.0002222222222222222,0.6625476736817177
18,2020-09-16 11:00:50,0.026654054533333412,0.016790400493827157,1.0922666666666667,0.15497222222210716,0.0002222222222222222,0.6625476736817177
19,2020-09-16 11:00:55,0.026122157666666604,0.017021551111111113,9.193244444444444,0.14394444444429394,0.0002222222222222222,0.6670793938787349
20,2020-09-16 11:01:00,0.026122157666666604,0.017021551111111113,9.193244444444444,0.14394444444429394,0.0002222222222222222,0.6670793938787349
21,2020-09-16 11:01:05,0.026122157666666604,0.017021551111111113,9.193244444444444,0.14394444444429394,0.0002222222222222222,0.6670793938787349
22,2020-09-16 11:01:10,0.021210033822222207,0.030991646419753077,20.93511111111111,0.14933333333337245,0.0002222222222222222,0.6680126410106906
23,2020-09-16 11:01:15,0.021210033822222207,0.030991646419753077,20.93511111111111,0.14933333333337245,0.0002222222222222222,0.6680126410106906
24,2020-09-16 11:01:20,0.021210033822222207,0.030991646419753077,20.93511111111111,0.14933333333337245,0.0002222222222222222,0.6680126410106906
25,2020-09-16 11:01:25,0.022353271222222144,0.013016274567901234,25.304177777777774,0.14483333333329318,0.0002222222222222222,0.6679895250079493
26,2020-09-16 11:01:30,0.022353271222222144,0.013016274567901234,25.304177777777774,0.14483333333329318,0.0002222222222222222,0.6679895250079493
27,2020-09-16 11:01:35,0.022353271222222144,0.013016274567901234,25.304177777777774,0.14483333333329318,0.0002222222222222222,0.6679895250079493
28,2020-09-16 11:01:40,0.024847402044444303,0.015999439012345674,2597.5921777777776,0.2878055555557065,0.0002222222222222222,0.6819975767543509
29,2020-09-16 11:01:45,0.024847402044444303,0.015999439012345674,2597.5921777777776,0.2878055555557065,0.0002222222222222222,0.6819975767543509
30,2020-09-16 11:01:50,0.024847402044444303,0.015999439012345674,2597.5921777777776,0.2878055555557065,0.0002222222222222222,0.6819975767543509
