,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-16 02:56:53,0.0,4.363456790123457e-06,1778.847288888889,0.1046944444444285,0.0002222222222222222,0.6310309712631199
1,2020-09-16 02:56:58,0.0,5.03753086419753e-06,0.0,0.1046944444444285,0.0002222222222222222,0.6310309712631199
2,2020-09-16 02:57:03,0.0,5.03753086419753e-06,0.0,0.1046944444444285,0.0002222222222222222,0.6310309712631199
3,2020-09-16 02:57:08,0.0,5.03753086419753e-06,0.0,0.10627777777780015,0.0002222222222222222,0.6311283535725414
4,2020-09-16 02:57:13,0.0,6.8760493827160474e-06,0.5461333333333334,0.10627777777780015,0.0002222222222222222,0.6311283535725414
5,2020-09-16 02:57:18,0.0,6.8760493827160474e-06,0.5461333333333334,0.10627777777780015,0.0002222222222222222,0.6311283535725414
6,2020-09-16 02:57:23,0.0,6.8760493827160474e-06,0.5461333333333334,0.10197222222221566,0.0002222222222222222,0.6311069589742593
7,2020-09-16 02:57:28,0.0,9.26864197530864e-06,5.097244444444444,0.10197222222221566,0.0002222222222222222,0.6311069589742593
8,2020-09-16 02:57:33,0.0,9.26864197530864e-06,5.097244444444444,0.10197222222221566,0.0002222222222222222,0.6311069589742593
9,2020-09-16 02:57:38,0.0,9.26864197530864e-06,5.097244444444444,0.1008333333333237,0.0002222222222222222,0.6313408240658245
10,2020-09-16 02:57:43,0.0,8.735308641975306e-06,10.922666666666666,0.1008333333333237,0.0002222222222222222,0.6313408240658245
11,2020-09-16 02:57:48,0.0,8.735308641975306e-06,10.922666666666666,0.1008333333333237,0.0002222222222222222,0.6313408240658245
12,2020-09-16 02:57:53,0.0,8.735308641975306e-06,10.922666666666666,0.10561111111124621,0.0002222222222222222,0.6312409826071752
13,2020-09-16 02:57:58,0.0,9.404444444444447e-06,841.773511111111,0.10561111111124621,0.0002222222222222222,0.6312409826071752
14,2020-09-16 02:58:03,0.0,9.404444444444447e-06,841.773511111111,0.10561111111124621,0.0002222222222222222,0.6312409826071752
15,2020-09-16 02:58:08,0.0,9.404444444444447e-06,841.773511111111,0.10861111111107043,0.0002222222222222222,0.631366153302871
16,2020-09-16 02:58:13,0.0,9.95753086419753e-06,2616.4337777777773,0.10861111111107043,0.0002222222222222222,0.631366153302871
17,2020-09-16 02:58:18,0.0,9.95753086419753e-06,2616.4337777777773,0.10861111111107043,0.0002222222222222222,0.631366153302871
18,2020-09-16 02:58:23,0.0,9.95753086419753e-06,2616.4337777777773,0.11669444444443683,0.0002222222222222222,0.6358772166463746
19,2020-09-16 02:58:28,0.0,8.867160493827158e-06,2610.608355555555,0.11669444444443683,0.0002222222222222222,0.6358772166463746
20,2020-09-16 02:58:33,0.0,8.867160493827158e-06,2610.608355555555,0.11669444444443683,0.0002222222222222222,0.6358772166463746
21,2020-09-16 02:58:38,0.0,8.867160493827158e-06,2610.608355555555,0.14513888888877108,0.0002222222222222222,0.6405075487274272
22,2020-09-16 02:58:43,0.0,9.95753086419753e-06,1779.2113777777777,0.14513888888877108,0.0002222222222222222,0.6405075487274272
23,2020-09-16 02:58:48,0.0,9.95753086419753e-06,1779.2113777777777,0.14513888888877108,0.0002222222222222222,0.6405075487274272
24,2020-09-16 02:58:53,0.0,9.95753086419753e-06,1779.2113777777777,0.15569444444445033,0.0002222222222222222,0.6431752338097607
25,2020-09-16 02:58:58,0.0,5.975308641975308e-06,0.0,0.15569444444445033,0.0002222222222222222,0.6431752338097607
26,2020-09-16 02:59:03,0.0,5.975308641975308e-06,0.0,0.15569444444445033,0.0002222222222222222,0.6431752338097607
27,2020-09-16 02:59:08,0.0,5.975308641975308e-06,0.0,0.16158333333342542,0.0002222222222222222,0.6463030257126183
28,2020-09-16 02:59:13,0.0,8.090864197530862e-06,0.9102222222222222,0.16158333333342542,0.0002222222222222222,0.6463030257126183
29,2020-09-16 02:59:18,0.0,8.090864197530862e-06,0.9102222222222222,0.16158333333342542,0.0002222222222222222,0.6463030257126183
30,2020-09-16 02:59:23,0.0,8.090864197530862e-06,0.9102222222222222,0.13644444444445739,0.0002222222222222222,0.646106539689316
