,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-16 08:35:49,0.01479204100000465,0.00014560444444444446,0.18204444444444443,0.15108333333335033,0.0002222222222222222,0.7182432231380367
1,2020-09-16 08:35:54,0.014178329681568009,0.00012944807384884224,2.4575453878802698,0.15191666666665607,0.0002222222222222222,0.7227606802695326
2,2020-09-16 08:35:59,0.014178329681568009,0.00012944807384884224,2.4575453878802698,0.15191666666665607,0.0002222222222222222,0.7227606802695326
3,2020-09-16 08:36:04,0.014178329681568009,0.00012944807384884224,2.4575453878802698,0.15191666666665607,0.0002222222222222222,0.7227606802695326
4,2020-09-16 08:36:09,0.017298913866660666,0.00010313530864197531,7.190755555555556,0.16161111111109927,0.0002222222222222222,0.7214347070058948
5,2020-09-16 08:36:14,0.017298913866660666,0.00010313530864197531,7.190755555555556,0.16161111111109927,0.0002222222222222222,0.7214347070058948
6,2020-09-16 08:36:19,0.017298913866660666,0.00010313530864197531,7.190755555555556,0.16161111111109927,0.0002222222222222222,0.7214347070058948
7,2020-09-16 08:36:24,0.017298913866660666,5.575111111111111e-05,13.926399999999997,0.14463888888882775,0.0002222222222222222,0.7218608775670752
8,2020-09-16 08:36:29,0.017298913866660666,5.575111111111111e-05,13.926399999999997,0.14463888888882775,0.0002222222222222222,0.7218608775670752
9,2020-09-16 08:36:34,0.017298913866660666,5.575111111111111e-05,13.926399999999997,0.14463888888882775,0.0002222222222222222,0.7218608775670752
10,2020-09-16 08:36:39,0.01982181988487248,2.5223837096352998e-05,18.659970221560478,0.13077777777779273,0.0002222222222222222,0.7225831296952844
11,2020-09-16 08:36:44,0.01982181988487248,2.5223837096352998e-05,18.659970221560478,0.13077777777779273,0.0002222222222222222,0.7225831296952844
12,2020-09-16 08:36:49,0.01982181988487248,2.5223837096352998e-05,18.659970221560478,0.13077777777779273,0.0002222222222222222,0.7225831296952844
13,2020-09-16 08:36:54,0.013743387511102708,9.541234567901233e-06,9224.738133333332,0.11352777777779767,0.0002222222222222222,0.7237217157877627
14,2020-09-16 08:36:59,0.013743387511102708,9.541234567901233e-06,9224.738133333332,0.11352777777779767,0.0002222222222222222,0.7237217157877627
15,2020-09-16 08:37:04,0.013743387511102708,9.541234567901233e-06,9224.738133333332,0.11352777777779767,0.0002222222222222222,0.7237217157877627
16,2020-09-16 08:37:09,0.019145416844447833,6.8760493827160474e-06,9217.911466666665,0.11816666666673033,0.0002222222222222222,0.7241882163962792
17,2020-09-16 08:37:14,0.019145416844447833,6.8760493827160474e-06,9217.911466666665,0.11816666666673033,0.0002222222222222222,0.7241882163962792
18,2020-09-16 08:37:19,0.019145416844447833,6.8760493827160474e-06,9217.911466666665,0.11816666666673033,0.0002222222222222222,0.7241882163962792
19,2020-09-16 08:37:24,0.014903369911108811,5.54864197530864e-06,9210.902755555555,0.11736111111105552,0.0002222222222222222,0.7249655534671914
20,2020-09-16 08:37:29,0.014903369911108811,5.54864197530864e-06,9210.902755555555,0.11736111111105552,0.0002222222222222222,0.7249655534671914
21,2020-09-16 08:37:34,0.014903369911108811,5.54864197530864e-06,9210.902755555555,0.11736111111105552,0.0002222222222222222,0.7249655534671914
22,2020-09-16 08:37:39,0.017897161311116683,1.0382716049382714e-05,0.0,0.15622222222219384,0.0002222222222222222,0.7296317891269701
23,2020-09-16 08:37:44,0.017897161311116683,1.0382716049382714e-05,0.0,0.15622222222219384,0.0002222222222222222,0.7296317891269701
24,2020-09-16 08:37:49,0.017897161311116683,1.0382716049382714e-05,0.0,0.15622222222219384,0.0002222222222222222,0.7296317891269701
25,2020-09-16 08:37:54,0.016755338088882528,1.3444444444444444e-05,0.5461333333333334,0.2084907337451443,0.00022221234611795033,0.7297505660346735
26,2020-09-16 08:37:59,0.016755338088882528,1.3444444444444444e-05,0.5461333333333334,0.20849073374514424,0.0002222123461179503,0.7297505660346735
27,2020-09-16 08:38:04,0.016755338088882528,1.3444444444444444e-05,0.5461333333333334,0.20849073374514424,0.0002222123461179503,0.7297505660346735
28,2020-09-16 08:38:09,0.01885653220001081,1.5123456790123453e-05,1.4563555555555556,0.26338888888893125,0.0002222222222222222,0.729581130652877
29,2020-09-16 08:38:14,0.01885653220001081,1.5123456790123453e-05,1.4563555555555556,0.26338888888893125,0.0002222222222222222,0.729581130652877
30,2020-09-16 08:38:19,0.01885653220001081,1.5123456790123453e-05,1.4563555555555556,0.26338888888893125,0.0002222222222222222,0.729581130652877
