,cartservice_redis-cart
0,0.0224
1,0.012133333333333333
2,0.00871111111111111
3,0.006999999999999999
4,0.0057866666666666665
5,0.004977777777777778
6,0.0044
7,0.004083333333333334
8,0.0038370370370370377
9,0.003640000000000001
10,0.005345454545454546
11,0.006766666666666667
12,0.006766666666666667
13,0.006766666666666667
14,0.006766666666666667
15,0.006766666666666667
16,0.006766666666666667
17,0.006766666666666667
18,0.006766666666666667
19,0.006766666666666667
20,0.006766666666666667
21,0.006766666666666667
22,0.006766666666666667
23,0.006766666666666667
24,0.006766666666666667
25,0.006766666666666667
26,0.006766666666666667
27,0.006766666666666667
28,0.006766666666666667
29,0.006766666666666667
30,0.006766666666666667
