,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,4.335266666666667,2.5866,43.888533333333335,21.47,41.95806666666667,456.20813333333336,7.957133333333333,0.6212666666666666,2.079466666666667,1.6137333333333332,0.0005333333333333334,0.0009333333333333333,2.421466666666667,44.93726666666667,15.9342,92.15266666666668
1,4.335266666666667,2.5866,43.888533333333335,21.47,41.95806666666667,456.20813333333336,7.957133333333333,0.6212666666666666,2.079466666666667,1.6137333333333332,0.0005333333333333334,0.0009333333333333333,2.421466666666667,44.93726666666667,15.9342,92.15266666666668
2,4.4726,2.655533333333333,37.6524,27.5822,42.20128888888889,552.3562888888889,8.454333333333333,0.5883555555555555,1.7609333333333332,2.139822222222222,0.00035555555555555557,0.008844444444444445,2.3819555555555554,37.18646666666667,13.990577777777778,86.09462222222224
3,4.541266666666667,2.69,34.534333333333336,30.6383,42.3229,600.4303666666667,8.702933333333334,0.5719,1.6016666666666666,2.4028666666666667,0.0002666666666666667,0.012799999999999999,2.3622,33.31106666666667,13.018766666666666,83.06560000000002
4,4.582466666666667,2.71068,32.663493333333335,32.47196,42.39586666666666,629.2748133333333,8.852093333333334,0.5620266666666666,1.5061066666666665,2.5606933333333335,0.00021333333333333333,0.015173333333333334,2.350346666666667,30.985826666666668,12.43568,81.24818666666668
5,4.689913634983074,2.67819461964131,34.820506728596726,31.6598733271107,42.37023602314228,601.1724962323414,8.63971753153914,0.5579059700276314,1.6411368476416943,2.3881058352038287,0.00017777777777777779,0.012800010371061774,2.325535572001096,33.507645741567956,12.438838384781207,83.67639797171665
6,4.766661469494792,2.6549907765279595,36.36123058235629,31.07981141790405,42.351928420624866,581.0994125887757,8.488020530257574,0.5549626152854634,1.7375869769095715,2.2648290508256106,0.0001523809523809524,0.011104779683724947,2.307813361525689,35.30894508078316,12.44109437391064,85.41083461818091
7,4.8242223453785815,2.6375878941929467,37.51677347267596,30.644764985999068,42.33819771873681,566.0445998561015,8.374247779296399,0.5527550992288375,1.8099245738604792,2.1723714625419475,0.00013333333333333334,0.009833356668222326,2.294521703669133,36.659919585194565,12.442786365757716,86.7116621030291
8,4.832487280286447,2.7206678666333888,35.96021710337012,31.794035630511864,42.26317824611816,586.4836221254214,8.48496565042184,0.555170647499458,1.739805703766774,2.3112529866655853,0.00011851851851851852,0.008948155064032952,2.3180155442520523,35.16324563236547,12.237983439488122,85.17835955869843
9,4.8390992282127385,2.7871318445857423,34.71497200792545,32.7134521461221,42.20316266802324,602.8348399408775,8.573539947322192,0.5571030861159544,1.6837106076918098,2.4223582059644957,0.00010666666666666667,0.008239993780681455,2.3368106167183873,33.96590647010219,12.074141098472447,83.9517175232339
10,4.8445090037887955,2.841511462910395,33.69613511165253,33.46570202253048,42.15405901321831,616.2131090626142,8.6460098266043,0.5586841722567242,1.637814619994112,2.513262476299968,9.696969696969698e-05,0.007660589094302955,2.352188403281753,32.98626533734133,11.940088274005076,82.94810131239927
11,4.86675053906988,2.7877032621848303,35.01142651697024,32.815808337196266,42.18927952158963,604.2503980883818,8.850404000720141,0.5665696762921121,1.6968764380859198,2.4235319171403393,0.00013333629649384032,0.007099989633086373,2.335395762323339,34.08253290076343,12.099702337043711,83.57106188985624
12,4.9314289357778085,2.755137683368465,35.47735140381455,33.16555648707293,42.24083272550693,605.6214350915893,9.112204549275232,0.5692399724600047,1.7191339189550146,2.408762119894597,0.00013333925965434732,0.007099994818617262,2.312829932749515,34.182883686741754,11.926473756249436,83.42697535445758
13,4.996107332485736,2.7225721045520994,35.943276290658865,33.51530463694959,42.29238592942423,606.9924720947969,9.37400509783032,0.5719102686278973,1.7413913998241093,2.3939923226488546,0.00013334222281485432,0.007100000004148149,2.290264103175692,34.283234472720075,11.753245175455161,83.28288881905894
14,4.9572613262935565,2.7588652772294764,35.64349527531915,33.92047869978984,42.13884790010766,595.7551787332433,9.112781130909596,0.5609080991429,1.781649138937798,2.3629433259153036,0.00013334222281485432,0.006988759272048808,2.2606199520450265,34.35148167364742,11.63675236756828,83.3975090747456
15,4.918415320101377,2.7951584499068534,35.34371425997943,34.32565276263009,41.9853098707911,584.5178853716895,8.851557163988872,0.5499059296579026,1.8219068780514867,2.3318943291817527,0.00013334222281485432,0.006877518539949466,2.2309758009143614,34.419728874574766,11.5202595596814,83.51212933043226
16,4.8795693139091965,2.8314516225842303,35.04393324463971,34.73082682547035,41.831771841474534,573.2805920101358,8.590333197068148,0.5389037601729053,1.8621646171651751,2.3008453324482017,0.00013334222281485432,0.006766277807850125,2.2013316497836963,34.48797607550211,11.40376675179452,83.62674958611892
17,4.878502576126678,2.87893812168417,35.217983736894745,34.34489554116251,41.85858474011223,584.5019289881567,8.893353398414904,0.5475710046558708,1.8711096579456716,2.2949338272367434,0.00013334222281485432,0.006766277807850125,2.1900420082520387,34.5435908942678,11.538464620541324,83.41509103110414
18,4.87743583834416,2.92642462078411,35.392034229149786,33.958964256854664,41.885397638749915,595.7232659661775,9.196373599761662,0.5562382491388363,1.880054698726168,2.289022322025285,0.00013334222281485432,0.006766277807850125,2.178752366720381,34.5992057130335,11.67316248928813,83.20343247608936
19,4.87636910056164,2.97391111988405,35.56608472140483,33.57303297254682,41.91221053738761,606.9446029441982,9.499393801108418,0.564905493621802,1.8889997395066642,2.2831108168138265,0.00013334222281485432,0.006766277807850125,2.1674627251887233,34.654820531799196,11.807860358034935,82.99177392107457
20,4.821661636614793,2.911998580719994,35.54698599465328,33.658571714408474,42.049934689110835,596.5256142101139,9.446330671983693,0.566238738072172,1.914753578139644,2.255034910763119,0.00013334222281485432,0.006766277807850125,2.1477084865824083,34.531234326435104,11.77125168750186,82.60208323378706
