,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.628514056224899,2.589285714285714,2.5328947368421053,375.0,2.5,2.5185185185185186,375.0,375.0,26.532333333333334,42.078133333333334,0.45726666666666665,3.4757333333333333,0.0,0.0018666666666666666,77.8528
1,4.9449339207048455,2.676056338028169,2.586805555555556,357.82442748091603,2.5161290322580645,2.556390977443609,360.4961832061069,357.1867321867322,34.0871,42.21993333333333,0.6359,2.518133333333333,0.0,0.0014,86.76893333333334
2,4.9449339207048455,2.676056338028169,2.586805555555556,357.82442748091603,2.5161290322580645,2.556390977443609,360.4961832061069,357.1867321867322,36.605355555555555,42.267199999999995,0.6954444444444444,2.198933333333333,0.0,0.0012444444444444445,89.74097777777779
3,4.9449339207048455,2.676056338028169,2.586805555555556,357.82442748091603,2.5161290322580645,2.556390977443609,360.4961832061069,357.1867321867322,37.86448333333333,42.29083333333333,0.7252166666666666,2.0393333333333334,0.0,0.0011666666666666665,91.227
4,4.532520325203253,2.821969696969697,2.525597269624573,17.226277372262775,2.5,2.5196850393700787,2.5874831763122477,2.6815980629539955,36.23938666666667,42.42034666666667,0.6436266666666667,2.2485866666666667,0.0,0.005599999999999999,88.58553333333334
5,4.532520325203253,2.821969696969697,2.525597269624573,17.226277372262775,2.5,2.5196850393700787,2.5874831763122477,2.6815980629539955,35.15598888888889,42.50668888888889,0.5892333333333334,2.388088888888889,0.0,0.008555555555555554,86.82455555555556
6,4.532520325203253,2.821969696969697,2.525597269624573,17.226277372262775,2.5,2.5196850393700787,2.5874831763122477,2.6815980629539955,34.382133333333336,42.5683619047619,0.5503809523809524,2.4877333333333334,0.0,0.010666666666666666,85.5667142857143
7,4.6913580246913575,2.83203125,2.5162866449511405,17.61111111111111,2.5,2.5,2.631954350927247,2.72289156626506,35.69699166666667,42.609624999999994,0.5694,2.365183333333333,6.666666666666667e-05,0.009449999999999998,86.94293333333334
8,4.6913580246913575,2.83203125,2.5162866449511405,17.61111111111111,2.5,2.5,2.631954350927247,2.72289156626506,36.71965925925926,42.64171851851851,0.5841925925925926,2.2698666666666663,0.00011851851851851852,0.0085037037037037,88.01332592592593
9,4.6913580246913575,2.83203125,2.5162866449511405,17.61111111111111,2.5,2.5,2.631954350927247,2.72289156626506,37.53779333333334,42.66739333333332,0.5960266666666667,2.1936133333333325,0.00016,0.007746666666666664,88.86964
10,4.6913580246913575,2.83203125,2.5162866449511405,17.61111111111111,2.5,2.5,2.631954350927247,2.72289156626506,38.20717575757576,42.688399999999994,0.6057090909090909,2.1312242424242416,0.00019393939393939395,0.007127272727272724,89.57026060606061
11,4.6913580246913575,2.83203125,2.5162866449511405,17.61111111111111,2.5,2.5,2.631954350927247,2.72289156626506,38.76499444444445,42.705905555555546,0.6137777777777778,2.0792333333333324,0.00022222222222222226,0.006611111111111108,90.1541111111111
12,4.6913580246913575,2.83203125,2.5162866449511405,17.61111111111111,2.5,2.5,2.631954350927247,2.72289156626506,40.29571666666667,42.774266666666655,0.6342166666666668,1.915199999999999,0.00026666666666666673,0.006533333333333329,91.71441666666665
13,4.6913580246913575,2.83203125,2.5162866449511405,17.61111111111111,2.5,2.5,2.631954350927247,2.72289156626506,40.56731111111112,42.818994444444435,0.6248833333333335,1.9107666666666656,0.0003111111111111112,0.006533333333333329,91.78869999999999
14,4.6913580246913575,2.83203125,2.5162866449511405,17.61111111111111,2.5,2.5,2.631954350927247,2.72289156626506,40.83890555555556,42.863722222222215,0.6155500000000002,1.9063333333333323,0.0003555555555555556,0.006533333333333329,91.86298333333332
15,4.6913580246913575,2.83203125,2.5162866449511405,17.61111111111111,2.5,2.5,2.631954350927247,2.72289156626506,41.11050000000001,42.908449999999995,0.6062166666666667,1.9018999999999988,0.00040000000000000013,0.006533333333333329,91.93726666666664
