,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,4.9779333333333335,2.3461333333333334,48.458333333333336,21.50133333333333,41.0216,478.7378,8.626,0.7532666666666666,2.6378666666666666,1.6492,0.0005333333333333334,0.0009333333333333333,2.404533333333333,46.01913333333333,14.797933333333333,98.69760000000001
1,5.251666666666667,2.6937,36.79476666666667,33.09236666666666,41.94166666666666,610.4477333333333,9.5566,0.6799,1.92,2.482666666666667,0.0002666666666666667,0.012133333333333333,2.3876,34.14333333333333,12.0748,89.35396666666668
2,5.342911111111111,2.8095555555555562,32.90691111111111,36.956044444444444,42.248355555555555,654.3510444444445,9.8668,0.6554444444444444,1.680711111111111,2.7604888888888888,0.00017777777777777779,0.015866666666666664,2.3819555555555554,30.18473333333333,11.16708888888889,86.23942222222223
3,5.388533333333333,2.867483333333334,30.962983333333334,38.887883333333335,42.4017,676.3027,10.0219,0.6432166666666665,1.5610666666666666,2.8994,0.00013333333333333334,0.01773333333333333,2.3791333333333333,28.205433333333332,10.713233333333333,84.68215000000001
4,5.220306666666667,2.79348,33.476306666666666,35.8212,42.26326666666667,633.9761466666666,10.085013333333332,0.6332266666666666,1.7195733333333334,2.6529066666666665,0.00010666666666666667,0.01437333333333333,2.350346666666667,32.046,11.674146666666667,83.73961333333334
5,5.108155555555555,2.7441444444444447,35.15185555555556,33.77674444444444,42.17097777777777,605.7584444444445,10.12708888888889,0.6265666666666666,1.8252444444444444,2.4885777777777776,8.888888888888889e-05,0.01213333333333333,2.3311555555555556,34.60637777777777,12.314755555555555,83.11125555555556
6,5.028047619047618,2.7089047619047624,36.34867619047619,32.31641904761904,42.10505714285714,585.6029428571429,10.157142857142858,0.6218095238095237,1.9007238095238095,2.3711999999999995,7.61904761904762e-05,0.010533333333333329,2.317447619047619,36.43521904761904,12.772333333333332,82.66242857142858
7,5.124375,2.7419583333333337,34.610033333333334,33.859049999999996,42.281883333333326,603.987975,9.851525,0.6198999999999999,1.88665,2.458283333333333,6.666666666666667e-05,0.009449999999999997,2.30505,34.68946666666666,12.302158333333331,83.04289166666668
8,5.199296296296296,2.767666666666667,33.257755555555555,35.05887407407407,42.419414814814814,618.2874444444444,9.613822222222222,0.6184148148148148,1.8757037037037039,2.5260148148148147,5.925925925925926e-05,0.008607407407407404,2.295407407407408,33.331659259259254,11.936466666666664,83.33880740740742
9,5.259233333333333,2.7882333333333333,32.17593333333333,36.01873333333333,42.52944,629.7270199999999,9.42366,0.6172266666666666,1.8669466666666668,2.5802,5.333333333333333e-05,0.00793333333333333,2.287693333333334,32.24541333333333,11.64391333333333,83.57554000000002
10,5.202203829750267,2.7713369840817674,33.6241036715579,34.73552668763776,42.37744762135657,616.3241048178969,9.542246837061866,0.600505656336685,1.8015099826857146,2.4955736321815394,9.697292950843187e-05,0.007296975353912481,2.2906322425535444,33.27906433681437,11.817973082245885,84.34952781458159
11,5.154679243431043,2.7572566930387956,34.83091228674504,33.666187816224785,42.25078730582039,605.155008832811,9.641069201280086,0.5865714810617003,1.7469794127015879,2.425051658999489,0.00013333925965434732,0.00676667703772844,2.293081333570387,34.140440173048574,11.963022873006347,84.99451766006624
