,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5,2.5,2.7358490566037736,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.8125,2.5,2.5,0.15280000000000002
1,2.5,2.5,2.7358490566037736,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.8125,2.5,2.5,0.15280000000000002
2,2.5543478260869565,2.5,2.5,62.5,2.5,2.5138121546961325,2.5,2.5,2.5,2.507309941520468,2.5,2.5961538461538467,2.5,2.5,0.12462222222222223
3,2.5543478260869565,2.5,2.5,62.5,2.5,2.5138121546961325,2.5,2.5,2.5,2.507309941520468,2.5,2.5961538461538467,2.5,2.5,0.11053333333333334
4,2.5543478260869565,2.5,2.5,62.5,2.5,2.5138121546961325,2.5,2.5,2.5,2.507309941520468,2.5,2.5961538461538467,2.5,2.5,0.10208000000000002
5,2.5,2.5,2.5,,2.5,2.5,,,,2.5,2.5,2.692307692307692,2.5,2.5,0.10305315735679688
6,2.5,2.5,2.5,,2.5,2.5,,,,2.5,2.5,2.692307692307692,2.5,2.5,0.10374826975450892
7,2.5,2.5,2.5,,2.5,2.5,,,,2.5,2.5,2.692307692307692,2.5,2.5,0.10426960405279295
8,2.5,2.5,2.5431034482758617,25.0,2.5,2.5132978723404253,2.5,2.5,2.5,2.5,2.5,2.712765957446808,2.5,2.5,0.0992182970519796
9,2.5,2.5,2.5431034482758617,25.0,2.5,2.5132978723404253,2.5,2.5,2.5,2.5,2.5,2.712765957446808,2.5,2.5,0.09517725145132891
10,2.5,2.5,2.5431034482758617,25.0,2.5,2.5132978723404253,2.5,2.5,2.5,2.5,2.5,2.712765957446808,2.5,2.5,0.09187094141443289
11,2.5,2.5,2.5416666666666665,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.040540540540541,2.5,2.5,0.09704836296323015
12,2.5,2.5,2.5416666666666665,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.040540540540541,2.5,2.5,0.09714836296323014
13,2.5,2.5,2.5416666666666665,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.040540540540541,2.5,2.5,0.09724836296323013
14,2.5,3.333333333333333,2.807017543859649,25.0,2.5,2.513020833333333,2.5,2.5,2.5,2.5,2.5,2.954545454545455,2.5,2.5,0.09955947407434124
15,2.5,3.333333333333333,2.807017543859649,25.0,2.5,2.513020833333333,2.5,2.5,2.5,2.5,2.5,2.954545454545455,2.5,2.5,0.10187058518545235
16,2.5,3.333333333333333,2.807017543859649,25.0,2.5,2.513020833333333,2.5,2.5,2.5,2.5,2.5,2.954545454545455,2.5,2.5,0.10418169629656347
17,2.5,2.5,2.5,21.25,2.5,2.5,2.5,2.5,2.5,2.5140056022408963,2.5,2.5862068965517246,2.5,2.5,0.11008845095149837
18,2.5,2.5,2.5,21.25,2.5,2.5,2.5,2.5,2.5,2.5140056022408963,2.5,2.5862068965517246,2.5,2.5,0.11599520560643327
19,2.5,2.5,2.5,21.25,2.5,2.5,2.5,2.5,2.5,2.5140056022408963,2.5,2.5862068965517246,2.5,2.5,0.12190196026136817
20,2.5595238095238098,2.857142857142857,2.7500000000000004,37.5,2.5,2.5357142857142856,2.5,2.5,2.5,2.5066844919786098,2.5,3.1395348837209305,2.5,2.5,0.12405686239646767
21,2.5595238095238098,2.857142857142857,2.7500000000000004,37.5,2.5,2.5357142857142856,2.5,2.5,2.5,2.5066844919786098,2.5,3.1395348837209305,2.5,2.5,0.12621176453156716
22,2.5595238095238098,2.857142857142857,2.7500000000000004,37.5,2.5,2.5357142857142856,2.5,2.5,2.5,2.5066844919786098,2.5,3.1395348837209305,2.5,2.5,0.12836666666666666
23,2.9032258064516125,,3.369565217391304,,,2.565502183406113,,,,2.64808362369338,2.5,4.423076923076923,,2.5,0.13289444444444445
24,2.9032258064516125,,3.369565217391304,,,2.565502183406113,,,,2.64808362369338,2.5,4.423076923076923,,2.5,0.13742222222222222
25,2.9032258064516125,,3.369565217391304,,,2.565502183406113,,,,2.64808362369338,2.5,4.423076923076923,,2.5,0.14195
26,2.5555555555555562,2.5,2.708333333333333,,2.5,2.5,3.0000000000000004,2.5,2.5,2.513661202185793,2.5,5.086206896551723,2.5,2.5,0.14167777777777776
27,2.5555555555555562,2.5,2.708333333333333,,2.5,2.5,3.0000000000000004,2.5,2.5,2.513661202185793,2.5,5.086206896551723,2.5,2.5,0.14140555555555553
28,2.5555555555555562,2.5,2.708333333333333,,2.5,2.5,3.0000000000000004,2.5,2.5,2.513661202185793,2.5,5.086206896551723,2.5,2.5,0.1411333333333333
29,2.6249999999999996,3.0,2.701612903225806,375.0,2.5,2.5,2.5,2.5,2.5,2.5143266475644697,2.5,5.086206896551724,2.5,2.5,0.140817638953708
30,2.6249999999999996,3.0,2.701612903225806,375.0,2.5,2.5,2.5,2.5,2.5,2.5143266475644697,2.5,5.086206896551724,2.5,2.5,0.1405019445740827
